-0.0999999999999996	-0.00300000000000278	1.5707963267949	2.85418916249942e-07	-5.81886425023114e-09	2.85417313994044e-07	-5.81887036153149e-09
-0.0999999999999996	0.00799999999999712	1.5707963267949	2.69518915433618e-07	-5.83553062088255e-09	2.69518093255654e-07	-5.83552913471096e-09
-0.0999999999999996	0.018999999999997	1.5707963267949	5.19503375222647e-07	-5.09602695589956e-09	5.19503618739065e-07	-5.09602797840466e-09
-0.0999999999999996	0.0299999999999969	1.5707963267949	7.54097831094307e-07	-4.18848705136511e-09	7.54097616353572e-07	-4.18848717774711e-09
-0.0999999999999996	0.0409999999999968	1.5707963267949	8.96614574726689e-07	-3.43870219569212e-09	8.96614410808897e-07	-3.4387034804072e-09
-0.0999999999999996	0.0519999999999967	1.5707963267949	8.57790723364151e-07	-3.0011649897474e-09	8.57790210428623e-07	-3.00116535848571e-09
-0.0999999999999996	0.0629999999999966	1.5707963267949	6.04580001630026e-07	-2.92522954144026e-09	6.04580118345371e-07	-2.92522918534264e-09
-0.0999999999999996	0.0739999999999965	1.5707963267949	1.73120185484666e-07	-3.12869104397786e-09	1.73119991223441e-07	-3.12869146629248e-09
-0.0999999999999996	0.0849999999999964	1.5707963267949	-3.63162168986748e-07	-3.45420708774271e-09	-3.63162145024145e-07	-3.45420729199521e-09
-0.0999999999999996	0.0959999999999963	1.5707963267949	-9.21068126447644e-07	-3.72331872161586e-09	-9.21067864884754e-07	-3.72331782639508e-09
-0.0999999999999996	0.106999999999996	1.5707963267949	-1.42530625019144e-06	-3.77342741603059e-09	-1.42530669945262e-06	-3.77342862423043e-09
-0.0999999999999996	0.117999999999996	1.5707963267949	-1.81779512850107e-06	-3.47868692315096e-09	-1.81779525953059e-06	-3.47868680120288e-09
-0.0999999999999996	0.128999999999996	1.5707963267949	-2.06093099622622e-06	-2.75860092274092e-09	-2.0609305963479e-06	-2.75859981671844e-09
-0.0999999999999996	0.139999999999996	1.5707963267949	-2.13697467000136e-06	-1.57825078657681e-09	-2.13697491846747e-06	-1.57825167794087e-09
-0.0999999999999996	0.150999999999996	1.5707963267949	-2.04523065327589e-06	5.6648869335814e-11	-2.04523139979989e-06	5.66466001138415e-11
-0.0999999999999996	0.161999999999996	1.5707963267949	-1.79822402042413e-06	2.10742551154887e-09	-1.79822211717551e-06	2.1074297872023e-09
-0.0999999999999996	0.172999999999996	1.5707963267949	-1.41767616831896e-06	4.51114196506624e-09	-1.41767644437861e-06	4.51113942745622e-09
-0.0999999999999996	0.183999999999996	1.5707963267949	-9.30823513160089e-07	7.18902070385286e-09	-9.3082262205147e-07	7.18902254621756e-09
-0.0999999999999996	0.194999999999995	1.5707963267949	-3.67243708071137e-07	1.0054177743956e-08	-3.67243978768763e-07	1.00541755671195e-08
-0.0999999999999996	0.205999999999995	1.5707963267949	2.43596742348351e-07	1.30179702059292e-08	2.43598226400192e-07	1.30179681052571e-08
-0.0999999999999996	0.216999999999995	1.5707963267949	8.74178932678288e-07	1.5995119991501e-08	8.74176191574116e-07	1.59951174837425e-08
-0.0999999999999996	0.227999999999995	1.5707963267949	1.50010605941932e-06	1.89074524093587e-08	1.50010259643491e-06	1.89074338932099e-08
-0.0999999999999996	0.238999999999995	1.5707963267949	2.10082189371655e-06	2.16863421952266e-08	2.10082523059194e-06	2.16863514940729e-08
-0.0999999999999996	0.249999999999995	1.5707963267949	2.65990222054036e-06	2.42743969321577e-08	2.65991154386492e-06	2.42744104222731e-08
-0.0999999999999996	0.260999999999995	1.5707963267949	3.16501716140932e-06	2.6625864329208e-08	3.1650230207859e-06	2.66258736944519e-08
-0.0999999999999996	0.271999999999995	1.5707963267949	3.60767523370094e-06	2.8706694261241e-08	3.607669498121e-06	2.8706664563043e-08
-0.0999999999999996	0.282999999999995	1.5707963267949	3.98281642989871e-06	3.04938065813448e-08	3.98282016449452e-06	3.04937944595578e-08
-0.0999999999999996	0.293999999999994	1.5707963267949	4.28843011420756e-06	3.1974446316369e-08	4.28843352138419e-06	3.19744359214591e-08
-0.0899999999999999	-0.3	1.5707963267949	4.42189608575336e-06	3.12654044738078e-08	4.42190228535514e-06	3.12654024269653e-08
-0.0899999999999999	-0.289	1.5707963267949	4.15511505592339e-06	2.99919558252232e-08	4.15512610837545e-06	2.99919845064506e-08
-0.0899999999999999	-0.278	1.5707963267949	3.818956265556e-06	2.84260844593178e-08	3.8189581260245e-06	2.84260914758253e-08
-0.0899999999999999	-0.267	1.5707963267949	3.41401793586947e-06	2.65760412913808e-08	3.41402254076831e-06	2.65760476468714e-08
-0.0899999999999999	-0.256	1.5707963267949	2.94366053936452e-06	2.44592263728859e-08	2.94365438140017e-06	2.44592171196893e-08
-0.0899999999999999	-0.245000000000001	1.5707963267949	2.41439819753539e-06	2.21029609497917e-08	2.41439126673347e-06	2.21029542019713e-08
-0.0899999999999999	-0.234000000000001	1.5707963267949	1.83641031682224e-06	1.9545279289633e-08	1.83641211308409e-06	1.95452755821405e-08
-0.0899999999999999	-0.223000000000001	1.5707963267949	1.22386706307389e-06	1.68351221821045e-08	1.22386832447001e-06	1.6835126152029e-08
-0.0899999999999999	-0.212000000000001	1.5707963267949	5.95040044581199e-07	1.40320862067918e-08	5.95038670673312e-07	1.40320880115668e-08
-0.0899999999999999	-0.201000000000001	1.5707963267949	-2.77758736241849e-08	1.1205370606097e-08	-2.77751558111854e-08	1.12053732843046e-08
-0.0899999999999999	-0.190000000000001	1.5707963267949	-6.18707549114448e-07	8.43192930944278e-09	-6.18707446934706e-07	8.43193056260118e-09
-0.0899999999999999	-0.179000000000001	1.5707963267949	-1.14924538495954e-06	5.79351052347903e-09	-1.14924401540194e-06	5.79350996295818e-09
-0.0899999999999999	-0.168000000000001	1.5707963267949	-1.58969539606283e-06	3.37255993465406e-09	-1.5896939956983e-06	3.37256178609193e-09
-0.0899999999999999	-0.157000000000001	1.5707963267949	-1.91130015577384e-06	1.24690520881696e-09	-1.9112991882482e-06	1.24690685240061e-09
-0.0899999999999999	-0.146000000000001	1.5707963267949	-2.08901961630024e-06	-5.16767710907511e-10	-2.08901961013945e-06	-5.16767353959644e-10
-0.0899999999999999	-0.135000000000002	1.5707963267949	-2.10495657561303e-06	-1.87036609539299e-09	-2.10495615771185e-06	-1.87036563115922e-09
-0.0899999999999999	-0.124000000000002	1.5707963267949	-1.95224533622536e-06	-2.79232251127732e-09	-1.95224513305102e-06	-2.79232201463769e-09
-0.0899999999999999	-0.113000000000002	1.5707963267949	-1.63907000142588e-06	-3.2952007897895e-09	-1.63907001029638e-06	-3.29520118170791e-09
-0.0899999999999999	-0.102000000000002	1.5707963267949	-1.19216873634061e-06	-3.4316738629855e-09	-1.19216897053166e-06	-3.43167483060713e-09
-0.0899999999999999	-0.091000000000002	1.5707963267949	-6.58863356958378e-07	-3.29703011782361e-09	-6.58863633246203e-07	-3.29703082744794e-09
-0.0899999999999999	-0.0800000000000021	1.5707963267949	-1.06201634733338e-07	-3.02568053747625e-09	-1.06201609593466e-07	-3.02568033355529e-09
-0.0899999999999999	-0.0690000000000022	1.5707963267949	3.84666066384478e-07	-2.77848619540766e-09	3.84665789925726e-07	-2.77848618805768e-09
-0.0899999999999999	-0.0580000000000023	1.5707963267949	7.31142532847098e-07	-2.71728102420216e-09	7.31143104341149e-07	-2.71728014466123e-09
-0.0899999999999999	-0.0470000000000024	1.5707963267949	8.71167027635288e-07	-2.96342609157028e-09	8.71167039251106e-07	-2.96342587342111e-09
-0.0899999999999999	-0.0360000000000025	1.5707963267949	7.95240986080592e-07	-3.54132715983081e-09	7.95240795709475e-07	-3.54132849088133e-09
-0.0899999999999999	-0.0250000000000026	1.5707963267949	5.78295238824371e-07	-4.32978260612823e-09	5.78294930541622e-07	-4.32978425382745e-09
-0.0899999999999999	-0.0140000000000027	1.5707963267949	3.27924125580664e-07	-5.14055539553285e-09	3.27924345728691e-07	-5.14055616464905e-09
-0.0899999999999999	-0.00300000000000278	1.5707963267949	2.17010273461186e-07	-5.44725234533116e-09	2.17012048806623e-07	-5.44725435398347e-09
-0.0899999999999999	0.00799999999999712	1.5707963267949	2.06968086997978e-07	-5.45053316319006e-09	2.0696779170319e-07	-5.45053235015904e-09
-0.0899999999999999	0.018999999999997	1.5707963267949	4.44879999127997e-07	-4.77646913803007e-09	4.44880545425169e-07	-4.77647056939833e-09
-0.0899999999999999	0.0299999999999969	1.5707963267949	6.86092495507592e-07	-3.95866408780575e-09	6.86092212904571e-07	-3.95866591068e-09
-0.0899999999999999	0.0409999999999968	1.5707963267949	8.53923268423006e-07	-3.24165052901099e-09	8.53923103274741e-07	-3.24165224062535e-09
-0.0899999999999999	0.0519999999999967	1.5707963267949	8.35378867383463e-07	-2.8088929224517e-09	8.35378601355196e-07	-2.80889293924628e-09
-0.0899999999999999	0.0629999999999966	1.5707963267949	5.96326273326329e-07	-2.71274625092403e-09	5.96326532516668e-07	-2.71274583309409e-09
-0.0899999999999999	0.0739999999999965	1.5707963267949	1.74655576710906e-07	-2.87713363670308e-09	1.74655702575557e-07	-2.87713354607109e-09
-0.0899999999999999	0.0849999999999964	1.5707963267949	-3.54846489874691e-07	-3.15607935613646e-09	-3.54846570295008e-07	-3.15607961327425e-09
-0.0899999999999999	0.0959999999999963	1.5707963267949	-9.08124575957839e-07	-3.38407022567115e-09	-9.08124557293547e-07	-3.38407039008289e-09
-0.0899999999999999	0.106999999999996	1.5707963267949	-1.40934762200046e-06	-3.40996333556526e-09	-1.40934728233849e-06	-3.40996274888563e-09
-0.0899999999999999	0.117999999999996	1.5707963267949	-1.80007185547944e-06	-3.11619112678396e-09	-1.8000720107889e-06	-3.11619087314945e-09
-0.0899999999999999	0.128999999999996	1.5707963267949	-2.04243946167084e-06	-2.42683488343219e-09	-2.04243865323109e-06	-2.42683269144323e-09
-0.0899999999999999	0.139999999999996	1.5707963267949	-2.11851131547225e-06	-1.30801762861873e-09	-2.11851077836511e-06	-1.30801663537377e-09
-0.0899999999999999	0.150999999999996	1.5707963267949	-2.02742811675301e-06	2.36432398396898e-10	-2.0274278424165e-06	2.36432720738014e-10
-0.0899999999999999	0.161999999999996	1.5707963267949	-1.78157212767601e-06	2.17190086918624e-09	-1.7815709019734e-06	2.17190534889709e-09
-0.0899999999999999	0.172999999999996	1.5707963267949	-1.40254370499056e-06	4.4408868008765e-09	-1.40254507848467e-06	4.4408846180277e-09
-0.0899999999999999	0.183999999999996	1.5707963267949	-9.174686513017e-07	6.97074656869973e-09	-9.17468586607877e-07	6.9707475393482e-09
-0.0899999999999999	0.194999999999995	1.5707963267949	-3.55828363956941e-07	9.68083128372135e-09	-3.55828059059112e-07	9.68083048786934e-09
-0.0899999999999999	0.205999999999995	1.5707963267949	2.53000290724427e-07	1.24884157345125e-08	2.52998848176646e-07	1.24884150575223e-08
-0.0899999999999999	0.216999999999995	1.5707963267949	8.81549682926319e-07	1.53134850640653e-08	8.81554972914014e-07	1.53134973547838e-08
-0.0899999999999999	0.227999999999995	1.5707963267949	1.50551258334045e-06	1.80823561022673e-08	1.50551096610057e-06	1.80823475606099e-08
-0.0899999999999999	0.238999999999995	1.5707963267949	2.10436555021978e-06	2.07299691845929e-08	2.10436047860736e-06	2.07299534044262e-08
-0.0899999999999999	0.249999999999995	1.5707963267949	2.66171202953836e-06	2.32015201418332e-08	2.6617055420761e-06	2.32014897798698e-08
-0.0899999999999999	0.260999999999995	1.5707963267949	3.16523470039776e-06	2.54529779131042e-08	3.16523199628754e-06	2.54529802683783e-08
-0.0899999999999999	0.271999999999995	1.5707963267949	3.60645741717153e-06	2.74513179667962e-08	3.60646500990679e-06	2.74513153252605e-08
-0.0899999999999999	0.282999999999995	1.5707963267949	3.98038792073873e-06	2.91737886371135e-08	3.98038136765489e-06	2.91737844166253e-08
-0.0899999999999999	0.293999999999994	1.5707963267949	4.28494153939541e-06	3.06072490747471e-08	4.28494072595199e-06	3.06072628144633e-08
-0.0800000000000001	-0.3	1.5707963267949	4.41738269864236e-06	2.98821819840422e-08	4.4173736436449e-06	2.98821943094626e-08
-0.0800000000000001	-0.289	1.5707963267949	4.15150360316306e-06	2.86466864661688e-08	4.15151981516572e-06	2.86467035542269e-08
-0.0800000000000001	-0.278	1.5707963267949	3.81644633103746e-06	2.71358517391619e-08	3.81645238711962e-06	2.71358575110583e-08
-0.0800000000000001	-0.267	1.5707963267949	3.41278336876583e-06	2.53585174446113e-08	3.41279753191882e-06	2.53585440824715e-08
-0.0800000000000001	-0.256	1.5707963267949	2.94389254541192e-06	2.33321821579254e-08	2.94388650196929e-06	2.33321805165441e-08
-0.0800000000000001	-0.245000000000001	1.5707963267949	2.41624382856545e-06	2.1083537478242e-08	2.41624612665907e-06	2.10835479065982e-08
-0.0800000000000001	-0.234000000000001	1.5707963267949	1.84004087973723e-06	1.86493699631121e-08	1.84003624961683e-06	1.86493534884093e-08
-0.0800000000000001	-0.223000000000001	1.5707963267949	1.22937594780622e-06	1.60763941854519e-08	1.22937971887215e-06	1.60764003577542e-08
-0.0800000000000001	-0.212000000000001	1.5707963267949	6.0251624547836e-07	1.34212275269515e-08	6.02516218665998e-07	1.34212319477276e-08
-0.0800000000000001	-0.201000000000001	1.5707963267949	-1.8300784405703e-08	1.07491033718809e-08	-1.83029731012733e-08	1.07491024096211e-08
-0.0800000000000001	-0.190000000000001	1.5707963267949	-6.07273081408591e-07	8.13212926004077e-09	-6.07274344843198e-07	8.13212816397335e-09
-0.0800000000000001	-0.179000000000001	1.5707963267949	-1.13595781783102e-06	5.64648060990138e-09	-1.13595773466637e-06	5.6464835118717e-09
-0.0800000000000001	-0.168000000000001	1.5707963267949	-1.57474944622584e-06	3.36853221529245e-09	-1.57474774254985e-06	3.36853639662746e-09
-0.0800000000000001	-0.157000000000001	1.5707963267949	-1.89498242492597e-06	1.36988566547588e-09	-1.89498234147107e-06	1.36988576563671e-09
-0.0800000000000001	-0.146000000000001	1.5707963267949	-2.07172754595907e-06	-2.8863974968557e-10	-2.07172760097837e-06	-2.88639247924814e-10
-0.0800000000000001	-0.135000000000002	1.5707963267949	-2.08720040715758e-06	-1.56379773840996e-09	-2.08719997613355e-06	-1.56379647162259e-09
-0.0800000000000001	-0.124000000000002	1.5707963267949	-1.93466255261993e-06	-2.43712037497846e-09	-1.93466190896079e-06	-2.43711871043039e-09
-0.0800000000000001	-0.113000000000002	1.5707963267949	-1.62243791075153e-06	-2.92171552853115e-09	-1.62243787692336e-06	-2.92171599645221e-09
-0.0800000000000001	-0.102000000000002	1.5707963267949	-1.17743291161663e-06	-3.06752975842813e-09	-1.17743246009637e-06	-3.06752886998201e-09
-0.0800000000000001	-0.091000000000002	1.5707963267949	-6.47181200525502e-07	-2.96337064023319e-09	-6.47181305787403e-07	-2.9633707692504e-09
-0.0800000000000001	-0.0800000000000021	1.5707963267949	-9.90376648995362e-08	-2.73351207490302e-09	-9.90377824725269e-08	-2.73351235918723e-09
-0.0800000000000001	-0.0690000000000022	1.5707963267949	3.85363669378405e-07	-2.5260077750637e-09	3.85363662692005e-07	-2.52600782840813e-09
-0.0800000000000001	-0.0580000000000023	1.5707963267949	7.22605151364614e-07	-2.48956622755484e-09	7.22604852058597e-07	-2.4895663475675e-09
-0.0800000000000001	-0.0470000000000024	1.5707963267949	8.49199201310655e-07	-2.73611555579838e-09	8.49198819235208e-07	-2.73611578847598e-09
-0.0800000000000001	-0.0360000000000025	1.5707963267949	7.53663082922564e-07	-3.28878782506662e-09	7.53662889636434e-07	-3.28878738054987e-09
-0.0800000000000001	-0.0250000000000026	1.5707963267949	5.13217174507191e-07	-4.02871014874084e-09	5.13217441579235e-07	-4.02871022542353e-09
-0.0800000000000001	-0.0140000000000027	1.5707963267949	2.70969975754214e-07	-4.73656918261324e-09	2.70973146551493e-07	-4.73656373561615e-09
-0.0800000000000001	-0.00300000000000278	1.5707963267949	1.58583608435288e-07	-5.03720993988301e-09	1.58577456001955e-07	-5.03721566177515e-09
-0.0800000000000001	0.00799999999999712	1.5707963267949	1.56135462681924e-07	-5.0241966979581e-09	1.56133807697543e-07	-5.02419335402803e-09
-0.0800000000000001	0.018999999999997	1.5707963267949	3.75958772666665e-07	-4.42871633007271e-09	3.75956969865092e-07	-4.42871862257428e-09
-0.0800000000000001	0.0299999999999969	1.5707963267949	6.31293503136885e-07	-3.68313592049035e-09	6.31293861093645e-07	-3.68313488254086e-09
-0.0800000000000001	0.0409999999999968	1.5707963267949	8.22129301517516e-07	-3.00346047803073e-09	8.22129551377924e-07	-3.00346008407394e-09
-0.0800000000000001	0.0519999999999967	1.5707963267949	8.20157490964673e-07	-2.58473037153361e-09	8.20157651454033e-07	-2.58472930732728e-09
-0.0800000000000001	0.0629999999999966	1.5707963267949	5.92403463948351e-07	-2.47637101912746e-09	5.92403361225369e-07	-2.47637115145949e-09
-0.0800000000000001	0.0739999999999965	1.5707963267949	1.78576151525656e-07	-2.60770717335666e-09	1.78576058790549e-07	-2.6077075838069e-09
-0.0800000000000001	0.0849999999999964	1.5707963267949	-3.45421921609263e-07	-2.84446307790554e-09	-3.45422055377859e-07	-2.84446324069524e-09
-0.0800000000000001	0.0959999999999963	1.5707963267949	-8.94893511184062e-07	-3.03450029773027e-09	-8.94893689284694e-07	-3.03450036330866e-09
-0.0800000000000001	0.106999999999996	1.5707963267949	-1.39361952169068e-06	-3.03847099091473e-09	-1.39361985341253e-06	-3.03847189060126e-09
-0.0800000000000001	0.117999999999996	1.5707963267949	-1.7829016912663e-06	-2.74734457853363e-09	-1.78290125175981e-06	-2.74734424571787e-09
-0.0800000000000001	0.128999999999996	1.5707963267949	-2.02468959864279e-06	-2.08993878491882e-09	-2.0246892537161e-06	-2.08993750859506e-09
-0.0800000000000001	0.139999999999996	1.5707963267949	-2.10089485047432e-06	-1.0335439836206e-09	-2.10089445721438e-06	-1.03354380964988e-09
-0.0800000000000001	0.150999999999996	1.5707963267949	-2.01052264585451e-06	4.1981675220814e-10	-2.0105229116694e-06	4.19816690404506e-10
-0.0800000000000001	0.161999999999996	1.5707963267949	-1.76583380903175e-06	2.23952986108366e-09	-1.76583462706508e-06	2.23952758305659e-09
-0.0800000000000001	0.172999999999996	1.5707963267949	-1.38832221478235e-06	4.37347320361592e-09	-1.38832350354478e-06	4.37346984375247e-09
-0.0800000000000001	0.183999999999996	1.5707963267949	-9.05005448497468e-07	6.75511332464583e-09	-9.05006103982654e-07	6.7551155839339e-09
-0.0800000000000001	0.194999999999995	1.5707963267949	-3.45276421880257e-07	9.3100204593992e-09	-3.45277649250332e-07	9.31001373634533e-09
-0.0800000000000001	0.205999999999995	1.5707963267949	2.61566135992096e-07	1.1961336504194e-08	2.61564543465424e-07	1.19613350006371e-08
-0.0800000000000001	0.216999999999995	1.5707963267949	8.88133417546759e-07	1.46343400389426e-08	8.88131983505596e-07	1.46343362287513e-08
-0.0800000000000001	0.227999999999995	1.5707963267949	1.51015248702787e-06	1.72597330269562e-08	1.51015213098588e-06	1.72597326876237e-08
-0.0800000000000001	0.238999999999995	1.5707963267949	2.1071618114118e-06	1.9776042326176e-08	2.1071638227256e-06	1.97760531798866e-08
-0.0800000000000001	0.249999999999995	1.5707963267949	2.6628110720657e-06	2.21311104762347e-08	2.66280327407381e-06	2.21310982158885e-08
-0.0800000000000001	0.260999999999995	1.5707963267949	3.16477532179726e-06	2.42826424914776e-08	3.16478042863578e-06	2.42826442714013e-08
-0.0800000000000001	0.271999999999995	1.5707963267949	3.60463245959787e-06	2.61985358760374e-08	3.60463560821146e-06	2.61985436444855e-08
-0.0800000000000001	0.282999999999995	1.5707963267949	3.97734630111551e-06	2.7856329607959e-08	3.97735304004863e-06	2.78563602669292e-08
-0.0800000000000001	0.293999999999994	1.5707963267949	4.28088881755804e-06	2.92426402182393e-08	4.28089339058412e-06	2.92426697278513e-08
-0.0700000000000003	-0.3	1.5707963267949	4.412309890323e-06	2.85017364516772e-08	4.4123047886605e-06	2.85017139578371e-08
-0.0700000000000003	-0.289	1.5707963267949	4.14734207088418e-06	2.73041570190005e-08	4.14733702174468e-06	2.73041533367514e-08
-0.0700000000000003	-0.278	1.5707963267949	3.81332666682974e-06	2.58483335995159e-08	3.81333301287683e-06	2.58483376581718e-08
-0.0700000000000003	-0.267	1.5707963267949	3.41091402700548e-06	2.41437283839479e-08	3.41092097011579e-06	2.41437194776802e-08
-0.0700000000000003	-0.256	1.5707963267949	2.94343010090208e-06	2.22077714762516e-08	2.94342841865561e-06	2.22077714402808e-08
-0.0700000000000003	-0.245000000000001	1.5707963267949	2.41737207601519e-06	2.00667126530757e-08	2.41737143876422e-06	2.00667054389433e-08
-0.0700000000000003	-0.234000000000001	1.5707963267949	1.84289610995771e-06	1.77559250413142e-08	1.84289085578368e-06	1.77559247559928e-08
-0.0700000000000003	-0.223000000000001	1.5707963267949	1.23408521418808e-06	1.53201095816714e-08	1.23408107736665e-06	1.53200991296442e-08
-0.0700000000000003	-0.212000000000001	1.5707963267949	6.09142773326809e-07	1.28127428343029e-08	6.09142963339575e-07	1.28127430359382e-08
-0.0700000000000003	-0.201000000000001	1.5707963267949	-9.72172642987189e-09	1.02951668629829e-08	-9.72207033686304e-09	1.02951659344119e-08
-0.0700000000000003	-0.190000000000001	1.5707963267949	-5.96769796979835e-07	7.83467152413333e-09	-5.96771642725603e-07	7.83466855268439e-09
-0.0700000000000003	-0.179000000000001	1.5707963267949	-1.1236379565943e-06	5.50186559577566e-09	-1.12363768276544e-06	5.50186835855475e-09
-0.0700000000000003	-0.168000000000001	1.5707963267949	-1.56079841207271e-06	3.36707296255694e-09	-1.56079692979107e-06	3.36707516601246e-09
-0.0700000000000003	-0.157000000000001	1.5707963267949	-1.87967800863917e-06	1.49569465546808e-09	-1.87967802751722e-06	1.49569486236224e-09
-0.0700000000000003	-0.146000000000001	1.5707963267949	-2.05544474068134e-06	-5.72656215054836e-11	-2.0554442822852e-06	-5.72650230375163e-11
-0.0700000000000003	-0.135000000000002	1.5707963267949	-2.07041369231557e-06	-1.25336881134284e-09	-2.07041390063763e-06	-1.25336908312838e-09
-0.0700000000000003	-0.124000000000002	1.5707963267949	-1.91795385096532e-06	-2.07718515646646e-09	-1.91795421094888e-06	-2.0771851756484e-09
-0.0700000000000003	-0.113000000000002	1.5707963267949	-1.60649929832549e-06	-2.54228424001332e-09	-1.60649833041065e-06	-2.54228246421341e-09
-0.0700000000000003	-0.102000000000002	1.5707963267949	-1.16306828151706e-06	-2.69574585802972e-09	-1.16306818675419e-06	-2.6957456402884e-09
-0.0700000000000003	-0.091000000000002	1.5707963267949	-6.35338677486475e-07	-2.61973102157706e-09	-6.35338970729722e-07	-2.61973139850978e-09
-0.0700000000000003	-0.0800000000000021	1.5707963267949	-9.08562214818472e-08	-2.42810385422731e-09	-9.08559349738846e-08	-2.42810342090707e-09
-0.0700000000000003	-0.0690000000000022	1.5707963267949	3.88438242437974e-07	-2.25572134489109e-09	3.88438416067918e-07	-2.25572116900069e-09
-0.0700000000000003	-0.0580000000000023	1.5707963267949	7.18566361148362e-07	-2.23766705244714e-09	7.18566364853782e-07	-2.23766700096825e-09
-0.0700000000000003	-0.0470000000000024	1.5707963267949	8.34950720299471e-07	-2.47597399830302e-09	8.34950098935923e-07	-2.47597522783619e-09
-0.0700000000000003	-0.0360000000000025	1.5707963267949	7.24087317181175e-07	-2.9932785801872e-09	7.24087499497284e-07	-2.99327897296276e-09
-0.0700000000000003	-0.0250000000000026	1.5707963267949	4.62102116790032e-07	-3.6809553540502e-09	4.62102634622335e-07	-3.68095302625156e-09
-0.0700000000000003	-0.0140000000000027	1.5707963267949	2.18109724117868e-07	-4.30521497864142e-09	2.18109594239975e-07	-4.30521357160654e-09
-0.0700000000000003	-0.00300000000000278	1.5707963267949	1.11325817479098e-07	-4.5853651758202e-09	1.11334775549843e-07	-4.58535457526223e-09
