-0.800000000000001	0.0429999999999986	0.570796326794897	-6.13841568578991e-06	-1.67701222627906e-05	-6.13841567632703e-06	-1.67701222419446e-05
-0.800000000000001	0.0539999999999985	0.570796326794897	-5.86771893403443e-06	-1.61789677173583e-05	-5.86771892801453e-06	-1.61789677042751e-05
-0.800000000000001	0.0649999999999984	0.570796326794897	-5.83762338327631e-06	-1.61110655690469e-05	-5.83762337801699e-06	-1.61110655574082e-05
-0.800000000000001	0.0759999999999983	0.570796326794897	-6.1483971808886e-06	-1.67841418102203e-05	-6.14839717259262e-06	-1.67841417919976e-05
-0.800000000000001	0.0869999999999982	0.570796326794897	-6.7962136774496e-06	-1.81894049801267e-05	-6.79621367472477e-06	-1.81894049743213e-05
-0.800000000000001	0.0979999999999981	0.570796326794897	-7.70508455814541e-06	-2.01612343620686e-05	-7.70508456208116e-06	-2.01612343705693e-05
-0.700000000000001	-0.1	0.570796326794897	-6.107491454305e-06	-1.64596577570844e-05	-6.10749145043241e-06	-1.64596577487851e-05
-0.700000000000001	-0.0890000000000002	0.570796326794897	-5.22369126027557e-06	-1.45422560460514e-05	-5.22369125945188e-06	-1.45422560443229e-05
-0.700000000000001	-0.0780000000000003	0.570796326794897	-4.47704448675348e-06	-1.29220645021835e-05	-4.47704448272761e-06	-1.29220644934686e-05
-0.700000000000001	-0.0670000000000004	0.570796326794897	-3.96760073730307e-06	-1.18168982775355e-05	-3.96760073882997e-06	-1.18168982811989e-05
-0.700000000000001	-0.0560000000000005	0.570796326794897	-3.78076751926951e-06	-1.14129389114613e-05	-3.78076752398957e-06	-1.14129389216966e-05
-0.700000000000001	-0.0450000000000006	0.570796326794897	-3.91437592923099e-06	-1.17059206749258e-05	-3.91437592504742e-06	-1.17059206660903e-05
-0.700000000000001	-0.0340000000000007	0.570796326794897	-4.23806198370146e-06	-1.24124416364577e-05	-4.23806197568912e-06	-1.24124416191431e-05
-0.700000000000001	-0.0230000000000008	0.570796326794897	-4.56578213342073e-06	-1.31275037657501e-05	-4.56578213978957e-06	-1.31275037795386e-05
-0.700000000000001	-0.0120000000000009	0.570796326794897	-4.78391136908963e-06	-1.36034528490704e-05	-4.78391139396128e-06	-1.36034529035044e-05
-0.700000000000001	-0.001000000000001	0.570796326794897	-4.86604257581617e-06	-1.37826438132115e-05	-4.86604257430682e-06	-1.37826438098673e-05
-0.700000000000001	0.0099999999999989	0.570796326794897	-4.8091107370293e-06	-1.36584340687386e-05	-4.8091107117895e-06	-1.36584340136271e-05
-0.700000000000001	0.0209999999999988	0.570796326794897	-4.61512804871786e-06	-1.32351749329512e-05	-4.61512803665549e-06	-1.32351749068083e-05
-0.700000000000001	0.0319999999999987	0.570796326794897	-4.30219289317656e-06	-1.25523730187563e-05	-4.30219290591116e-06	-1.25523730465322e-05
-0.700000000000001	0.0429999999999986	0.570796326794897	-3.96461165261238e-06	-1.18156338059157e-05	-3.96461163642749e-06	-1.18156337706705e-05
-0.700000000000001	0.0539999999999985	0.570796326794897	-3.78339026781066e-06	-1.14190678406785e-05	-3.78339026563383e-06	-1.14190678358834e-05
-0.700000000000001	0.0649999999999984	0.570796326794897	-3.90808627057125e-06	-1.16879116682385e-05	-3.90808626140072e-06	-1.16879116481978e-05
-0.700000000000001	0.0759999999999983	0.570796326794897	-4.36370015599964e-06	-1.26761194894542e-05	-4.36370015457138e-06	-1.26761194864378e-05
-0.700000000000001	0.0869999999999982	0.570796326794897	-5.07504354851321e-06	-1.42197106588604e-05	-5.07504354494835e-06	-1.42197106511099e-05
-0.700000000000001	0.0979999999999981	0.570796326794897	-5.94034622012284e-06	-1.60970849961405e-05	-5.94034621961678e-06	-1.6097084995227e-05
-0.600000000000001	-0.1	0.570796326794897	-4.61670525991807e-06	-1.29932552942096e-05	-4.61670526220249e-06	-1.29932552990619e-05
-0.600000000000001	-0.0890000000000002	0.570796326794897	-3.90246217148055e-06	-1.14443890461572e-05	-3.90246218038507e-06	-1.1444389065396e-05
-0.600000000000001	-0.0780000000000003	0.570796326794897	-3.24107935174533e-06	-1.00095782002433e-05	-3.2410793595215e-06	-1.00095782172589e-05
-0.600000000000001	-0.0670000000000004	0.570796326794897	-2.69863058555998e-06	-8.83257737413323e-06	-2.69863059559814e-06	-8.83257739593029e-06
-0.600000000000001	-0.0560000000000005	0.570796326794897	-2.38142300713666e-06	-8.14493068270767e-06	-2.38142301407578e-06	-8.14493069765565e-06
-0.600000000000001	-0.0450000000000006	0.570796326794897	-2.37540963765835e-06	-8.13411827844919e-06	-2.37540962179262e-06	-8.13411824412606e-06
-0.600000000000001	-0.0340000000000007	0.570796326794897	-2.63955848772708e-06	-8.71122343111205e-06	-2.63955849053505e-06	-8.71122343713138e-06
-0.600000000000001	-0.0230000000000008	0.570796326794897	-2.98453205466359e-06	-9.46410742696906e-06	-2.98453203691302e-06	-9.46410738841665e-06
-0.600000000000001	-0.0120000000000009	0.570796326794897	-3.2324767445861e-06	-1.00052030423795e-05	-3.23247673482049e-06	-1.00052030209898e-05
-0.600000000000001	-0.001000000000001	0.570796326794897	-3.32689711144035e-06	-1.02112463488365e-05	-3.32689710002018e-06	-1.02112463241027e-05
-0.600000000000001	0.0099999999999989	0.570796326794897	-3.26141843911938e-06	-1.00683615118569e-05	-3.26141841288303e-06	-1.00683614546453e-05
-0.600000000000001	0.0209999999999988	0.570796326794897	-3.03994626739468e-06	-9.5850386036283e-06	-3.03994623877623e-06	-9.58503854128511e-06
-0.600000000000001	0.0319999999999987	0.570796326794897	-2.70289070786518e-06	-8.84945944808989e-06	-2.70289070306331e-06	-8.84945943781559e-06
-0.600000000000001	0.0429999999999986	0.570796326794897	-2.40741229192196e-06	-8.20416956952399e-06	-2.40741228061198e-06	-8.20416954501111e-06
-0.600000000000001	0.0539999999999985	0.570796326794897	-2.35609223337548e-06	-8.09023364884072e-06	-2.35609224465404e-06	-8.09023367346023e-06
-0.600000000000001	0.0649999999999984	0.570796326794897	-2.62083912124092e-06	-8.66382175047544e-06	-2.62083912018448e-06	-8.66382174827507e-06
-0.600000000000001	0.0759999999999983	0.570796326794897	-3.13086852293289e-06	-9.77044268460988e-06	-3.130868511462e-06	-9.77044265952171e-06
-0.600000000000001	0.0869999999999982	0.570796326794897	-3.7770124656214e-06	-1.11722780390182e-05	-3.77701245542231e-06	-1.11722780165659e-05
-0.600000000000001	0.0979999999999981	0.570796326794897	-4.4843564202336e-06	-1.27062986688606e-05	-4.48435642329193e-06	-1.27062986753905e-05
-0.500000000000002	-0.1	0.570796326794897	-3.3835414267856e-06	-1.0088449710401e-05	-3.3835414290815e-06	-1.00884497153315e-05
-0.500000000000002	-0.0890000000000002	0.570796326794897	-2.87575502880522e-06	-8.98844333988444e-06	-2.87575503326135e-06	-8.98844334957643e-06
-0.500000000000002	-0.0780000000000003	0.570796326794897	-2.40615343988881e-06	-7.97090344092538e-06	-2.40615344082284e-06	-7.97090344300697e-06
-0.500000000000002	-0.0670000000000004	0.570796326794897	-1.97550768787476e-06	-7.0373248105321e-06	-1.97550768693245e-06	-7.03732480835407e-06
-0.500000000000002	-0.0560000000000005	0.570796326794897	-1.63781102761431e-06	-6.30519752834957e-06	-1.63781102791303e-06	-6.30519752897184e-06
-0.500000000000002	-0.0450000000000006	0.570796326794897	-1.50598612971409e-06	-6.02058630083031e-06	-1.50598614384097e-06	-6.02058633170081e-06
-0.500000000000002	-0.0340000000000007	0.570796326794897	-1.66186521879252e-06	-6.3621039321479e-06	-1.66186521857108e-06	-6.36210393195562e-06
-0.500000000000002	-0.0230000000000008	0.570796326794897	-1.99884215679149e-06	-7.09784701461203e-06	-1.99884212493667e-06	-7.09784694540757e-06
-0.500000000000002	-0.0120000000000009	0.570796326794897	-2.28028010718055e-06	-7.71216778565744e-06	-2.28028005633845e-06	-7.71216767501839e-06
-0.500000000000002	-0.001000000000001	0.570796326794897	-2.39016071036954e-06	-7.95200486230594e-06	-2.39016069492052e-06	-7.95200482841254e-06
-0.500000000000002	0.0099999999999989	0.570796326794897	-2.31391172052273e-06	-7.78557773946262e-06	-2.31391171693702e-06	-7.78557773107557e-06
-0.500000000000002	0.0209999999999988	0.570796326794897	-2.06003205156152e-06	-7.23141265292883e-06	-2.06003208375975e-06	-7.23141272319647e-06
-0.500000000000002	0.0319999999999987	0.570796326794897	-1.71643965077087e-06	-6.48131049820207e-06	-1.71643967743608e-06	-6.48131055594799e-06
-0.500000000000002	0.0429999999999986	0.570796326794897	-1.51283120174302e-06	-6.03588415308826e-06	-1.51283116408504e-06	-6.03588407097289e-06
-0.500000000000002	0.0539999999999985	0.570796326794897	-1.5947820148104e-06	-6.21199197966815e-06	-1.5947819946558e-06	-6.21199193580695e-06
-0.500000000000002	0.0649999999999984	0.570796326794897	-1.90450376710256e-06	-6.88336627703606e-06	-1.90450378464789e-06	-6.88336631530791e-06
-0.500000000000002	0.0759999999999983	0.570796326794897	-2.32425817938829e-06	-7.79340046065235e-06	-2.32425818996245e-06	-7.79340048367187e-06
-0.500000000000002	0.0869999999999982	0.570796326794897	-2.78798045057079e-06	-8.79828287970049e-06	-2.78798044328373e-06	-8.79828286369119e-06
-0.500000000000002	0.0979999999999981	0.570796326794897	-3.28748956483925e-06	-9.88037490789857e-06	-3.28748956097298e-06	-9.88037489946965e-06
-0.400000000000002	-0.1	0.570796326794897	-2.49146423873997e-06	-7.92674661740451e-06	-2.49146423033475e-06	-7.9267465989675e-06
-0.400000000000002	-0.0890000000000002	0.570796326794897	-2.12389525337229e-06	-7.13129783541307e-06	-2.12389525525799e-06	-7.13129783963733e-06
-0.400000000000002	-0.0780000000000003	0.570796326794897	-1.84707842606713e-06	-6.5331859976554e-06	-1.84707841741469e-06	-6.53318597882399e-06
-0.400000000000002	-0.0670000000000004	0.570796326794897	-1.62419097478537e-06	-6.05202915295479e-06	-1.62419095217903e-06	-6.05202910320163e-06
-0.400000000000002	-0.0560000000000005	0.570796326794897	-1.42832645315909e-06	-5.62900789903996e-06	-1.42832645110814e-06	-5.62900789423489e-06
-0.400000000000002	-0.0450000000000006	0.570796326794897	-1.28998854493758e-06	-5.3304524239545e-06	-1.28998857298204e-06	-5.33045248530186e-06
-0.400000000000002	-0.0340000000000007	0.570796326794897	-1.32746587301321e-06	-5.41423571202039e-06	-1.32746586564436e-06	-5.41423569591148e-06
-0.400000000000002	-0.0230000000000008	0.570796326794897	-1.6051743352369e-06	-6.02110194746944e-06	-1.60517429180991e-06	-6.02110185316547e-06
-0.400000000000002	-0.0120000000000009	0.570796326794897	-1.91722367246657e-06	-6.70242773304934e-06	-1.91722366588508e-06	-6.70242771958589e-06
-0.400000000000002	-0.001000000000001	0.570796326794897	-2.04702986188613e-06	-6.98582952202631e-06	-2.04702983284194e-06	-6.98582945866256e-06
-0.400000000000002	0.0099999999999989	0.570796326794897	-1.95682830539474e-06	-6.7888968801824e-06	-1.9568283062916e-06	-6.78889688183055e-06
-0.400000000000002	0.0209999999999988	0.570796326794897	-1.66857045686289e-06	-6.15953100038056e-06	-1.66857043509345e-06	-6.15953095336875e-06
-0.400000000000002	0.0319999999999987	0.570796326794897	-1.36223387667304e-06	-5.49032951654048e-06	-1.36223388528717e-06	-5.49032953548527e-06
-0.400000000000002	0.0429999999999986	0.570796326794897	-1.27945669422487e-06	-5.30793611703264e-06	-1.27945671266584e-06	-5.30793615731244e-06
-0.400000000000002	0.0539999999999985	0.570796326794897	-1.39648878621419e-06	-5.56022477962211e-06	-1.39648877825641e-06	-5.56022476218824e-06
-0.400000000000002	0.0649999999999984	0.570796326794897	-1.58679121821652e-06	-5.97128139060541e-06	-1.58679119758799e-06	-5.97128134584742e-06
-0.400000000000002	0.0759999999999983	0.570796326794897	-1.80366180437372e-06	-6.43944871755082e-06	-1.80366179420975e-06	-6.43944869554366e-06
-0.400000000000002	0.0869999999999982	0.570796326794897	-2.067808607363e-06	-7.01004131268954e-06	-2.0678085943514e-06	-7.01004128439484e-06
-0.400000000000002	0.0979999999999981	0.570796326794897	-2.41650083877757e-06	-7.76442443432551e-06	-2.41650083476868e-06	-7.76442442558432e-06
-0.300000000000002	-0.1	0.570796326794897	-2.11566441903052e-06	-6.8900473748848e-06	-2.11566442686211e-06	-6.89004739198064e-06
-0.300000000000002	-0.0890000000000002	0.570796326794897	-1.77770659772446e-06	-6.15809454584936e-06	-1.77770659186154e-06	-6.15809453299867e-06
-0.300000000000002	-0.0780000000000003	0.570796326794897	-1.58286823153978e-06	-5.73787919415884e-06	-1.58286824549237e-06	-5.73787922448162e-06
-0.300000000000002	-0.0670000000000004	0.570796326794897	-1.51115507176506e-06	-5.58576280908131e-06	-1.51115508177631e-06	-5.58576283104987e-06
-0.300000000000002	-0.0560000000000005	0.570796326794897	-1.52100173760812e-06	-5.61102699176101e-06	-1.5210017502654e-06	-5.61102701929163e-06
-0.300000000000002	-0.0450000000000006	0.570796326794897	-1.55589271557886e-06	-5.69028330791067e-06	-1.55589272448446e-06	-5.69028332741611e-06
-0.300000000000002	-0.0340000000000007	0.570796326794897	-1.60321832174617e-06	-5.795858355225e-06	-1.60321835757217e-06	-5.79585843336826e-06
-0.300000000000002	-0.0230000000000008	0.570796326794897	-1.77937740928256e-06	-6.18161617919426e-06	-1.77937741674118e-06	-6.18161619592118e-06
-0.300000000000002	-0.0120000000000009	0.570796326794897	-2.09455934245662e-06	-6.87006679124545e-06	-2.09455941798095e-06	-6.87006695675233e-06
-0.300000000000002	-0.001000000000001	0.570796326794897	-2.25053921511963e-06	-7.21070283223714e-06	-2.25053936316542e-06	-7.21070315227431e-06
-0.300000000000002	0.0099999999999989	0.570796326794897	-2.14159877468917e-06	-6.97279468846097e-06	-2.14159880422942e-06	-6.97279475281266e-06
-0.300000000000002	0.0209999999999988	0.570796326794897	-1.83346140939937e-06	-6.29979371767818e-06	-1.83346146490605e-06	-6.29979383768298e-06
-0.300000000000002	0.0319999999999987	0.570796326794897	-1.62071994280067e-06	-5.83436556301484e-06	-1.62072000011575e-06	-5.83436568822041e-06
-0.300000000000002	0.0429999999999986	0.570796326794897	-1.56206890390073e-06	-5.7042462384719e-06	-1.56206887568001e-06	-5.70424617593123e-06
-0.300000000000002	0.0539999999999985	0.570796326794897	-1.52703181052509e-06	-5.62480475274267e-06	-1.52703178967497e-06	-5.62480470769082e-06
-0.300000000000002	0.0649999999999984	0.570796326794897	-1.50847101262972e-06	-5.58063775198662e-06	-1.50847101475348e-06	-5.58063775673471e-06
-0.300000000000002	0.0759999999999983	0.570796326794897	-1.56157207793614e-06	-5.69224606437559e-06	-1.5615720807011e-06	-5.69224607047972e-06
-0.300000000000002	0.0869999999999982	0.570796326794897	-1.73198190254713e-06	-6.05925933989475e-06	-1.73198189702287e-06	-6.0592593280233e-06
-0.300000000000002	0.0979999999999981	0.570796326794897	-2.04319208687953e-06	-6.73294777256249e-06	-2.04319208237108e-06	-6.73294776268935e-06
-0.200000000000003	-0.1	0.570796326794897	-2.31995230279714e-06	-7.11818410247333e-06	-2.31995229040072e-06	-7.11818407541221e-06
-0.200000000000003	-0.0890000000000002	0.570796326794897	-1.97250568405149e-06	-6.3644642846019e-06	-1.97250569126938e-06	-6.36446430036963e-06
-0.200000000000003	-0.0780000000000003	0.570796326794897	-1.77259174815132e-06	-5.93230257800774e-06	-1.77259174204259e-06	-5.93230256484882e-06
-0.200000000000003	-0.0670000000000004	0.570796326794897	-1.72017459579693e-06	-5.82160453809817e-06	-1.72017458057867e-06	-5.82160450490612e-06
-0.200000000000003	-0.0560000000000005	0.570796326794897	-1.80675393940388e-06	-6.01380685611206e-06	-1.80675387084799e-06	-6.01380670675578e-06
-0.200000000000003	-0.0450000000000006	0.570796326794897	-2.00424581796919e-06	-6.44760261063402e-06	-2.00424584933961e-06	-6.4476026787286e-06
-0.200000000000003	-0.0340000000000007	0.570796326794897	-2.24579843302668e-06	-6.9770436390546e-06	-2.24579851189548e-06	-6.97704381118337e-06
-0.200000000000003	-0.0230000000000008	0.570796326794897	-2.45248134804015e-06	-7.42973838940887e-06	-2.45248135279283e-06	-7.42973839727693e-06
-0.200000000000003	-0.0120000000000009	0.570796326794897	-2.70845536531367e-06	-7.98930533241071e-06	-2.70845525987703e-06	-7.98930510306039e-06
-0.200000000000003	-0.001000000000001	0.570796326794897	-2.89536354751324e-06	-8.39759710920922e-06	-2.89536340224635e-06	-8.397596792454e-06
-0.200000000000003	0.0099999999999989	0.570796326794897	-2.76124111322858e-06	-8.10461765968505e-06	-2.76124092312614e-06	-8.10461724456811e-06
-0.200000000000003	0.0209999999999988	0.570796326794897	-2.48995717635878e-06	-7.51174168973989e-06	-2.48995728429924e-06	-7.51174192144643e-06
-0.200000000000003	0.0319999999999987	0.570796326794897	-2.28691679792388e-06	-7.06712999743024e-06	-2.28691691034666e-06	-7.06713024208112e-06
-0.200000000000003	0.0429999999999986	0.570796326794897	-2.04761230975695e-06	-6.54270033079496e-06	-2.04761230392942e-06	-6.54270031801363e-06
-0.200000000000003	0.0539999999999985	0.570796326794897	-1.83573712980199e-06	-6.07760206422973e-06	-1.83573716971799e-06	-6.07760215132495e-06
-0.200000000000003	0.0649999999999984	0.570796326794897	-1.72604398495705e-06	-5.83503856861253e-06	-1.72604396341131e-06	-5.83503852136666e-06
-0.200000000000003	0.0759999999999983	0.570796326794897	-1.75218735334376e-06	-5.88847686051035e-06	-1.75218735581396e-06	-5.88847686627149e-06
-0.200000000000003	0.0869999999999982	0.570796326794897	-1.92511623777965e-06	-6.261824122057e-06	-1.92511624755958e-06	-6.26182414327407e-06
-0.200000000000003	0.0979999999999981	0.570796326794897	-2.24595076575326e-06	-6.95754014626102e-06	-2.24595076179405e-06	-6.95754013766605e-06
-0.100000000000003	-0.1	0.570796326794897	-2.82356529785961e-06	-8.00003831634918e-06	-2.82356531589782e-06	-8.000038355765e-06
-0.100000000000003	-0.0890000000000002	0.570796326794897	-2.50946542449304e-06	-7.31792977419522e-06	-2.50946542707719e-06	-7.31792977989544e-06
-0.100000000000003	-0.0780000000000003	0.570796326794897	-2.33360142401269e-06	-6.93730909268237e-06	-2.33360142867181e-06	-6.93730910298334e-06
-0.100000000000003	-0.0670000000000004	0.570796326794897	-2.29419403260944e-06	-6.8542754437038e-06	-2.29419403062463e-06	-6.8542754386989e-06
-0.100000000000003	-0.0560000000000005	0.570796326794897	-2.38509689177154e-06	-7.05539433611166e-06	-2.38509685090837e-06	-7.05539424708137e-06
-0.100000000000003	-0.0450000000000006	0.570796326794897	-2.5946353610482e-06	-7.51516116866135e-06	-2.59463533117092e-06	-7.51516110342255e-06
-0.100000000000003	-0.0340000000000007	0.570796326794897	-2.90324781132722e-06	-8.19085016145009e-06	-2.90324782868783e-06	-8.19085019918478e-06
-0.100000000000003	-0.0230000000000008	0.570796326794897	-3.27118498968459e-06	-8.99565200578533e-06	-3.27118481677674e-06	-8.99565162960658e-06
-0.100000000000003	-0.0120000000000009	0.570796326794897	-3.58337373502902e-06	-9.67823905537446e-06	-3.58337419818103e-06	-9.67824006688821e-06
-0.100000000000003	-0.001000000000001	0.570796326794897	-3.77316911502462e-06	-1.00930086919797e-05	-3.7731687924548e-06	-1.00930079880517e-05
-0.100000000000003	0.0099999999999989	0.570796326794897	-3.6256160744979e-06	-9.77057914268737e-06	-3.62561639984574e-06	-9.77057983990595e-06
-0.100000000000003	0.0209999999999988	0.570796326794897	-3.33739171625841e-06	-9.14042244575461e-06	-3.33739209091388e-06	-9.14042326486781e-06
-0.100000000000003	0.0319999999999987	0.570796326794897	-2.96757910548571e-06	-8.33160624130596e-06	-2.96757919009708e-06	-8.33160642556446e-06
-0.100000000000003	0.0429999999999986	0.570796326794897	-2.6441288086517e-06	-7.62359408985464e-06	-2.64412880997378e-06	-7.62359409256677e-06
-0.100000000000003	0.0539999999999985	0.570796326794897	-2.4148165936318e-06	-7.12072410380573e-06	-2.41481652394923e-06	-7.12072395147241e-06
-0.100000000000003	0.0649999999999984	0.570796326794897	-2.30128979978628e-06	-6.87027633193765e-06	-2.30128979049564e-06	-6.87027631152281e-06
-0.100000000000003	0.0759999999999983	0.570796326794897	-2.31640290721526e-06	-6.90033148686494e-06	-2.31640289084539e-06	-6.90033145106094e-06
-0.100000000000003	0.0869999999999982	0.570796326794897	-2.46720940086711e-06	-7.22630453564768e-06	-2.46720939501755e-06	-7.22630452265844e-06
-0.100000000000003	0.0979999999999981	0.570796326794897	-2.75620995053744e-06	-7.8536710804648e-06	-2.75620995367332e-06	-7.8536710872127e-06
-3.5527136788005e-15	-0.1	0.570796326794897	-3.10582464532026e-06	-8.4012486354822e-06	-3.10582466581264e-06	-8.40124868018182e-06
