0.299999999999999	-0.0780000000000003	1.5707963267949	1.15775619337515e-05	2.59976283850767e-07	1.157756187279e-05	2.59976283781705e-07
0.299999999999999	-0.0670000000000004	1.5707963267949	1.13929375452214e-05	2.59657659316559e-07	1.13929375440028e-05	2.59657659353767e-07
0.299999999999999	-0.0560000000000005	1.5707963267949	1.1327622654009e-05	2.59373211565744e-07	1.13276226512024e-05	2.59373211501682e-07
0.299999999999999	-0.0450000000000006	1.5707963267949	1.12576437902853e-05	2.59119672140426e-07	1.12576436660864e-05	2.59119672113945e-07
0.299999999999999	-0.0340000000000007	1.5707963267949	1.12902837345105e-05	2.58984686680524e-07	1.12902836835278e-05	2.58984686601515e-07
0.299999999999999	-0.0230000000000008	1.5707963267949	1.18214021684142e-05	2.59108385117829e-07	1.18214022737948e-05	2.5910838526635e-07
0.299999999999999	-0.0120000000000009	1.5707963267949	1.26775397482921e-05	2.59360645521243e-07	1.26775400816472e-05	2.59360645531977e-07
0.299999999999999	-0.001000000000001	1.5707963267949	1.30748761100904e-05	2.59473043851836e-07	1.30748764014816e-05	2.59473043855943e-07
0.299999999999999	0.0099999999999989	1.5707963267949	1.27978475984024e-05	2.59394712490641e-07	1.27978476384816e-05	2.59394712565038e-07
0.299999999999999	0.0209999999999988	1.5707963267949	1.19774703436778e-05	2.59154969657672e-07	1.19774704664335e-05	2.59154969803582e-07
0.299999999999999	0.0319999999999987	1.5707963267949	1.13395129180642e-05	2.5898591329773e-07	1.13395128985994e-05	2.58985913147796e-07
0.299999999999999	0.0429999999999986	1.5707963267949	1.12463752253097e-05	2.5908176158317e-07	1.12463751914066e-05	2.59081761593096e-07
0.299999999999999	0.0539999999999985	1.5707963267949	1.13168505483198e-05	2.59323864686818e-07	1.13168505349052e-05	2.59323864770118e-07
0.299999999999999	0.0649999999999984	1.5707963267949	1.13768582754391e-05	2.59604151577269e-07	1.13768582659912e-05	2.59604151610732e-07
0.299999999999999	0.0759999999999983	1.5707963267949	1.15281522671553e-05	2.59914499869519e-07	1.1528152286122e-05	2.59914499818955e-07
0.299999999999999	0.0869999999999982	1.5707963267949	1.19175615387045e-05	2.60282897548612e-07	1.19175615801345e-05	2.60282897615298e-07
0.299999999999999	0.0979999999999981	1.5707963267949	1.26437449332804e-05	2.60734772289376e-07	1.26437449219631e-05	2.60734772313198e-07
0.399999999999999	-0.1	1.5707963267949	1.45651376905016e-05	1.9930331520707e-07	1.45651377107574e-05	1.99303315208492e-07
0.399999999999999	-0.0890000000000002	1.5707963267949	1.36473534195737e-05	1.98493108905604e-07	1.3647353420426e-05	1.98493108890732e-07
0.399999999999999	-0.0780000000000003	1.5707963267949	1.28586674513223e-05	1.97733932744801e-07	1.28586674657229e-05	1.97733932714954e-07
0.399999999999999	-0.0670000000000004	1.5707963267949	1.21104391948351e-05	1.97018135984901e-07	1.21104391981684e-05	1.97018136016535e-07
0.399999999999999	-0.0560000000000005	1.5707963267949	1.14042944700219e-05	1.9639519151582e-07	1.14042944548186e-05	1.96395191490245e-07
0.399999999999999	-0.0450000000000006	1.5707963267949	1.09494933798573e-05	1.96005616577919e-07	1.09494933882204e-05	1.9600561661803e-07
0.399999999999999	-0.0340000000000007	1.5707963267949	1.11029934641625e-05	1.96005652150269e-07	1.11029934070689e-05	1.96005652080572e-07
0.399999999999999	-0.0230000000000008	1.5707963267949	1.18698197792575e-05	1.96317892023285e-07	1.18698198267809e-05	1.96317892143472e-07
0.399999999999999	-0.0120000000000009	1.5707963267949	1.26354726578186e-05	1.96615305045615e-07	1.26354728187112e-05	1.96615305031595e-07
0.399999999999999	-0.001000000000001	1.5707963267949	1.29462164180992e-05	1.96733322550006e-07	1.29462164916913e-05	1.96733322669431e-07
0.399999999999999	0.0099999999999989	1.5707963267949	1.27302843389453e-05	1.96651060676291e-07	1.27302843604266e-05	1.9665106066375e-07
0.399999999999999	0.0209999999999988	1.5707963267949	1.20300438310561e-05	1.96381933195065e-07	1.20300437593703e-05	1.96381933099898e-07
0.399999999999999	0.0319999999999987	1.5707963267949	1.12087831360098e-05	1.96047477140336e-07	1.12087831078353e-05	1.96047477158652e-07
0.399999999999999	0.0429999999999986	1.5707963267949	1.09232178994085e-05	1.95974126283837e-07	1.09232178466449e-05	1.95974126258386e-07
0.399999999999999	0.0539999999999985	1.5707963267949	1.12928223930168e-05	1.963015666002e-07	1.12928223963422e-05	1.96301566541144e-07
0.399999999999999	0.0649999999999984	1.5707963267949	1.19761224316862e-05	1.96895114477456e-07	1.19761224730784e-05	1.96895114495814e-07
0.399999999999999	0.0759999999999983	1.5707963267949	1.27214734844867e-05	1.97600154177924e-07	1.27214735279973e-05	1.97600154172096e-07
0.399999999999999	0.0869999999999982	1.5707963267949	1.34973266952036e-05	1.98351918425749e-07	1.3497326695676e-05	1.9835191844022e-07
0.399999999999999	0.0979999999999981	1.5707963267949	1.4384201156533e-05	1.99151097446442e-07	1.43842011609782e-05	1.99151097452465e-07
0.499999999999998	-0.1	1.5707963267949	1.78711233349752e-05	1.43206610611653e-07	1.78711233325893e-05	1.43206610594926e-07
0.499999999999998	-0.0890000000000002	1.5707963267949	1.64724063537883e-05	1.41879650253132e-07	1.64724063555325e-05	1.41879650266804e-07
0.499999999999998	-0.0780000000000003	1.5707963267949	1.50923221176657e-05	1.40627960242271e-07	1.50923221081974e-05	1.40627960302542e-07
0.499999999999998	-0.0670000000000004	1.5707963267949	1.38170563914948e-05	1.3955033938607e-07	1.38170564134554e-05	1.39550339376439e-07
0.499999999999998	-0.0560000000000005	1.5707963267949	1.28871498679582e-05	1.38819198683988e-07	1.28871498238921e-05	1.38819198673568e-07
0.499999999999998	-0.0450000000000006	1.5707963267949	1.26154169161871e-05	1.38597383362685e-07	1.26154168670598e-05	1.38597383431833e-07
0.499999999999998	-0.0340000000000007	1.5707963267949	1.30848635540265e-05	1.38851212751165e-07	1.30848635506718e-05	1.38851212779687e-07
0.499999999999998	-0.0230000000000008	1.5707963267949	1.39041596907673e-05	1.3927746926727e-07	1.39041598259571e-05	1.39277469312002e-07
0.499999999999998	-0.0120000000000009	1.5707963267949	1.4543976592024e-05	1.3958759587683e-07	1.45439766324049e-05	1.39587595872607e-07
0.499999999999998	-0.001000000000001	1.5707963267949	1.47922362194067e-05	1.39707976157247e-07	1.47922362246909e-05	1.39707976194112e-07
0.499999999999998	0.0099999999999989	1.5707963267949	1.4619894817935e-05	1.39624059316844e-07	1.46198947999463e-05	1.39624059310768e-07
0.499999999999998	0.0209999999999988	1.5707963267949	1.40448781561672e-05	1.39346954768997e-07	1.40448782061839e-05	1.39346954797563e-07
0.499999999999998	0.0319999999999987	1.5707963267949	1.32254026388221e-05	1.38927007108439e-07	1.32254026402607e-05	1.38927007132786e-07
0.499999999999998	0.0429999999999986	1.5707963267949	1.26507573677728e-05	1.38614118629534e-07	1.2650757350315e-05	1.38614118600488e-07
0.499999999999998	0.0539999999999985	1.5707963267949	1.27809842801712e-05	1.38738142422142e-07	1.27809842966075e-05	1.38738142387407e-07
0.499999999999998	0.0649999999999984	1.5707963267949	1.36129301108052e-05	1.39385850977177e-07	1.36129301200172e-05	1.39385850987652e-07
0.499999999999998	0.0759999999999983	1.5707963267949	1.48477343244896e-05	1.40414859966964e-07	1.48477343176272e-05	1.40414859997614e-07
0.499999999999998	0.0869999999999982	1.5707963267949	1.6219404425156e-05	1.41644649359794e-07	1.62194044030046e-05	1.41644649323311e-07
0.499999999999998	0.0979999999999981	1.5707963267949	1.76153985562374e-05	1.42961800168596e-07	1.76153985534825e-05	1.42961800186113e-07
0.599999999999998	-0.1	1.5707963267949	2.21456099737312e-05	9.21191972805677e-08	2.21456099627812e-05	9.21191973354621e-08
0.599999999999998	-0.0890000000000002	1.5707963267949	2.0216356803391e-05	9.02580805332785e-08	2.02163568258033e-05	9.02580805545655e-08
0.599999999999998	-0.0780000000000003	1.5707963267949	1.84444190012374e-05	8.86580944026566e-08	1.84444190009534e-05	8.86580943490857e-08
0.599999999999998	-0.0670000000000004	1.5707963267949	1.70715540244271e-05	8.75097927590304e-08	1.70715540268994e-05	8.7509792769342e-08
0.599999999999998	-0.0560000000000005	1.5707963267949	1.63728145684052e-05	8.697890060682e-08	1.63728145731253e-05	8.6978900613294e-08
0.599999999999998	-0.0450000000000006	1.5707963267949	1.64641991938876e-05	8.70646250303733e-08	1.64641992491137e-05	8.70646250711359e-08
0.599999999999998	-0.0340000000000007	1.5707963267949	1.71208595141045e-05	8.75169208478408e-08	1.71208594975029e-05	8.75169208108631e-08
0.599999999999998	-0.0230000000000008	1.5707963267949	1.78819565248102e-05	8.79894641204947e-08	1.78819565572263e-05	8.79894641227048e-08
0.599999999999998	-0.0120000000000009	1.5707963267949	1.84114945165981e-05	8.83008771729307e-08	1.84114945191055e-05	8.83008772152021e-08
0.599999999999998	-0.001000000000001	1.5707963267949	1.86134834762749e-05	8.84215201807674e-08	1.86134833974659e-05	8.8421520296123e-08
0.599999999999998	0.0099999999999989	1.5707963267949	1.84733356564774e-05	8.83374488813849e-08	1.84733357201854e-05	8.83374489011208e-08
0.599999999999998	0.0209999999999988	1.5707963267949	1.80006661451222e-05	8.80598045446793e-08	1.80006660902145e-05	8.80598045759878e-08
0.599999999999998	0.0319999999999987	1.5707963267949	1.72649688574823e-05	8.76098440692594e-08	1.72649687951248e-05	8.7609844067595e-08
0.599999999999998	0.0429999999999986	1.5707963267949	1.65537895723423e-05	8.71301896240244e-08	1.6553789638972e-05	8.71301897902503e-08
0.599999999999998	0.0539999999999985	1.5707963267949	1.63322035032074e-05	8.6952728424618e-08	1.6332203493468e-05	8.69527284716086e-08
0.599999999999998	0.0649999999999984	1.5707963267949	1.688745343682e-05	8.73642556966666e-08	1.68874534394568e-05	8.73642556814459e-08
0.599999999999998	0.0759999999999983	1.5707963267949	1.81566864711133e-05	8.84098184296964e-08	1.8156686467278e-05	8.84098184271012e-08
0.599999999999998	0.0869999999999982	1.5707963267949	1.98767291430323e-05	8.99426467260511e-08	1.98767291589358e-05	8.99426467798747e-08
0.599999999999998	0.0979999999999981	1.5707963267949	2.17906371222245e-05	9.17684966542817e-08	2.17906371301834e-05	9.17684966876435e-08
0.699999999999998	-0.1	1.5707963267949	2.72924835172477e-05	4.57611904354151e-08	2.7292483517357e-05	4.57611904613821e-08
0.699999999999998	-0.0890000000000002	1.5707963267949	2.509543551116e-05	4.35850842983635e-08	2.50954354943493e-05	4.35850842404895e-08
0.699999999999998	-0.0780000000000003	1.5707963267949	2.33234304197306e-05	4.19559388538689e-08	2.33234304076082e-05	4.19559387768989e-08
0.699999999999998	-0.0670000000000004	1.5707963267949	2.222072247086e-05	4.10408112636206e-08	2.22207224772211e-05	4.10408111626143e-08
0.699999999999998	-0.0560000000000005	1.5707963267949	2.1916247634875e-05	4.08638187958444e-08	2.19162476872848e-05	4.08638187642699e-08
0.699999999999998	-0.0450000000000006	1.5707963267949	2.22936964918524e-05	4.12295348956368e-08	2.22936965224847e-05	4.12295348968473e-08
0.699999999999998	-0.0340000000000007	1.5707963267949	2.30033134618276e-05	4.17940151938209e-08	2.30033135013895e-05	4.17940151444278e-08
0.699999999999998	-0.0230000000000008	1.5707963267949	2.36742257959363e-05	4.22776595183358e-08	2.36742257396036e-05	4.22776594743333e-08
0.699999999999998	-0.0120000000000009	1.5707963267949	2.41154234872815e-05	4.25857538863005e-08	2.41154234786347e-05	4.25857539271865e-08
0.699999999999998	-0.001000000000001	1.5707963267949	2.42824015956086e-05	4.27052081371106e-08	2.42824015877802e-05	4.27052081159115e-08
0.699999999999998	0.0099999999999989	1.5707963267949	2.41665891240639e-05	4.26220071686534e-08	2.41665890856661e-05	4.26220070702799e-08
0.699999999999998	0.0209999999999988	1.5707963267949	2.37739410568165e-05	4.23472427602301e-08	2.37739410745865e-05	4.23472427712045e-08
0.699999999999998	0.0319999999999987	1.5707963267949	2.31366664299899e-05	4.18930863011036e-08	2.31366663887094e-05	4.18930862665399e-08
0.699999999999998	0.0429999999999986	1.5707963267949	2.24102294648533e-05	4.13277740422721e-08	2.24102294554609e-05	4.13277740105482e-08
0.699999999999998	0.0539999999999985	1.5707963267949	2.19420653534111e-05	4.08990682922359e-08	2.19420653414172e-05	4.08990682252399e-08
0.699999999999998	0.0649999999999984	1.5707963267949	2.21056166904553e-05	4.0956411435734e-08	2.21056167048784e-05	4.09564114404381e-08
0.699999999999998	0.0759999999999983	1.5707963267949	2.30669429195317e-05	4.17331558332474e-08	2.3066942926981e-05	4.17331558400916e-08
0.699999999999998	0.0869999999999982	1.5707963267949	2.47340688685775e-05	4.32422819595343e-08	2.47340688756099e-05	4.32422819450245e-08
0.699999999999998	0.0979999999999981	1.5707963267949	2.68726601353294e-05	4.53341148654078e-08	2.68726601267434e-05	4.53341148972599e-08
0.799999999999997	-0.1	1.5707963267949	3.35010448933765e-05	4.02662050302289e-09	3.35010448941035e-05	4.02662052963857e-09
0.799999999999997	-0.0890000000000002	1.5707963267949	3.13797819399531e-05	1.86420761551402e-09	3.13797819339181e-05	1.86420760881955e-09
0.799999999999997	-0.0780000000000003	1.5707963267949	2.99098259347646e-05	5.01461874100127e-10	2.99098259125291e-05	5.01461846520853e-10
0.799999999999997	-0.0670000000000004	1.5707963267949	2.92236413667346e-05	-1.81788614022076e-11	2.92236413874498e-05	-1.8178881751641e-11
0.799999999999997	-0.0560000000000005	1.5707963267949	2.92737857365196e-05	1.57788281235362e-10	2.9273785714678e-05	1.57788252846315e-10
0.799999999999997	-0.0450000000000006	1.5707963267949	2.98124666497611e-05	7.17408141867939e-10	2.98124666509611e-05	7.17408093937956e-10
0.799999999999997	-0.0340000000000007	1.5707963267949	3.05011165179357e-05	1.33106241779839e-09	3.0501116496247e-05	1.33106238433401e-09
0.799999999999997	-0.0230000000000008	1.5707963267949	3.10832260921035e-05	1.80992425744799e-09	3.10832261218409e-05	1.80992420993503e-09
0.799999999999997	-0.0120000000000009	1.5707963267949	3.14550116045848e-05	2.11218931616607e-09	3.14550115608795e-05	2.1121892527449e-09
0.799999999999997	-0.001000000000001	1.5707963267949	3.15950908750961e-05	2.2294040568501e-09	3.15950909213409e-05	2.22940403256174e-09
0.799999999999997	0.0099999999999989	1.5707963267949	3.1497964847328e-05	2.14780528343647e-09	3.14979648872836e-05	2.14780531511069e-09
0.799999999999997	0.0209999999999988	1.5707963267949	3.11675881582269e-05	1.8780814585134e-09	3.11675881655875e-05	1.87808146122928e-09
0.799999999999997	0.0319999999999987	1.5707963267949	3.06198068021077e-05	1.43076358213125e-09	3.06198067814535e-05	1.43076355498234e-09
0.799999999999997	0.0429999999999986	1.5707963267949	2.99360168134066e-05	8.32965112588671e-10	2.99360167705306e-05	8.32965074988777e-10
0.799999999999997	0.0539999999999985	1.5707963267949	2.93451245516095e-05	2.41546975581458e-10	2.93451245542963e-05	2.41546964650411e-10
0.799999999999997	0.0649999999999984	1.5707963267949	2.91828486025702e-05	-3.04092013007729e-11	2.91828485955045e-05	-3.04092075278191e-11
0.799999999999997	0.0759999999999983	1.5707963267949	2.97253326086911e-05	3.45857625696027e-10	2.97253326019995e-05	3.45857639428169e-10
0.799999999999997	0.0869999999999982	1.5707963267949	3.10584302973621e-05	1.55350250946405e-09	3.10584302998953e-05	1.55350251956684e-09
0.799999999999997	0.0979999999999981	1.5707963267949	3.30764017234341e-05	3.58056767522842e-09	3.30764017284912e-05	3.58056766746257e-09
0.899999999999997	-0.1	1.5707963267949	4.09334424473732e-05	-3.31991358078555e-08	4.09334424534968e-05	-3.31991358229822e-08
0.899999999999997	-0.0890000000000002	1.5707963267949	3.91399808380286e-05	-3.50621919437171e-08	3.91399808390416e-05	-3.50621919202188e-08
0.899999999999997	-0.0780000000000003	1.5707963267949	3.81028508170114e-05	-3.59913991797112e-08	3.81028508119109e-05	-3.59913991912727e-08
0.899999999999997	-0.0670000000000004	1.5707963267949	3.78183970323099e-05	-3.60941043316901e-08	3.78183970383098e-05	-3.60941042833606e-08
0.899999999999997	-0.0560000000000005	1.5707963267949	3.81190265194103e-05	-3.56403434340467e-08	3.81190265207731e-05	-3.56403434450426e-08
0.899999999999997	-0.0450000000000006	1.5707963267949	3.87246554119659e-05	-3.49686543547077e-08	3.87246554205969e-05	-3.49686543548014e-08
0.899999999999997	-0.0340000000000007	1.5707963267949	3.93623103397168e-05	-3.43432303427609e-08	3.93623102895398e-05	-3.434323040626e-08
0.899999999999997	-0.0230000000000008	1.5707963267949	3.98672634653716e-05	-3.38763492132039e-08	3.98672634569326e-05	-3.38763492256389e-08
0.899999999999997	-0.0120000000000009	1.5707963267949	4.01845808276724e-05	-3.35817427047921e-08	4.01845808616436e-05	-3.35817426215358e-08
0.899999999999997	-0.001000000000001	1.5707963267949	4.03037642771981e-05	-3.34675796010951e-08	4.03037642438814e-05	-3.34675796415241e-08
0.899999999999997	0.0099999999999989	1.5707963267949	4.02211491299477e-05	-3.3547015762125e-08	4.02211491348511e-05	-3.35470158302443e-08
0.899999999999997	0.0209999999999988	1.5707963267949	3.99394300141482e-05	-3.3810009867794e-08	3.9939430014044e-05	-3.38100098559893e-08
