-0.99	-0.156	0	5.20816068069554e-05	-1.45280821202049e-06	5.2081606805094e-05	-1.4528082120307e-06
-0.99	-0.145	0	4.83296387203471e-05	-1.46717171398963e-06	4.83296387170165e-05	-1.46717171404645e-06
-0.99	-0.134000000000001	0	4.46274218572333e-05	-1.48073122889433e-06	4.46274218654973e-05	-1.48073122886262e-06
-0.99	-0.123000000000001	0	4.10982566580173e-05	-1.49320057652026e-06	4.10982566531932e-05	-1.49320057654464e-06
-0.99	-0.112000000000001	0	3.79126543643623e-05	-1.50423511230921e-06	3.79126543699339e-05	-1.50423511229442e-06
-0.99	-0.101000000000001	0	3.52734138806744e-05	-1.5134769500932e-06	3.52734138865138e-05	-1.51347695006635e-06
-0.99	-0.090000000000001	0	3.33756063546968e-05	-1.52064321163268e-06	3.33756063603445e-05	-1.52064321161495e-06
-0.99	-0.0790000000000011	0	3.23413398394735e-05	-1.52564642827107e-06	3.2341339823555e-05	-1.52564642824194e-06
-0.99	-0.0680000000000012	0	3.21491495849559e-05	-1.52869711095144e-06	3.21491495891416e-05	-1.52869711095436e-06
-0.99	-0.0570000000000013	0	3.26022845722632e-05	-1.53030217052889e-06	3.2602284574635e-05	-1.5303021705433e-06
-0.99	-0.0460000000000014	0	3.33815847201441e-05	-1.531096305705e-06	3.33815847116169e-05	-1.53109630566071e-06
-0.99	-0.0350000000000015	0	3.41755117609081e-05	-1.53157249367452e-06	3.41755117573287e-05	-1.53157249363426e-06
-0.99	-0.0240000000000016	0	3.47965653588487e-05	-1.53192444185965e-06	3.47965653724373e-05	-1.531924441811e-06
-0.99	-0.0130000000000017	0	3.51879673403653e-05	-1.53214609879067e-06	3.51879673210373e-05	-1.53214609874802e-06
-0.99	-0.00200000000000178	0	3.53466423019942e-05	-1.53222788250189e-06	3.53466423364757e-05	-1.53222788242327e-06
-0.99	0.00899999999999812	0	3.52725437094181e-05	-1.53219076453531e-06	3.52725437408041e-05	-1.53219076448921e-06
-0.99	0.019999999999998	0	3.49659525747717e-05	-1.53202190482638e-06	3.49659525487863e-05	-1.53202190491613e-06
-0.99	0.0309999999999979	0	3.44265005824565e-05	-1.53171314263475e-06	3.44265005645664e-05	-1.53171314260575e-06
-0.99	0.0419999999999978	0	3.36817852757223e-05	-1.53128949735537e-06	3.36817852584911e-05	-1.53128949741618e-06
-0.99	0.0529999999999977	0	3.28659932226896e-05	-1.53065315516457e-06	3.28659932310719e-05	-1.53065315521937e-06
-0.99	0.0639999999999976	0	3.22545100989409e-05	-1.52941475112483e-06	3.22545101013169e-05	-1.5294147511075e-06
-0.99	0.0749999999999975	0	3.21806922026389e-05	-1.52696046340663e-06	3.21806922133715e-05	-1.52696046342072e-06
-0.99	0.0859999999999974	0	3.28970214936028e-05	-1.52270882682841e-06	3.28970215031172e-05	-1.52270882678163e-06
-0.99	0.0969999999999973	0	3.44887568626296e-05	-1.51633310216301e-06	3.44887568602768e-05	-1.51633310214533e-06
-0.99	0.107999999999997	0	3.68787213889649e-05	-1.50782083388707e-06	3.68787213749367e-05	-1.50782083392058e-06
-0.99	0.118999999999997	0	3.98898525910154e-05	-1.49739838230185e-06	3.98898525870114e-05	-1.49739838231502e-06
-0.99	0.129999999999997	0	4.33160583239875e-05	-1.48540881982334e-06	4.33160583339015e-05	-1.48540881976725e-06
-0.99	0.140999999999997	0	4.69721852526113e-05	-1.47220901347466e-06	4.697218525081e-05	-1.47220901348433e-06
-0.99	0.151999999999997	0	5.07172968266037e-05	-1.45810921855028e-06	5.07172968316215e-05	-1.45810921852254e-06
-0.99	0.162999999999997	0	5.44579026388951e-05	-1.44335074439932e-06	5.44579026375239e-05	-1.44335074440683e-06
-0.99	0.173999999999997	0	5.81403747668273e-05	-1.42810778947487e-06	5.81403747674638e-05	-1.42810778946011e-06
-0.99	0.184999999999997	0	6.17396953990427e-05	-1.41250056419031e-06	6.17396953942094e-05	-1.41250056419619e-06
-0.99	0.195999999999996	0	6.52486514787101e-05	-1.3966112006925e-06	6.52486514735068e-05	-1.39661120065659e-06
-0.98	-0.2	0	6.55756687610394e-05	-1.38217425579202e-06	6.5575668756594e-05	-1.38217425578462e-06
-0.98	-0.189	0	6.21342218617474e-05	-1.39797416296866e-06	6.21342218635865e-05	-1.3979741629506e-06
-0.98	-0.178	0	5.86087600257599e-05	-1.41351195421867e-06	5.86087600264415e-05	-1.41351195417406e-06
-0.98	-0.167	0	5.50002532755506e-05	-1.42872075969036e-06	5.50002532744828e-05	-1.42872075968741e-06
-0.98	-0.156	0	5.13228027505197e-05	-1.44350337269839e-06	5.13228027547123e-05	-1.44350337266654e-06
-0.98	-0.145	0	4.76136889627942e-05	-1.45771654802882e-06	4.76136889582479e-05	-1.45771654805123e-06
-0.98	-0.134000000000001	0	4.39450666034366e-05	-1.47115539067822e-06	4.39450666107439e-05	-1.4711553906506e-06
-0.98	-0.123000000000001	0	4.04343786872919e-05	-1.48354433886927e-06	4.04343786879988e-05	-1.48354433892173e-06
-0.98	-0.112000000000001	0	3.72476124346775e-05	-1.49454595894941e-06	3.72476124286425e-05	-1.49454595895227e-06
-0.98	-0.101000000000001	0	3.45864815276823e-05	-1.50380226753862e-06	3.4586481509467e-05	-1.5038022675933e-06
-0.98	-0.090000000000001	0	3.26503272982806e-05	-1.51101980856939e-06	3.26503273032367e-05	-1.51101980858656e-06
-0.98	-0.0790000000000011	0	3.15711446927501e-05	-1.51609040387686e-06	3.15711447025124e-05	-1.5160904038217e-06
-0.98	-0.0680000000000012	0	3.13400637163753e-05	-1.51920013328548e-06	3.13400637289243e-05	-1.51920013329399e-06
-0.98	-0.0570000000000013	0	3.17697953628996e-05	-1.52083902479533e-06	3.17697953629687e-05	-1.52083902478585e-06
-0.98	-0.0460000000000014	0	3.25423651968444e-05	-1.52164101908284e-06	3.25423651877341e-05	-1.52164101914413e-06
-0.98	-0.0350000000000015	0	3.33397318404297e-05	-1.52211130974312e-06	3.33397318336491e-05	-1.52211130980784e-06
-0.98	-0.0240000000000016	0	3.39665889281719e-05	-1.52245585424235e-06	3.39665889109174e-05	-1.52245585422115e-06
-0.98	-0.0130000000000017	0	3.43621962573096e-05	-1.52267287611301e-06	3.43621962651927e-05	-1.52267287604604e-06
-0.98	-0.00200000000000178	0	3.45226287624754e-05	-1.52275276126251e-06	3.45226287898639e-05	-1.52275276123607e-06
-0.98	0.00899999999999812	0	3.44477054786462e-05	-1.52271653987464e-06	3.44477054749304e-05	-1.52271653980524e-06
-0.98	0.019999999999998	0	3.41377700008589e-05	-1.52255129287565e-06	3.4137769998578e-05	-1.52255129294523e-06
-0.98	0.0309999999999979	0	3.35928652177985e-05	-1.52224904218692e-06	3.35928652173909e-05	-1.52224904217483e-06
-0.98	0.0419999999999978	0	3.28430992135935e-05	-1.52183287543642e-06	3.28430992173925e-05	-1.52183287535932e-06
-0.98	0.0529999999999977	0	3.202935347342e-05	-1.5211953961665e-06	3.20293534594161e-05	-1.52119539620653e-06
-0.98	0.0639999999999976	0	3.14348535048957e-05	-1.51993341325828e-06	3.14348535052138e-05	-1.51993341324263e-06
-0.98	0.0749999999999975	0	3.13950255386374e-05	-1.51742804721645e-06	3.13950255402283e-05	-1.51742804722635e-06
-0.98	0.0859999999999974	0	3.21555148227381e-05	-1.51310936994856e-06	3.2155514812723e-05	-1.51310936995933e-06
-0.98	0.0969999999999973	0	3.37893720224884e-05	-1.5066737140524e-06	3.37893720203185e-05	-1.50667371403628e-06
-0.98	0.107999999999997	0	3.62080218903435e-05	-1.49813177164088e-06	3.62080218942524e-05	-1.49813177163207e-06
-0.98	0.118999999999997	0	3.92279778100964e-05	-1.48772448867003e-06	3.92279778182775e-05	-1.48772448864809e-06
-0.98	0.129999999999997	0	4.26424575837715e-05	-1.47579859530107e-06	4.26424575880535e-05	-1.47579859529879e-06
-0.98	0.140999999999997	0	4.6269839008739e-05	-1.46270594414877e-06	4.62698390083582e-05	-1.46270594415067e-06
-0.98	0.151999999999997	0	4.99747741671804e-05	-1.44874699446594e-06	4.99747741659948e-05	-1.44874699446608e-06
-0.98	0.162999999999997	0	5.36696289984655e-05	-1.43415194099232e-06	5.36696289911813e-05	-1.43415194097648e-06
-0.98	0.173999999999997	0	5.73058163816595e-05	-1.41908480237738e-06	5.73058163865778e-05	-1.41908480234537e-06
-0.98	0.184999999999997	0	6.08620914554639e-05	-1.40365762247615e-06	6.08620914504131e-05	-1.40365762248838e-06
-0.98	0.195999999999996	0	6.43337127982445e-05	-1.38794663100741e-06	6.43337127993467e-05	-1.38794663099699e-06
-0.970000000000001	-0.2	0	6.46529863992356e-05	-1.37356232956778e-06	6.46529864016949e-05	-1.37356232959108e-06
-0.970000000000001	-0.189	0	6.12452278160615e-05	-1.38918803861362e-06	6.12452278204966e-05	-1.38918803859487e-06
-0.970000000000001	-0.178	0	5.77600729311535e-05	-1.4045477679061e-06	5.77600729311682e-05	-1.40454776787723e-06
-0.970000000000001	-0.167	0	5.41966139294396e-05	-1.41957944209879e-06	5.41966139340386e-05	-1.41957944207067e-06
-0.970000000000001	-0.156	0	5.05658182819623e-05	-1.43419287811572e-06	5.05658182877129e-05	-1.43419287809261e-06
-0.970000000000001	-0.145	0	4.69004709461723e-05	-1.44825411645137e-06	4.69004709399604e-05	-1.44825411646308e-06
-0.970000000000001	-0.134000000000001	0	4.32670873414352e-05	-1.46156918642209e-06	4.32670873360799e-05	-1.46156918647391e-06
-0.970000000000001	-0.123000000000001	0	3.97771000435101e-05	-1.47387341275826e-06	3.97771000436464e-05	-1.47387341275995e-06
-0.970000000000001	-0.112000000000001	0	3.659162163846e-05	-1.48483722726897e-06	3.65916216429956e-05	-1.48483722727882e-06
-0.970000000000001	-0.101000000000001	0	3.39107694760408e-05	-1.49410352824535e-06	3.39107694740626e-05	-1.49410352819635e-06
-0.970000000000001	-0.090000000000001	0	3.19376380338099e-05	-1.50136929901589e-06	3.1937638021528e-05	-1.50136929908258e-06
-0.970000000000001	-0.0790000000000011	0	3.08138408225718e-05	-1.50650622764858e-06	3.08138408337924e-05	-1.5065062275975e-06
-0.970000000000001	-0.0680000000000012	0	3.0543294057055e-05	-1.5096756904791e-06	3.05432940481688e-05	-1.50967569046549e-06
-0.970000000000001	-0.0570000000000013	0	3.09487561889909e-05	-1.51134981525561e-06	3.09487561778979e-05	-1.51134981527977e-06
-0.970000000000001	-0.0460000000000014	0	3.17140081089457e-05	-1.51216076002408e-06	3.17140081275614e-05	-1.51216075994345e-06
-0.970000000000001	-0.0350000000000015	0	3.25146547387578e-05	-1.51262562699415e-06	3.25146547334092e-05	-1.51262562701396e-06
-0.970000000000001	-0.0240000000000016	0	3.31473715394299e-05	-1.51296291681507e-06	3.31473715351453e-05	-1.51296291684991e-06
-0.970000000000001	-0.0130000000000017	0	3.35472551917068e-05	-1.51317537961194e-06	3.3547255210209e-05	-1.51317537952142e-06
-0.970000000000001	-0.00200000000000178	0	3.37094761167082e-05	-1.51325339939594e-06	3.37094761455367e-05	-1.5132533993666e-06
-0.970000000000001	0.00899999999999812	0	3.36337135640838e-05	-1.51321805916686e-06	3.36337135634917e-05	-1.51321805917304e-06
-0.970000000000001	0.019999999999998	0	3.33203757939549e-05	-1.51305636284699e-06	3.3320375821285e-05	-1.51305636280287e-06
-0.970000000000001	0.0309999999999979	0	3.27699422618436e-05	-1.51276051525115e-06	3.27699422424423e-05	-1.51276051524556e-06
-0.970000000000001	0.0419999999999978	0	3.20151751432715e-05	-1.51235151556578e-06	3.20151751456658e-05	-1.5123515155295e-06
-0.970000000000001	0.0529999999999977	0	3.12038989254096e-05	-1.51171204121448e-06	3.1203898918209e-05	-1.51171204119867e-06
-0.970000000000001	0.0639999999999976	0	3.06271961225141e-05	-1.5104251006157e-06	3.06271961276732e-05	-1.5104251005247e-06
-0.970000000000001	0.0749999999999975	0	3.06221171721588e-05	-1.50786757130501e-06	3.06221171744509e-05	-1.50786757129317e-06
-0.970000000000001	0.0859999999999974	0	3.14268319773605e-05	-1.503482188558e-06	3.14268319599858e-05	-1.50348218858783e-06
-0.970000000000001	0.0969999999999973	0	3.31018203273837e-05	-1.49698894968594e-06	3.31018203135037e-05	-1.49698894972108e-06
-0.970000000000001	0.107999999999997	0	3.55472244398639e-05	-1.48842139784402e-06	3.55472244421575e-05	-1.48842139780411e-06
-0.970000000000001	0.118999999999997	0	3.85735919214785e-05	-1.47803414775995e-06	3.85735919258995e-05	-1.47803414773759e-06
-0.970000000000001	0.129999999999997	0	4.19739884269901e-05	-1.46617654846384e-06	4.19739884271133e-05	-1.46617654849556e-06
-0.970000000000001	0.140999999999997	0	4.55707417031431e-05	-1.453194647936e-06	4.55707417094461e-05	-1.45319464793906e-06
-0.970000000000001	0.151999999999997	0	4.92343158136856e-05	-1.43937870456312e-06	4.92343158116364e-05	-1.43937870456204e-06
-0.970000000000001	0.162999999999997	0	5.28829765471255e-05	-1.42494774190351e-06	5.28829765405063e-05	-1.42494774192615e-06
-0.970000000000001	0.173999999999997	0	5.64730975149509e-05	-1.41005577795733e-06	5.64730975213709e-05	-1.41005577792035e-06
-0.970000000000001	0.184999999999997	0	5.99870629331765e-05	-1.39480698798404e-06	5.99870629322123e-05	-1.39480698797638e-06
-0.970000000000001	0.195999999999996	0	6.34224415336812e-05	-1.37927202654801e-06	6.34224415421495e-05	-1.37927202652055e-06
-0.960000000000001	-0.2	0	6.37348303082202e-05	-1.36493855070509e-06	6.37348303064884e-05	-1.36493855070691e-06
-0.960000000000001	-0.189	0	6.03595291190416e-05	-1.38039263650813e-06	6.03595291216645e-05	-1.38039263646332e-06
-0.960000000000001	-0.178	0	5.69137274971966e-05	-1.39557635653031e-06	5.69137274905798e-05	-1.3955763565369e-06
-0.960000000000001	-0.167	0	5.33948025329073e-05	-1.41043210558861e-06	5.33948025316325e-05	-1.41043210558791e-06
-0.960000000000001	-0.156	0	4.98107503156119e-05	-1.42487639611948e-06	4.98107503160211e-05	-1.42487639613568e-06
-0.960000000000001	-0.145	0	4.61899833596035e-05	-1.43878429623775e-06	4.61899833633486e-05	-1.43878429625095e-06
-0.960000000000001	-0.134000000000001	0	4.25934052000214e-05	-1.45197268064277e-06	4.25934051994738e-05	-1.45197268063627e-06
-0.960000000000001	-0.123000000000001	0	3.91263052118174e-05	-1.46418798626899e-06	3.91263052132182e-05	-1.46418798626615e-06
-0.960000000000001	-0.112000000000001	0	3.59445849465741e-05	-1.47510912961149e-06	3.59445849339593e-05	-1.47510912968026e-06
-0.960000000000001	-0.101000000000001	0	3.32462523662845e-05	-1.48438086086107e-06	3.32462523635403e-05	-1.48438086090473e-06
-0.960000000000001	-0.090000000000001	0	3.12376133665541e-05	-1.49169165408764e-06	3.12376133758686e-05	-1.49169165409633e-06
-0.960000000000001	-0.0790000000000011	0	3.00695907061311e-05	-1.4968937096224e-06	3.00695907229192e-05	-1.49689370964231e-06
-0.960000000000001	-0.0680000000000012	0	2.97590436789239e-05	-1.50012349662253e-06	2.97590436613889e-05	-1.50012349664553e-06
-0.960000000000001	-0.0570000000000013	0	3.01393623604077e-05	-1.50183424159006e-06	3.01393623592269e-05	-1.50183424158163e-06
-0.960000000000001	-0.0460000000000014	0	3.08966834247167e-05	-1.50265525300733e-06	3.08966834453504e-05	-1.50265525301249e-06
-0.960000000000001	-0.0350000000000015	0	3.17004358061724e-05	-1.50311518765788e-06	3.17004358061401e-05	-1.5031151877246e-06
-0.960000000000001	-0.0240000000000016	0	3.23390668824442e-05	-1.50344537489222e-06	3.23390668925086e-05	-1.50344537493562e-06
-0.960000000000001	-0.0130000000000017	0	3.27432992925613e-05	-1.50365335436894e-06	3.27432992723142e-05	-1.50365335441603e-06
-0.960000000000001	-0.00200000000000178	0	3.29073402363355e-05	-1.50372954198621e-06	3.29073402539905e-05	-1.50372954200273e-06
-0.960000000000001	0.00899999999999812	0	3.28307235006477e-05	-1.50369506755586e-06	3.28307235065099e-05	-1.50369506754015e-06
-0.960000000000001	0.019999999999998	0	3.2513924185688e-05	-1.50353685991453e-06	3.25139241969769e-05	-1.50353685992294e-06
-0.960000000000001	0.0309999999999979	0	3.19578854253804e-05	-1.50324730637031e-06	3.19578854181188e-05	-1.50324730644123e-06
-0.960000000000001	0.0419999999999978	0	3.11981757288616e-05	-1.5028451508806e-06	3.11981757341804e-05	-1.50284515088965e-06
-0.960000000000001	0.0529999999999977	0	3.03898157848211e-05	-1.50220279747482e-06	3.03898157783521e-05	-1.50220279747473e-06
-0.960000000000001	0.0639999999999976	0	2.98317426490735e-05	-1.50088951391436e-06	2.98317426714519e-05	-1.50088951390535e-06
-0.960000000000001	0.0749999999999975	0	2.9862150794677e-05	-1.49827880077138e-06	2.98621507861736e-05	-1.49827880078322e-06
-0.960000000000001	0.0859999999999974	0	3.07110834103296e-05	-1.49382719132783e-06	3.07110834099759e-05	-1.49382719129845e-06
-0.960000000000001	0.0969999999999973	0	3.24261114422947e-05	-1.48727888596727e-06	3.24261114565597e-05	-1.48727888593995e-06
-0.960000000000001	0.107999999999997	0	3.48962526257023e-05	-1.47868990630505e-06	3.48962526292379e-05	-1.47868990629785e-06
-0.960000000000001	0.118999999999997	0	3.7926579380875e-05	-1.46832756928371e-06	3.79265793769762e-05	-1.46832756931576e-06
-0.960000000000001	0.129999999999997	0	4.13105529669567e-05	-1.4565427982973e-06	4.13105529691662e-05	-1.45654279830247e-06
-0.960000000000001	0.140999999999997	0	4.48748603833745e-05	-1.44367507462675e-06	4.48748603783323e-05	-1.44367507461684e-06
-0.960000000000001	0.151999999999997	0	4.8495981846318e-05	-1.43000409277043e-06	4.84959818459323e-05	-1.43000409277087e-06
-0.960000000000001	0.162999999999997	0	5.20981067117199e-05	-1.41573768737149e-06	5.20981067244882e-05	-1.41573768732094e-06
-0.960000000000001	0.173999999999997	0	5.56424737464418e-05	-1.40102008277902e-06	5.5642473744504e-05	-1.40102008280895e-06
-0.960000000000001	0.184999999999997	0	5.91149426330211e-05	-1.38594789898074e-06	5.91149426304478e-05	-1.38594789895148e-06
-0.960000000000001	0.195999999999996	0	6.25152264110266e-05	-1.37058654727363e-06	6.25152264039985e-05	-1.37058654729577e-06
-0.950000000000001	-0.2	0	6.28216110713824e-05	-1.35630207130842e-06	6.28216110725746e-05	-1.35630207131081e-06
-0.950000000000001	-0.189	0	5.94774916024192e-05	-1.37158716108836e-06	5.94774915972034e-05	-1.37158716110624e-06
-0.950000000000001	-0.178	0	5.60700221730741e-05	-1.38659702714318e-06	5.60700221751481e-05	-1.38659702714341e-06
-0.950000000000001	-0.167	0	5.25950297772004e-05	-1.4012782096059e-06	5.25950297774893e-05	-1.40127820962667e-06
-0.950000000000001	-0.156	0	4.90577084214491e-05	-1.41555357873093e-06	4.9057708425669e-05	-1.41555357870753e-06
-0.950000000000001	-0.145	0	4.54822343822194e-05	-1.42930695029189e-06	4.54822343806375e-05	-1.42930695026048e-06
-0.950000000000001	-0.134000000000001	0	4.19239453657595e-05	-1.44236593057508e-06	4.19239453756273e-05	-1.44236593058037e-06
-0.950000000000001	-0.123000000000001	0	3.84818760027855e-05	-1.45448825134011e-06	3.84818760059114e-05	-1.45448825132751e-06
-0.950000000000001	-0.112000000000001	0	3.53063964019086e-05	-1.46536189474199e-06	3.53063964068058e-05	-1.46536189471207e-06
-0.950000000000001	-0.101000000000001	0	3.25928926059375e-05	-1.47463441985352e-06	3.25928926111526e-05	-1.47463441982189e-06
-0.950000000000001	-0.090000000000001	0	3.0550316910883e-05	-1.48198687323541e-06	3.05503169198732e-05	-1.48198687325154e-06
-0.950000000000001	-0.0790000000000011	0	2.93385497865536e-05	-1.48725268426399e-06	2.93385497816003e-05	-1.48725268425208e-06
-0.950000000000001	-0.0680000000000012	0	2.89875131491316e-05	-1.49054328377357e-06	2.898751315202e-05	-1.49054328374501e-06
-0.950000000000001	-0.0570000000000013	0	2.93418087858039e-05	-1.49229201724672e-06	2.93418087821532e-05	-1.49229201730309e-06
-0.950000000000001	-0.0460000000000014	0	3.00905601288685e-05	-1.49312423606837e-06	3.00905601237755e-05	-1.49312423604004e-06
-0.950000000000001	-0.0350000000000015	0	3.08972285365422e-05	-1.49357974836445e-06	3.08972285458355e-05	-1.4935797483613e-06
-0.950000000000001	-0.0240000000000016	0	3.1541826503053e-05	-1.49390298842703e-06	3.15418265127285e-05	-1.4939029885211e-06
-0.950000000000001	-0.0130000000000017	0	3.19504814754301e-05	-1.4941065604161e-06	3.19504814671071e-05	-1.49410656047525e-06
-0.950000000000001	-0.00200000000000178	0	3.21163748852133e-05	-1.49418094896042e-06	3.21163748860119e-05	-1.49418094900255e-06
-0.950000000000001	0.00899999999999812	0	3.2038888725815e-05	-1.49414732479588e-06	3.20388887158687e-05	-1.49414732478205e-06
-0.950000000000001	0.019999999999998	0	3.17185671436136e-05	-1.49399254417253e-06	3.17185671742047e-05	-1.4939925441065e-06
-0.950000000000001	0.0309999999999979	0	3.11568464912005e-05	-1.49370917448986e-06	3.11568465087126e-05	-1.4937091744649e-06
-0.950000000000001	0.0419999999999978	0	3.03922623330377e-05	-1.49331352831223e-06	3.03922623557521e-05	-1.49331352828289e-06
-0.950000000000001	0.0529999999999977	0	2.95872898033928e-05	-1.49266738549781e-06	2.95872897693453e-05	-1.49266738556223e-06
-0.950000000000001	0.0639999999999976	0	2.90486964597172e-05	-1.49132636968737e-06	2.90486964291281e-05	-1.49132636980734e-06
-0.950000000000001	0.0749999999999975	0	2.91153047479863e-05	-1.48866152308281e-06	2.91153047592611e-05	-1.4886615230075e-06
-0.950000000000001	0.0859999999999974	0	3.00083695769322e-05	-1.48414431455594e-06	3.00083695863783e-05	-1.48414431449541e-06
-0.950000000000001	0.0969999999999973	0	3.17622428225271e-05	-1.47754362707629e-06	3.1762242824837e-05	-1.47754362710201e-06
-0.950000000000001	0.107999999999997	0	3.42550196047698e-05	-1.46893751090119e-06	3.42550196069971e-05	-1.46893751091788e-06
-0.950000000000001	0.118999999999997	0	3.7286819550424e-05	-1.45860497131343e-06	3.72868195462772e-05	-1.45860497127137e-06
-0.950000000000001	0.129999999999997	0	4.06520549897312e-05	-1.44689746022819e-06	4.06520549846313e-05	-1.44689746025248e-06
-0.950000000000001	0.140999999999997	0	4.41821697409974e-05	-1.43414716197774e-06	4.41821697406588e-05	-1.43414716192614e-06
-0.950000000000001	0.151999999999997	0	4.775984411982e-05	-1.4206228872443e-06	4.77598441232135e-05	-1.42062288726208e-06
-0.950000000000001	0.162999999999997	0	5.13151944796239e-05	-1.40652130293082e-06	5.13151944777587e-05	-1.40652130292488e-06
-0.950000000000001	0.173999999999997	0	5.48142137252374e-05	-1.39197707381844e-06	5.48142137236182e-05	-1.39197707378188e-06
-0.950000000000001	0.184999999999997	0	5.82460744659052e-05	-1.37707959127362e-06	5.8246074463833e-05	-1.3770795912766e-06
-0.950000000000001	0.195999999999996	0	6.16124643050052e-05	-1.36188935883759e-06	6.16124643034636e-05	-1.36188935884755e-06
