-0.0899999999999999	-0.0230000000000008	1.5707963267949	1.15585467580639e-05	-5.90848303270901e-07	1.15585468498061e-05	-5.90848303194814e-07
-0.0899999999999999	-0.0120000000000009	1.5707963267949	1.2346904998903e-05	-5.91209871927805e-07	1.23469050215883e-05	-5.91209871831581e-07
-0.0899999999999999	-0.001000000000001	1.5707963267949	1.27982317849987e-05	-5.91313494982057e-07	1.27982348355565e-05	-5.91313494456783e-07
-0.0899999999999999	0.0099999999999989	1.5707963267949	1.24496017637394e-05	-5.91248504494674e-07	1.24496009449064e-05	-5.91248505031931e-07
-0.0899999999999999	0.0209999999999988	1.5707963267949	1.17214315359402e-05	-5.90933041622203e-07	1.17214313540055e-05	-5.90933041499546e-07
-0.0899999999999999	0.0319999999999987	1.5707963267949	1.0828480446903e-05	-5.90349182236887e-07	1.08284802703094e-05	-5.90349182376354e-07
-0.0899999999999999	0.0429999999999986	1.5707963267949	1.00579123504623e-05	-5.89461693575501e-07	1.00579122226357e-05	-5.8946169365074e-07
-0.0899999999999999	0.0539999999999985	1.5707963267949	9.5080791029449e-06	-5.88258380635666e-07	9.50807899309227e-06	-5.88258380630291e-07
-0.0899999999999999	0.0649999999999984	1.5707963267949	9.23107391203285e-06	-5.86734335148845e-07	9.23107387578667e-06	-5.86734335065757e-07
-0.0899999999999999	0.0759999999999983	1.5707963267949	9.2593418959069e-06	-5.84888056292319e-07	9.25934191862174e-06	-5.84888056292162e-07
-0.0899999999999999	0.0869999999999982	1.5707963267949	9.61089152441458e-06	-5.82721062490365e-07	9.61089153400057e-06	-5.82721062438457e-07
-0.0899999999999999	0.0979999999999981	1.5707963267949	1.02923759814923e-05	-5.80237808149291e-07	1.02923759919858e-05	-5.80237808226932e-07
-0.0800000000000001	-0.1	1.5707963267949	1.05374419209852e-05	-5.69153497964594e-07	1.05374419271383e-05	-5.69153497920764e-07
-0.0800000000000001	-0.0890000000000002	1.5707963267949	9.80812740995917e-06	-5.71623218321647e-07	9.80812736663086e-06	-5.71623218355033e-07
-0.0800000000000001	-0.0780000000000003	1.5707963267949	9.40877014300086e-06	-5.7378754821089e-07	9.4087701244588e-06	-5.73787548254046e-07
-0.0800000000000001	-0.0670000000000004	1.5707963267949	9.33416841029437e-06	-5.7564199820509e-07	9.33416840632083e-06	-5.75641998225168e-07
-0.0800000000000001	-0.0560000000000005	1.5707963267949	9.56783229839258e-06	-5.77184953014072e-07	9.56783244541301e-06	-5.77184953022483e-07
-0.0800000000000001	-0.0450000000000006	1.5707963267949	1.00786624743383e-05	-5.7841773805354e-07	1.00786623702298e-05	-5.7841773802561e-07
-0.0800000000000001	-0.0340000000000007	1.5707963267949	1.08165561642458e-05	-5.79344693773636e-07	1.08165560693727e-05	-5.79344693900061e-07
-0.0800000000000001	-0.0230000000000008	1.5707963267949	1.17010518664648e-05	-5.79974271893307e-07	1.17010513401876e-05	-5.79974271943627e-07
-0.0800000000000001	-0.0120000000000009	1.5707963267949	1.25275422290351e-05	-5.80330338114645e-07	1.25275431115969e-05	-5.80330337888627e-07
-0.0800000000000001	-0.001000000000001	1.5707963267949	1.29820969903213e-05	-5.80438461286948e-07	1.29821014427892e-05	-5.80438460238687e-07
-0.0800000000000001	0.0099999999999989	1.5707963267949	1.26360323493378e-05	-5.80369087057187e-07	1.26360335628969e-05	-5.80369087557765e-07
-0.0800000000000001	0.0209999999999988	1.5707963267949	1.186653832432e-05	-5.80058094352771e-07	1.18665390118924e-05	-5.80058094303327e-07
-0.0800000000000001	0.0319999999999987	1.5707963267949	1.09696269008635e-05	-5.79480926430486e-07	1.09696273571773e-05	-5.79480926275987e-07
-0.0800000000000001	0.0429999999999986	1.5707963267949	1.01977677045584e-05	-5.78608845359008e-07	1.01977675119297e-05	-5.78608845152565e-07
-0.0800000000000001	0.0539999999999985	1.5707963267949	9.64127954376758e-06	-5.77432080011047e-07	9.64127945763016e-06	-5.77432080033309e-07
-0.0800000000000001	0.0649999999999984	1.5707963267949	9.35441877837758e-06	-5.75945705087021e-07	9.35441878074425e-06	-5.75945705008334e-07
-0.0800000000000001	0.0759999999999983	1.5707963267949	9.37136647284479e-06	-5.74147855980337e-07	9.37136650414905e-06	-5.74147855954194e-07
-0.0800000000000001	0.0869999999999982	1.5707963267949	9.71099796740367e-06	-5.72039616968103e-07	9.71099796994446e-06	-5.72039616971862e-07
-0.0800000000000001	0.0979999999999981	1.5707963267949	1.03803552443459e-05	-5.69624961801346e-07	1.03803552601865e-05	-5.6962496179396e-07
-0.0700000000000003	-0.1	1.5707963267949	1.0614616742545e-05	-5.58574277121023e-07	1.06146167098102e-05	-5.58574277048035e-07
-0.0700000000000003	-0.0890000000000002	1.5707963267949	9.89708029858578e-06	-5.60973381466677e-07	9.89708029211588e-06	-5.60973381547293e-07
-0.0700000000000003	-0.0780000000000003	1.5707963267949	9.50953625026158e-06	-5.63076726288711e-07	9.509536295361e-06	-5.63076726187739e-07
-0.0700000000000003	-0.0670000000000004	1.5707963267949	9.44662331414856e-06	-5.64880275968952e-07	9.44662329950553e-06	-5.64880275999384e-07
-0.0700000000000003	-0.0560000000000005	1.5707963267949	9.69138178705733e-06	-5.66382808734589e-07	9.69138189414534e-06	-5.66382808728125e-07
-0.0700000000000003	-0.0450000000000006	1.5707963267949	1.02115261888488e-05	-5.67585982634176e-07	1.02115261120029e-05	-5.67585982648193e-07
-0.0700000000000003	-0.0340000000000007	1.5707963267949	1.09544813845879e-05	-5.68494354108372e-07	1.09544815531194e-05	-5.68494354128857e-07
-0.0700000000000003	-0.0230000000000008	1.5707963267949	1.18390482656966e-05	-5.69115685578112e-07	1.18390479652919e-05	-5.69115685606564e-07
-0.0700000000000003	-0.0120000000000009	1.5707963267949	1.26939522020416e-05	-5.69467519920574e-07	1.2693951630784e-05	-5.69467520277108e-07
-0.0700000000000003	-0.001000000000001	1.5707963267949	1.31582268221472e-05	-5.69578966801297e-07	1.31582285848919e-05	-5.695789666022e-07
-0.0700000000000003	0.0099999999999989	1.5707963267949	1.28114778556654e-05	-5.695058342961e-07	1.2811476160016e-05	-5.69505834406382e-07
-0.0700000000000003	0.0209999999999988	1.5707963267949	1.20053989725984e-05	-5.69198789355268e-07	1.20053991235046e-05	-5.69198789250882e-07
-0.0700000000000003	0.0319999999999987	1.5707963267949	1.11077864339819e-05	-5.68628379930198e-07	1.11077865250304e-05	-5.68628379889027e-07
-0.0700000000000003	0.0429999999999986	1.5707963267949	1.03319622220176e-05	-5.67772888604852e-07	1.03319623637567e-05	-5.67772888517272e-07
-0.0700000000000003	0.0539999999999985	1.5707963267949	9.76670738157094e-06	-5.66623739065941e-07	9.76670741017331e-06	-5.66623738985507e-07
-0.0700000000000003	0.0649999999999984	1.5707963267949	9.46895700966168e-06	-5.6517584343179e-07	9.46895697272997e-06	-5.65175843446472e-07
-0.0700000000000003	0.0759999999999983	1.5707963267949	9.4742752392572e-06	-5.63427016995848e-07	9.4742752093023e-06	-5.63427016950623e-07
-0.0700000000000003	0.0869999999999982	1.5707963267949	9.80209853594878e-06	-5.6137796146798e-07	9.80209849043754e-06	-5.6137796148265e-07
-0.0700000000000003	0.0979999999999981	1.5707963267949	1.04596664236991e-05	-5.59032207629496e-07	1.04596664240829e-05	-5.59032207589615e-07
-0.0600000000000005	-0.1	1.5707963267949	1.06821132276818e-05	-5.4801622767806e-07	1.06821131901939e-05	-5.48016227671115e-07
-0.0600000000000005	-0.0890000000000002	1.5707963267949	9.97573719402787e-06	-5.50344516550059e-07	9.97573724156594e-06	-5.50344516529638e-07
-0.0600000000000005	-0.0780000000000003	1.5707963267949	9.59950880739421e-06	-5.52386573411888e-07	9.59950883344285e-06	-5.52386573416881e-07
-0.0600000000000005	-0.0670000000000004	1.5707963267949	9.5480542182322e-06	-5.54138786586436e-07	9.54805415658404e-06	-5.54138786668973e-07
-0.0600000000000005	-0.0560000000000005	1.5707963267949	9.80421454891492e-06	-5.55600281295588e-07	9.8042146565464e-06	-5.55600281405815e-07
-0.0600000000000005	-0.0450000000000006	1.5707963267949	1.0334975884123e-05	-5.56772982299493e-07	1.03349758999667e-05	-5.56772982461902e-07
-0.0600000000000005	-0.0340000000000007	1.5707963267949	1.10857148375161e-05	-5.57661628513721e-07	1.10857152150434e-05	-5.57661628386849e-07
-0.0600000000000005	-0.0230000000000008	1.5707963267949	1.19718985814883e-05	-5.582737827736e-07	1.19718981389052e-05	-5.58273783002251e-07
-0.0600000000000005	-0.0120000000000009	1.5707963267949	1.28435689234352e-05	-5.58622648261859e-07	1.28435700776775e-05	-5.58622648070305e-07
-0.0600000000000005	-0.001000000000001	1.5707963267949	1.33244693903242e-05	-5.5873630983124e-07	1.33244615669069e-05	-5.58736309815763e-07
-0.0600000000000005	0.0099999999999989	1.5707963267949	1.2971242441997e-05	-5.58660339350301e-07	1.29712431229646e-05	-5.5866033928536e-07
-0.0600000000000005	0.0209999999999988	1.5707963267949	1.21382262424386e-05	-5.5835619063081e-07	1.21382263939366e-05	-5.58356190704254e-07
-0.0600000000000005	0.0319999999999987	1.5707963267949	1.12398395625255e-05	-5.57793225506539e-07	1.12398397736369e-05	-5.57793225204795e-07
-0.0600000000000005	0.0429999999999986	1.5707963267949	1.04571307427565e-05	-5.56955498920773e-07	1.04571309924304e-05	-5.56955498897733e-07
-0.0600000000000005	0.0539999999999985	1.5707963267949	9.88156488947197e-06	-5.5583487874002e-07	9.8815649618564e-06	-5.55834878743038e-07
-0.0600000000000005	0.0649999999999984	1.5707963267949	9.57247615833755e-06	-5.54426117757128e-07	9.57247635119418e-06	-5.54426117702249e-07
-0.0600000000000005	0.0759999999999983	1.5707963267949	9.56632267910004e-06	-5.52726778773245e-07	9.56632263518891e-06	-5.52726778759326e-07
-0.0600000000000005	0.0869999999999982	1.5707963267949	9.88280045501994e-06	-5.50737231255183e-07	9.88280045941088e-06	-5.50737231265616e-07
-0.0600000000000005	0.0979999999999981	1.5707963267949	1.05291822587776e-05	-5.48460595250012e-07	1.05291822447038e-05	-5.48460595213402e-07
-0.0500000000000007	-0.1	1.5707963267949	1.07389616011575e-05	-5.37480342785794e-07	1.07389615936921e-05	-5.37480342797439e-07
-0.0500000000000007	-0.0890000000000002	1.5707963267949	1.00428926403056e-05	-5.39737691514294e-07	1.00428926096621e-05	-5.39737691508598e-07
-0.0500000000000007	-0.0780000000000003	1.5707963267949	9.67716090513262e-06	-5.41718248737861e-07	9.67716084274172e-06	-5.41718248728404e-07
-0.0500000000000007	-0.0670000000000004	1.5707963267949	9.63648936023308e-06	-5.43418803215968e-07	9.63648940712178e-06	-5.43418803229418e-07
-0.0500000000000007	-0.0560000000000005	1.5707963267949	9.90374490975598e-06	-5.448387887278e-07	9.90374504564341e-06	-5.44838788617777e-07
-0.0500000000000007	-0.0450000000000006	1.5707963267949	1.0445637010051e-05	-5.45980332096482e-07	1.04456369811555e-05	-5.45980332147082e-07
-0.0500000000000007	-0.0340000000000007	1.5707963267949	1.12062617353669e-05	-5.46848267541515e-07	1.12062617129587e-05	-5.4684826737027e-07
-0.0500000000000007	-0.0230000000000008	1.5707963267949	1.20973085532574e-05	-5.47450091118918e-07	1.20973089428305e-05	-5.47450091253075e-07
-0.0500000000000007	-0.0120000000000009	1.5707963267949	1.29759381902167e-05	-5.47796687462737e-07	1.29759377996595e-05	-5.47796687414798e-07
-0.0500000000000007	-0.001000000000001	1.5707963267949	1.3478300165824e-05	-5.47911828232262e-07	1.3478283156525e-05	-5.47911828224776e-07
-0.0500000000000007	0.0099999999999989	1.5707963267949	1.31117351319704e-05	-5.47833961241274e-07	1.31117370605694e-05	-5.47833961144709e-07
-0.0500000000000007	0.0209999999999988	1.5707963267949	1.22636594855376e-05	-5.47531676033052e-07	1.22636595446019e-05	-5.47531675724208e-07
-0.0500000000000007	0.0319999999999987	1.5707963267949	1.13618059247998e-05	-5.46977222076085e-07	1.13618056761984e-05	-5.46977222154879e-07
-0.0500000000000007	0.0429999999999986	1.5707963267949	1.05697494758305e-05	-5.46158304789025e-07	1.05697493539584e-05	-5.46158305024949e-07
-0.0500000000000007	0.0539999999999985	1.5707963267949	9.98313401548126e-06	-5.45066946972657e-07	9.98313405613609e-06	-5.45066947027732e-07
-0.0500000000000007	0.0649999999999984	1.5707963267949	9.66290762114477e-06	-5.43697824895295e-07	9.66290759735282e-06	-5.43697825030572e-07
-0.0500000000000007	0.0759999999999983	1.5707963267949	9.64591155777217e-06	-5.42048319299851e-07	9.64591152504597e-06	-5.42048319347907e-07
-0.0500000000000007	0.0869999999999982	1.5707963267949	9.95184717743241e-06	-5.40118509479217e-07	9.95184715669697e-06	-5.40118509440755e-07
-0.0500000000000007	0.0979999999999981	1.5707963267949	1.05878951207012e-05	-5.37911130500879e-07	1.05878951061932e-05	-5.37911130535587e-07
-0.0400000000000009	-0.1	1.5707963267949	1.07843216661348e-05	-5.26967576690659e-07	1.07843216555134e-05	-5.26967576645425e-07
-0.0400000000000009	-0.0890000000000002	1.5707963267949	1.00974937900334e-05	-5.29153927374162e-07	1.00974937947635e-05	-5.29153927342039e-07
-0.0400000000000009	-0.0780000000000003	1.5707963267949	9.74114434550298e-06	-5.31072854174735e-07	9.74114432122568e-06	-5.31072854188838e-07
-0.0400000000000009	-0.0670000000000004	1.5707963267949	9.71015846458595e-06	-5.32721529364397e-07	9.71015857122744e-06	-5.32721529291681e-07
-0.0400000000000009	-0.0560000000000005	1.5707963267949	9.98758433693364e-06	-5.34099666755573e-07	9.98758429310815e-06	-5.34099666670859e-07
-0.0400000000000009	-0.0450000000000006	1.5707963267949	1.05402211677476e-05	-5.35209543362393e-07	1.05402211784355e-05	-5.35209543294028e-07
-0.0400000000000009	-0.0340000000000007	1.5707963267949	1.13117180359465e-05	-5.3605599291628e-07	1.13117181308577e-05	-5.36055992878904e-07
-0.0400000000000009	-0.0230000000000008	1.5707963267949	1.22111157183655e-05	-5.36646362793809e-07	1.22111152673113e-05	-5.36646362548982e-07
-0.0400000000000009	-0.0120000000000009	1.5707963267949	1.30923657072276e-05	-5.36990523858517e-07	1.30923631521663e-05	-5.36990523826578e-07
-0.0400000000000009	-0.001000000000001	1.5707963267949	1.361665786914e-05	-5.37106906878887e-07	1.36166830720286e-05	-5.37106903517587e-07
-0.0400000000000009	0.0099999999999989	1.5707963267949	1.32321006854652e-05	-5.37027747755854e-07	1.32320992481971e-05	-5.37027747714027e-07
-0.0400000000000009	0.0209999999999988	1.5707963267949	1.23781983370139e-05	-5.36726915088489e-07	1.23781994249905e-05	-5.36726914918682e-07
-0.0400000000000009	0.0319999999999987	1.5707963267949	1.14691143555304e-05	-5.36182125589505e-07	1.14691149332269e-05	-5.36182125631509e-07
-0.0400000000000009	0.0429999999999986	1.5707963267949	1.06663325904083e-05	-5.35382854850274e-07	1.06663327925122e-05	-5.3538285471528e-07
-0.0400000000000009	0.0539999999999985	1.5707963267949	1.00688855124709e-05	-5.34321308084201e-07	1.00688855447038e-05	-5.34321307999903e-07
-0.0400000000000009	0.0649999999999984	1.5707963267949	9.73838476864054e-06	-5.32992189905156e-07	9.73838483636416e-06	-5.32992189864818e-07
-0.0400000000000009	0.0759999999999983	1.5707963267949	9.71162818695035e-06	-5.31392757098443e-07	9.71162815848923e-06	-5.31392756986055e-07
-0.0400000000000009	0.0869999999999982	1.5707963267949	1.00081394576052e-05	-5.295228306108e-07	1.00081394689327e-05	-5.29522830558012e-07
-0.0400000000000009	0.0979999999999981	1.5707963267949	1.06349308657452e-05	-5.2738477889537e-07	1.06349309163724e-05	-5.27384778859728e-07
-0.0300000000000011	-0.1	1.5707963267949	1.08174937552384e-05	-5.16478849373995e-07	1.08174938078902e-05	-5.16478849428808e-07
-0.0300000000000011	-0.0890000000000002	1.5707963267949	1.01386587642507e-05	-5.18594202942707e-07	1.01386587608462e-05	-5.18594202928037e-07
-0.0300000000000011	-0.0780000000000003	1.5707963267949	9.79031919647306e-06	-5.20451439142891e-07	9.7903191466937e-06	-5.20451439176126e-07
-0.0300000000000011	-0.0670000000000004	1.5707963267949	9.76754280389905e-06	-5.22048102529751e-07	9.76754279426187e-06	-5.22048102538749e-07
-0.0300000000000011	-0.0560000000000005	1.5707963267949	1.0053634873329e-05	-5.2338416815675e-07	1.00536347866264e-05	-5.23384168194208e-07
-0.0300000000000011	-0.0450000000000006	1.5707963267949	1.06157143564974e-05	-5.24462027419733e-07	1.06157142707601e-05	-5.24462027536114e-07
-0.0300000000000011	-0.0340000000000007	1.5707963267949	1.13976446757481e-05	-5.25286438197943e-07	1.13976447298878e-05	-5.25286438182877e-07
-0.0300000000000011	-0.0230000000000008	1.5707963267949	1.23075525340082e-05	-5.25864448331131e-07	1.23075526582879e-05	-5.25864448511043e-07
-0.0300000000000011	-0.0120000000000009	1.5707963267949	1.31934034850201e-05	-5.26205304545921e-07	1.31934043404071e-05	-5.26205304328421e-07
-0.0300000000000011	-0.001000000000001	1.5707963267949	1.37359359968529e-05	-5.26322980484375e-07	1.3735922504294e-05	-5.26322982289056e-07
-0.0300000000000011	0.0099999999999989	1.5707963267949	1.33337759797818e-05	-5.26242668216809e-07	1.33337719757287e-05	-5.26242668596276e-07
-0.0300000000000011	0.0209999999999988	1.5707963267949	1.24762152561748e-05	-5.25943756647399e-07	1.24762147630806e-05	-5.25943756636469e-07
-0.0300000000000011	0.0319999999999987	1.5707963267949	1.15570194261888e-05	-5.25409615982268e-07	1.15570191568644e-05	-5.25409615924091e-07
-0.0300000000000011	0.0429999999999986	1.5707963267949	1.074364918002e-05	-5.24630595332375e-07	1.07436493377683e-05	-5.24630595370762e-07
-0.0300000000000011	0.0539999999999985	1.5707963267949	1.01365854221495e-05	-5.2359923970269e-07	1.01365854648941e-05	-5.23599239685718e-07
-0.0300000000000011	0.0649999999999984	1.5707963267949	9.79730212115435e-06	-5.22310368756241e-07	9.79730197382784e-06	-5.22310368832612e-07
-0.0300000000000011	0.0759999999999983	1.5707963267949	9.76227422551671e-06	-5.20761156148075e-07	9.76227426723367e-06	-5.20761156158238e-07
-0.0300000000000011	0.0869999999999982	1.5707963267949	1.00507550639235e-05	-5.18951185325109e-07	1.00507550718388e-05	-5.18951185385326e-07
-0.0300000000000011	0.0979999999999981	1.5707963267949	1.066956120199e-05	-5.16882470393128e-07	1.06695611997891e-05	-5.16882470330356e-07
-0.0200000000000014	-0.1	1.5707963267949	1.08379285118647e-05	-5.06015051911683e-07	1.0837928526622e-05	-5.06015051879465e-07
-0.0200000000000014	-0.0890000000000002	1.5707963267949	1.01656909211334e-05	-5.08059461442188e-07	1.01656908874723e-05	-5.0805946146631e-07
-0.0200000000000014	-0.0780000000000003	1.5707963267949	9.82377792044421e-06	-5.09855008074333e-07	9.82377785714576e-06	-5.09855008097707e-07
-0.0200000000000014	-0.0670000000000004	1.5707963267949	9.80741912632758e-06	-5.11399601843901e-07	9.80741906186381e-06	-5.11399601862523e-07
-0.0200000000000014	-0.0560000000000005	1.5707963267949	1.01001754630427e-05	-5.12693468214307e-07	1.01001754304743e-05	-5.12693468255813e-07
-0.0200000000000014	-0.0450000000000006	1.5707963267949	1.06695581035257e-05	-5.13739092548521e-07	1.06695578566306e-05	-5.13739092731574e-07
-0.0200000000000014	-0.0340000000000007	1.5707963267949	1.14599884223775e-05	-5.14541111019045e-07	1.14599884318569e-05	-5.14541111091113e-07
-0.0200000000000014	-0.0230000000000008	1.5707963267949	1.23800762402847e-05	-5.15106151147626e-07	1.23800764884958e-05	-5.15106150855439e-07
-0.0200000000000014	-0.0120000000000009	1.5707963267949	1.32750867813015e-05	-5.15442664467681e-07	1.32750868052535e-05	-5.15442663902414e-07
-0.0200000000000014	-0.001000000000001	1.5707963267949	1.38310831797043e-05	-5.15561573067011e-07	1.3831129101805e-05	-5.15561568062903e-07
-0.0200000000000014	0.0099999999999989	1.5707963267949	1.34159661288402e-05	-5.15480065029031e-07	1.34159643942867e-05	-5.15480065217275e-07
-0.0200000000000014	0.0209999999999988	1.5707963267949	1.25507139456888e-05	-5.1518405738658e-07	1.25507132984415e-05	-5.15184057506518e-07
-0.0200000000000014	0.0319999999999987	1.5707963267949	1.1621085822191e-05	-5.14661247923574e-07	1.16210856528633e-05	-5.14661247927911e-07
-0.0200000000000014	0.0429999999999986	1.5707963267949	1.07989304786579e-05	-5.13902864848272e-07	1.07989306136923e-05	-5.13902864935778e-07
-0.0200000000000014	0.0539999999999985	1.5707963267949	1.01843924334703e-05	-5.12901938019534e-07	1.01843922825641e-05	-5.12901937958119e-07
-0.0200000000000014	0.0649999999999984	1.5707963267949	9.83836219436721e-06	-5.11653456218695e-07	9.83836219398629e-06	-5.11653456275101e-07
-0.0200000000000014	0.0759999999999983	1.5707963267949	9.79689452131042e-06	-5.10154533279358e-07	9.79689444597675e-06	-5.10154533285997e-07
-0.0200000000000014	0.0869999999999982	1.5707963267949	1.00789646258305e-05	-5.08404527184362e-07	1.00789646298082e-05	-5.08404527138066e-07
-0.0200000000000014	0.0979999999999981	1.5707963267949	1.06912132381391e-05	-5.06405105039872e-07	1.06912132271478e-05	-5.06405105075106e-07
-0.0100000000000016	-0.1	1.5707963267949	1.08452336114146e-05	-4.95577052832182e-07	1.08452335956156e-05	-4.95577052863185e-07
-0.0100000000000016	-0.0890000000000002	1.5707963267949	1.01780906475068e-05	-4.97550617918512e-07	1.01780906494418e-05	-4.97550617963554e-07
-0.0100000000000016	-0.0780000000000003	1.5707963267949	9.84086552711023e-06	-4.99284529394322e-07	9.84086551789154e-06	-4.9928452927136e-07
-0.0100000000000016	-0.0670000000000004	1.5707963267949	9.82889621284979e-06	-5.00777059066512e-07	9.82889626904915e-06	-5.00777059108369e-07
-0.0100000000000016	-0.0560000000000005	1.5707963267949	1.01259333386357e-05	-5.02028677516218e-07	1.01259334347507e-05	-5.02028677372038e-07
-0.0100000000000016	-0.0450000000000006	1.5707963267949	1.06998100806497e-05	-5.0304195490501e-07	1.06998101226255e-05	-5.03041954793431e-07
-0.0100000000000016	-0.0340000000000007	1.5707963267949	1.14955028691099e-05	-5.03821385118859e-07	1.14955030741942e-05	-5.03821385068837e-07
-0.0100000000000016	-0.0230000000000008	1.5707963267949	1.24225935723121e-05	-5.04373114605944e-07	1.24225929388846e-05	-5.04373114758043e-07
-0.0100000000000016	-0.0120000000000009	1.5707963267949	1.33274862985663e-05	-5.04704575088189e-07	1.33274844509059e-05	-5.04704574691688e-07
-0.0100000000000016	-0.001000000000001	1.5707963267949	1.38958787067318e-05	-5.04824253741535e-07	1.38957662042809e-05	-5.04824258824197e-07
-0.0100000000000016	0.0099999999999989	1.5707963267949	1.34702155611307e-05	-5.04741816406304e-07	1.3470218703912e-05	-5.04741816963729e-07
-0.0100000000000016	0.0209999999999988	1.5707963267949	1.25948002377261e-05	-5.04449529614638e-07	1.25947993464798e-05	-5.04449529764437e-07
-0.0100000000000016	0.0319999999999987	1.5707963267949	1.16577066866089e-05	-5.03938432948963e-07	1.16577064686722e-05	-5.03938433008606e-07
-0.0100000000000016	0.0429999999999986	1.5707963267949	1.08300612087667e-05	-5.03200903102171e-07	1.08300610040585e-05	-5.03200902695755e-07
-0.0100000000000016	0.0539999999999985	1.5707963267949	1.02109391539312e-05	-5.02230530245123e-07	1.02109391936733e-05	-5.02230530267239e-07
-0.0100000000000016	0.0649999999999984	1.5707963267949	9.86061848990316e-06	-5.01022496950649e-07	9.86061854442925e-06	-5.01022496997169e-07
-0.0100000000000016	0.0759999999999983	1.5707963267949	9.81479814478445e-06	-4.9957386756067e-07	9.81479814021511e-06	-4.99573867447157e-07
-0.0100000000000016	0.0869999999999982	1.5707963267949	1.00922446525157e-05	-4.97883780391404e-07	1.009224464527e-05	-4.97883780299431e-07
-0.0100000000000016	0.0979999999999981	1.5707963267949	1.06994778948014e-05	-4.95953559380608e-07	1.06994779274188e-05	-4.95953559398959e-07
-1.77635683940025e-15	-0.1	1.5707963267949	1.08391792187865e-05	-4.85165704832774e-07	1.08391792273459e-05	-4.8516570487484e-07
