-1	0.019999999999998	0	3.38508842469908e-05	-1.5628580801269e-06	3.38508842489579e-05	-1.56285808018544e-06
-1	0.0309999999999979	0	3.33124768589587e-05	-1.5631490043576e-06	3.33124768642675e-05	-1.5631490043543e-06
-1	0.0419999999999978	0	3.25670982733837e-05	-1.56358351005796e-06	3.25670982729626e-05	-1.56358351002039e-06
-1	0.0529999999999977	0	3.17437101340743e-05	-1.56405801238191e-06	3.17437101315021e-05	-1.56405801237998e-06
-1	0.0639999999999976	0	3.11116597874846e-05	-1.56414798695974e-06	3.11116597924221e-05	-1.56414798696259e-06
-1	0.0749999999999975	0	3.10031661606116e-05	-1.56316753794152e-06	3.10031661536088e-05	-1.56316753796226e-06
-1	0.0859999999999974	0	3.16771750327503e-05	-1.56044525914096e-06	3.16771750432491e-05	-1.56044525913661e-06
-1	0.0969999999999973	0	3.32300859216808e-05	-1.55557784966972e-06	3.32300859233847e-05	-1.55557784968249e-06
-1	0.107999999999997	0	3.55951966676015e-05	-1.54851196470465e-06	3.55951966621264e-05	-1.5485119647299e-06
-1	0.118999999999997	0	3.86014919483228e-05	-1.53947320578949e-06	3.86014919404339e-05	-1.53947320581718e-06
-1	0.129999999999997	0	4.2043665261645e-05	-1.52883484968613e-06	4.20436652613971e-05	-1.52883484968453e-06
-1	0.140999999999997	0	4.57333210257269e-05	-1.51700077698111e-06	4.573332101527e-05	-1.51700077699495e-06
-1	0.151999999999997	0	4.95241648238436e-05	-1.50433242188535e-06	4.9524164829144e-05	-1.50433242187885e-06
-1	0.162999999999997	0	5.33168890473828e-05	-1.49111801458311e-06	5.33168890514392e-05	-1.49111801455634e-06
-1	0.173999999999997	0	5.70526478599393e-05	-1.47757023503907e-06	5.70526478545179e-05	-1.47757023502308e-06
-1	0.184999999999997	0	6.07022969466495e-05	-1.46383826189015e-06	6.07022969449573e-05	-1.46383826189379e-06
-1	0.195999999999996	0	6.42556853116402e-05	-1.4500244336144e-06	6.42556853146889e-05	-1.45002443361057e-06
-0.99	-0.2	0	6.46001089683442e-05	-1.43763627757375e-06	6.46001089762183e-05	-1.43763627754781e-06
-0.99	-0.189	0	6.11180334269554e-05	-1.45126093526557e-06	6.11180334340083e-05	-1.45126093525271e-06
-0.99	-0.178	0	5.75449090253495e-05	-1.46482998332666e-06	5.75449090228325e-05	-1.46482998331517e-06
-0.99	-0.167	0	5.38840908230291e-05	-1.4782604915855e-06	5.38840908277334e-05	-1.47826049158793e-06
-0.99	-0.156	0	5.01532398968727e-05	-1.49143112500235e-06	5.0153239887744e-05	-1.49143112502253e-06
-0.99	-0.145	0	4.63944097473323e-05	-1.50416513506259e-06	4.63944097482364e-05	-1.50416513506464e-06
-0.99	-0.134000000000001	0	4.2685464347023e-05	-1.51621474969571e-06	4.26854643526714e-05	-1.51621474971455e-06
-0.99	-0.123000000000001	0	3.91497044513941e-05	-1.52725467772711e-06	3.91497044514282e-05	-1.52725467771739e-06
-0.99	-0.112000000000001	0	3.59576935980914e-05	-1.53689728779947e-06	3.5957693613252e-05	-1.53689728778491e-06
-0.99	-0.101000000000001	0	3.33125021831725e-05	-1.54474490874566e-06	3.33125021869059e-05	-1.54474490868942e-06
-0.99	-0.090000000000001	0	3.14098347018176e-05	-1.5504891936418e-06	3.1409834690533e-05	-1.55048919362127e-06
-0.99	-0.0790000000000011	0	3.03727550333699e-05	-1.55404457256789e-06	3.03727550371041e-05	-1.55404457258162e-06
-0.99	-0.0680000000000012	0	3.01807021079623e-05	-1.55565988213222e-06	3.01807021211913e-05	-1.55565988212072e-06
-0.99	-0.0570000000000013	0	3.06371332126968e-05	-1.55591310483354e-06	3.06371332221318e-05	-1.55591310479162e-06
-0.99	-0.0460000000000014	0	3.1421958374832e-05	-1.55552128242723e-06	3.14219583782865e-05	-1.55552128238797e-06
-0.99	-0.0350000000000015	0	3.22219062190026e-05	-1.5550405418205e-06	3.22219062126446e-05	-1.55504054187169e-06
-0.99	-0.0240000000000016	0	3.28479297835398e-05	-1.55469203081322e-06	3.28479297977818e-05	-1.55469203075042e-06
-0.99	-0.0130000000000017	0	3.32425344148647e-05	-1.55447306751617e-06	3.32425343971201e-05	-1.55447306756482e-06
-0.99	-0.00200000000000178	0	3.34025098998093e-05	-1.55437509076031e-06	3.34025098847463e-05	-1.55437509077642e-06
-0.99	0.00899999999999812	0	3.33278043635153e-05	-1.55442199018546e-06	3.33278043459593e-05	-1.55442199018343e-06
-0.99	0.019999999999998	0	3.30186997472239e-05	-1.55459925128866e-06	3.30186997624419e-05	-1.55459925127486e-06
-0.99	0.0309999999999979	0	3.24748802789035e-05	-1.55489636115386e-06	3.24748802818109e-05	-1.55489636116528e-06
-0.99	0.0419999999999978	0	3.1724386911244e-05	-1.55533778610526e-06	3.17243868916103e-05	-1.55533778612039e-06
-0.99	0.0529999999999977	0	3.09026757255677e-05	-1.55580961947638e-06	3.09026757314606e-05	-1.55580961946609e-06
-0.99	0.0639999999999976	0	3.02869192490709e-05	-1.55587188126856e-06	3.02869192471552e-05	-1.55587188123343e-06
-0.99	0.0749999999999975	0	3.02117832080825e-05	-1.55483203854348e-06	3.02117832146563e-05	-1.55483203850685e-06
-0.99	0.0859999999999974	0	3.09299354755204e-05	-1.55203012141454e-06	3.09299354733767e-05	-1.55203012145433e-06
-0.99	0.0969999999999973	0	3.25259062282402e-05	-1.54708780686368e-06	3.25259062266522e-05	-1.547087806864e-06
-0.99	0.107999999999997	0	3.4921518993393e-05	-1.53997806664324e-06	3.49215189897861e-05	-1.53997806667309e-06
-0.99	0.118999999999997	0	3.79389407306748e-05	-1.5309442481704e-06	3.79389407359706e-05	-1.53094424814321e-06
-0.99	0.129999999999997	0	4.13716871813734e-05	-1.52036547039725e-06	4.13716871786638e-05	-1.52036547039865e-06
-0.99	0.140999999999997	0	4.50344935875217e-05	-1.50864146431422e-06	4.50344935916483e-05	-1.50864146427183e-06
-0.99	0.151999999999997	0	4.87864209365605e-05	-1.49612356629546e-06	4.8786420939989e-05	-1.49612356630234e-06
-0.99	0.162999999999997	0	5.25339482941426e-05	-1.4830878073267e-06	5.2533948288089e-05	-1.48308780732908e-06
-0.99	0.173999999999997	0	5.62233203514995e-05	-1.46973522143163e-06	5.62233203462199e-05	-1.46973522144345e-06
-0.99	0.184999999999997	0	5.98292830679435e-05	-1.45620528544475e-06	5.98292830763684e-05	-1.45620528539569e-06
-0.99	0.195999999999996	0	6.33442997360206e-05	-1.44259302852584e-06	6.33442997337511e-05	-1.4425930285352e-06
-0.98	-0.2	0	6.36799586827138e-05	-1.43028658766368e-06	6.36799586863269e-05	-1.4302865876508e-06
-0.98	-0.189	0	6.02327742031978e-05	-1.44371425555428e-06	6.0232774204806e-05	-1.44371425555253e-06
-0.98	-0.178	0	5.67008345514373e-05	-1.45708298859712e-06	5.67008345559398e-05	-1.45708298859165e-06
-0.98	-0.167	0	5.30854690412941e-05	-1.47031595659688e-06	5.30854690405046e-05	-1.47031595662563e-06
-0.98	-0.156	0	4.94010660480667e-05	-1.48330034845069e-06	4.94010660561005e-05	-1.48330034843664e-06
-0.98	-0.145	0	4.5685090394685e-05	-1.49587024813804e-06	4.56850903945821e-05	-1.49587024812704e-06
-0.98	-0.134000000000001	0	4.20097698235794e-05	-1.50779014016206e-06	4.20097698244565e-05	-1.50779014013188e-06
-0.98	-0.123000000000001	0	3.84925477789181e-05	-1.51874636140032e-06	3.8492547777185e-05	-1.51874636138046e-06
-0.98	-0.112000000000001	0	3.52994462115727e-05	-1.52835887276557e-06	3.52994461973348e-05	-1.5283588727685e-06
-0.98	-0.101000000000001	0	3.26324155710022e-05	-1.53622929307325e-06	3.26324155723148e-05	-1.53622929305713e-06
-0.98	-0.090000000000001	0	3.06913919280261e-05	-1.54203688885408e-06	3.06913919267206e-05	-1.54203688884436e-06
-0.98	-0.0790000000000011	0	2.96093085759337e-05	-1.54567260591944e-06	2.96093086007491e-05	-1.54567260583666e-06
-0.98	-0.0680000000000012	0	2.93782255771408e-05	-1.54735795002713e-06	2.93782255807933e-05	-1.54735795000469e-06
-0.98	-0.0570000000000013	0	2.98111255407427e-05	-1.54765222299849e-06	2.98111255480471e-05	-1.54765222297359e-06
-0.98	-0.0460000000000014	0	3.05891589381228e-05	-1.54727180334318e-06	3.05891589111477e-05	-1.5472718034295e-06
-0.98	-0.0350000000000015	0	3.13925529894501e-05	-1.54678652337107e-06	3.13925529865039e-05	-1.54678652334846e-06
-0.98	-0.0240000000000016	0	3.20244148583082e-05	-1.5464312059989e-06	3.20244148298851e-05	-1.54643120610234e-06
-0.98	-0.0130000000000017	0	3.24232538703502e-05	-1.54620796275232e-06	3.24232538938314e-05	-1.54620796274138e-06
-0.98	-0.00200000000000178	0	3.25849993365733e-05	-1.54610822585404e-06	3.25849993368627e-05	-1.54610822584846e-06
-0.98	0.00899999999999812	0	3.25094632260636e-05	-1.54615595867388e-06	3.25094632371338e-05	-1.54615595864035e-06
-0.98	0.019999999999998	0	3.21969909202695e-05	-1.54633655513253e-06	3.21969908883517e-05	-1.54633655524738e-06
-0.98	0.0309999999999979	0	3.16476833840288e-05	-1.54663968459111e-06	3.16476833553478e-05	-1.54663968468289e-06
-0.98	0.0419999999999978	0	3.08921171269166e-05	-1.54708762718632e-06	3.08921171257542e-05	-1.54708762725744e-06
-0.98	0.0529999999999977	0	3.00724860511066e-05	-1.54755577650854e-06	3.00724860353102e-05	-1.54755577651929e-06
-0.98	0.0639999999999976	0	2.94738204903171e-05	-1.54758868742381e-06	2.94738205006277e-05	-1.5475886873843e-06
-0.98	0.0749999999999975	0	2.94328176778333e-05	-1.54648803440268e-06	2.94328176782603e-05	-1.54648803438116e-06
-0.98	0.0859999999999974	0	3.01952419471449e-05	-1.54360652976071e-06	3.01952419345033e-05	-1.54360652979249e-06
-0.98	0.0969999999999973	0	3.18333723974164e-05	-1.53859156310278e-06	3.18333723992124e-05	-1.53859156310567e-06
-0.98	0.107999999999997	0	3.42576373861028e-05	-1.53144220276447e-06	3.4257637377581e-05	-1.53144220275352e-06
-0.98	0.118999999999997	0	3.72838139570546e-05	-1.52241859909713e-06	3.72838139455551e-05	-1.52241859908846e-06
-0.98	0.129999999999997	0	4.07047661910686e-05	-1.511904569915e-06	4.07047661902719e-05	-1.51190456991748e-06
-0.98	0.140999999999997	0	4.43387849616974e-05	-1.50029477300764e-06	4.43387849608636e-05	-1.50029477301851e-06
-0.98	0.151999999999997	0	4.80505256402024e-05	-1.48792992375881e-06	4.80505256522014e-05	-1.48792992373406e-06
-0.98	0.162999999999997	0	5.17523152963684e-05	-1.47507371613769e-06	5.17523152888743e-05	-1.4750737161801e-06
-0.98	0.173999999999997	0	5.53954238754919e-05	-1.46191567802123e-06	5.53954238743874e-05	-1.46191567798473e-06
-0.98	0.184999999999997	0	5.89583538384893e-05	-1.44858587776968e-06	5.89583538397031e-05	-1.44858587775599e-06
-0.98	0.195999999999996	0	6.24360265425705e-05	-1.43517238221436e-06	6.24360265419107e-05	-1.43517238223013e-06
-0.970000000000001	-0.2	0	6.2763752490794e-05	-1.42294514754143e-06	6.27637524893332e-05	-1.42294514758848e-06
-0.970000000000001	-0.189	0	5.93502826331027e-05	-1.43617897172975e-06	5.93502826379949e-05	-1.4361789717058e-06
-0.970000000000001	-0.178	0	5.58586484832711e-05	-1.44934980612975e-06	5.58586484838881e-05	-1.44934980614917e-06
-0.970000000000001	-0.167	0	5.22883129245605e-05	-1.46238656783011e-06	5.22883129310355e-05	-1.46238656781957e-06
-0.970000000000001	-0.156	0	4.8650546243737e-05	-1.47518463184081e-06	4.86505462370837e-05	-1.47518463185095e-06
-0.970000000000001	-0.145	0	4.49783345876627e-05	-1.48758867785901e-06	4.4978334589423e-05	-1.48758867789897e-06
-0.970000000000001	-0.134000000000001	0	4.13382795871585e-05	-1.49937542901769e-06	4.13382795918652e-05	-1.49937542901625e-06
-0.970000000000001	-0.123000000000001	0	3.78418163329094e-05	-1.51024318002436e-06	3.78418163415335e-05	-1.51024318001062e-06
-0.970000000000001	-0.112000000000001	0	3.46500765740122e-05	-1.51982023631436e-06	3.46500765607383e-05	-1.51982023638972e-06
-0.970000000000001	-0.101000000000001	0	3.19633806505013e-05	-1.5277086035009e-06	3.19633806500144e-05	-1.52770860352636e-06
-0.970000000000001	-0.090000000000001	0	2.9985377776613e-05	-1.53357628177075e-06	2.99853777843178e-05	-1.53357628176434e-06
-0.970000000000001	-0.0790000000000011	0	2.88585991575355e-05	-1.53729134676573e-06	2.88585991641006e-05	-1.53729134673482e-06
-0.970000000000001	-0.0680000000000012	0	2.8587913938424e-05	-1.53904764493238e-06	2.85879139263673e-05	-1.5390476449612e-06
-0.970000000000001	-0.0570000000000013	0	2.89964151953817e-05	-1.53938465300117e-06	2.89964151964734e-05	-1.53938465305396e-06
-0.970000000000001	-0.0460000000000014	0	2.97670663640727e-05	-1.53901694804238e-06	2.97670663652318e-05	-1.53901694807536e-06
-0.970000000000001	-0.0350000000000015	0	3.05737456879152e-05	-1.53852773036504e-06	3.05737456717712e-05	-1.53852773035576e-06
-0.970000000000001	-0.0240000000000016	0	3.12115022113037e-05	-1.53816582662712e-06	3.121150222653e-05	-1.53816582664225e-06
-0.970000000000001	-0.0130000000000017	0	3.1614647182402e-05	-1.53793842124255e-06	3.16146471727943e-05	-1.537938421192e-06
-0.970000000000001	-0.00200000000000178	0	3.17781936791926e-05	-1.53783697474723e-06	3.17781937094297e-05	-1.5378369746628e-06
-0.970000000000001	0.00899999999999812	0	3.17018123773624e-05	-1.53788551740867e-06	3.17018123865196e-05	-1.53788551735671e-06
-0.970000000000001	0.019999999999998	0	3.1385913865972e-05	-1.53806935427701e-06	3.13859138640574e-05	-1.53806935426377e-06
-0.970000000000001	0.0309999999999979	0	3.08310418238787e-05	-1.53837833628965e-06	3.08310418422057e-05	-1.53837833629006e-06
-0.970000000000001	0.0419999999999978	0	3.00704530556548e-05	-1.53883238252435e-06	3.0070453051279e-05	-1.53883238254645e-06
-0.970000000000001	0.0529999999999977	0	2.92533278163476e-05	-1.53929580431858e-06	2.92533278034342e-05	-1.53929580435927e-06
-0.970000000000001	0.0639999999999976	0	2.86725695595548e-05	-1.53929771541051e-06	2.86725695666043e-05	-1.53929771537294e-06
-0.970000000000001	0.0749999999999975	0	2.86664578463688e-05	-1.53813489977525e-06	2.86664578369281e-05	-1.53813489979748e-06
-0.970000000000001	0.0859999999999974	0	2.94732138522582e-05	-1.53517401167246e-06	2.94732138650658e-05	-1.53517401163908e-06
-0.970000000000001	0.0969999999999973	0	3.11525056151896e-05	-1.53008883453398e-06	3.11525056040903e-05	-1.53008883451807e-06
-0.970000000000001	0.107999999999997	0	3.3603485690229e-05	-1.52290423136636e-06	3.36034856839459e-05	-1.52290423142083e-06
-0.970000000000001	0.118999999999997	0	3.66360017708093e-05	-1.51389615349805e-06	3.66360017616581e-05	-1.51389615350172e-06
-0.970000000000001	0.129999999999997	0	4.00428039794968e-05	-1.50345196098497e-06	4.00428039881659e-05	-1.5034519609402e-06
-0.970000000000001	0.140999999999997	0	4.364615581394e-05	-1.49196034046631e-06	4.36461558209595e-05	-1.49196034049723e-06
-0.970000000000001	0.151999999999997	0	4.73165283493529e-05	-1.47975090599133e-06	4.73165283535501e-05	-1.47975090599379e-06
-0.970000000000001	0.162999999999997	0	5.09721384943255e-05	-1.46707491985885e-06	5.09721385004834e-05	-1.4670749198408e-06
-0.970000000000001	0.173999999999997	0	5.45692007048985e-05	-1.45411057598947e-06	5.45692007068125e-05	-1.45411057598359e-06
-0.970000000000001	0.184999999999997	0	5.80898299850783e-05	-1.44097884727927e-06	5.8089829986007e-05	-1.44097884728911e-06
-0.970000000000001	0.195999999999996	0	6.15312447391448e-05	-1.42776119298684e-06	6.15312447433196e-05	-1.42776119297108e-06
-0.960000000000001	-0.2	0	6.1851892747944e-05	-1.41561063194728e-06	6.18518927513442e-05	-1.41561063191978e-06
-0.960000000000001	-0.189	0	5.8470913532564e-05	-1.42865384050263e-06	5.84709135334118e-05	-1.4286538404746e-06
-0.960000000000001	-0.178	0	5.50186362748371e-05	-1.4416293290345e-06	5.50186362830629e-05	-1.44162932897668e-06
-0.960000000000001	-0.167	0	5.14928196165325e-05	-1.45447140581582e-06	5.14928196212432e-05	-1.4544714058191e-06
-0.960000000000001	-0.156	0	4.79017777004249e-05	-1.46708328103286e-06	4.79017777072268e-05	-1.46708328105737e-06
-0.960000000000001	-0.145	0	4.42741416143238e-05	-1.47931996610449e-06	4.42741416215004e-05	-1.47931996609377e-06
-0.960000000000001	-0.134000000000001	0	4.0670915370641e-05	-1.49097036573309e-06	4.06709153765448e-05	-1.4909703657206e-06
-0.960000000000001	-0.123000000000001	0	3.71973949233706e-05	-1.50174501602204e-06	3.7197394925321e-05	-1.50174501601164e-06
-0.960000000000001	-0.112000000000001	0	3.40094874932485e-05	-1.5112812817403e-06	3.40094874907199e-05	-1.51128128177823e-06
-0.960000000000001	-0.101000000000001	0	3.13053715180204e-05	-1.51918264466061e-06	3.13053715095527e-05	-1.51918264470807e-06
-0.960000000000001	-0.090000000000001	0	2.92918665360161e-05	-1.5251069981058e-06	2.92918665452594e-05	-1.52510699808019e-06
-0.960000000000001	-0.0790000000000011	0	2.81207888849079e-05	-1.52890024099362e-06	2.81207888911226e-05	-1.52890024096752e-06
-0.960000000000001	-0.0680000000000012	0	2.78099702824038e-05	-1.53072830677708e-06	2.78099702777938e-05	-1.53072830682385e-06
-0.960000000000001	-0.0570000000000013	0	2.81931977062775e-05	-1.53110971960897e-06	2.81931976992901e-05	-1.53110971959846e-06
-0.960000000000001	-0.0460000000000014	0	2.89558507983253e-05	-1.53075606937781e-06	2.89558508035621e-05	-1.53075606937817e-06
-0.960000000000001	-0.0350000000000015	0	2.97656396918568e-05	-1.53026353586264e-06	2.97656396759044e-05	-1.5302635358871e-06
-0.960000000000001	-0.0240000000000016	0	3.04093456550084e-05	-1.52989526902178e-06	3.04093456686076e-05	-1.52989526902021e-06
-0.960000000000001	-0.0130000000000017	0	3.08168693934589e-05	-1.52966381969103e-06	3.08168693931083e-05	-1.52966381973526e-06
-0.960000000000001	-0.00200000000000178	0	3.09822489073422e-05	-1.5295607138078e-06	3.09822488977407e-05	-1.52956071385364e-06
-0.960000000000001	0.00899999999999812	0	3.09050073309721e-05	-1.52961004293793e-06	3.09050073380993e-05	-1.5296100429882e-06
-0.960000000000001	0.019999999999998	0	3.05856228453298e-05	-1.52979702517444e-06	3.05856229018261e-05	-1.52979702504788e-06
-0.960000000000001	0.0309999999999979	0	3.00251095890002e-05	-1.53011169139365e-06	3.0025109567108e-05	-1.53011169144622e-06
-0.960000000000001	0.0419999999999978	0	2.92595574660038e-05	-1.53057141485117e-06	2.92595574699246e-05	-1.53057141485566e-06
-0.960000000000001	0.0529999999999977	0	2.84453873964157e-05	-1.53102903632146e-06	2.84453873967663e-05	-1.53102903627199e-06
-0.960000000000001	0.0639999999999976	0	2.78833712642772e-05	-1.53099829060114e-06	2.78833712514411e-05	-1.53099829062132e-06
-0.960000000000001	0.0749999999999975	0	2.79128871496044e-05	-1.52977203082593e-06	2.79128871499789e-05	-1.5297720308472e-06
-0.960000000000001	0.0859999999999974	0	2.87639612076122e-05	-1.52673212274808e-06	2.87639612076825e-05	-1.52673212277493e-06
-0.960000000000001	0.0969999999999973	0	3.04833150039479e-05	-1.521579366434e-06	3.04833149949678e-05	-1.52157936643692e-06
-0.960000000000001	0.107999999999997	0	3.29589872380388e-05	-1.51436403276236e-06	3.29589872328123e-05	-1.51436403275845e-06
-0.960000000000001	0.118999999999997	0	3.59953888034441e-05	-1.50537681560867e-06	3.59953887946412e-05	-1.50537681563566e-06
-0.960000000000001	0.129999999999997	0	3.93857031786581e-05	-1.49500745236541e-06	3.93857031821542e-05	-1.49500745236037e-06
-0.960000000000001	0.140999999999997	0	4.29565738006577e-05	-1.48363778971192e-06	4.29565738029644e-05	-1.48363778963487e-06
-0.960000000000001	0.151999999999997	0	4.6584489590931e-05	-1.47158590520136e-06	4.65844895886797e-05	-1.47158590517153e-06
-0.960000000000001	0.162999999999997	0	5.01935794864391e-05	-1.45909057763073e-06	5.01935794948055e-05	-1.45909057762731e-06
-0.960000000000001	0.173999999999997	0	5.37449061155957e-05	-1.44631887109535e-06	5.37449061132798e-05	-1.44631887108458e-06
-0.960000000000001	0.184999999999997	0	5.7224043577454e-05	-1.43338299393175e-06	5.72240435692973e-05	-1.4333829939649e-06
-0.960000000000001	0.195999999999996	0	6.06303419439749e-05	-1.42035815918426e-06	6.06303419409102e-05	-1.42035815916737e-06
-0.950000000000001	-0.2	0	6.09447888464405e-05	-1.40828172045076e-06	6.09447888415953e-05	-1.40828172049188e-06
-0.950000000000001	-0.189	0	5.75950318002694e-05	-1.42113761460481e-06	5.75950317971855e-05	-1.42113761459643e-06
-0.950000000000001	-0.178	0	5.41810959053963e-05	-1.43392043818962e-06	5.41810959100708e-05	-1.43392043818691e-06
-0.950000000000001	-0.167	0	5.06991997685909e-05	-1.4465695329893e-06	5.06991997611857e-05	-1.44656953299036e-06
-0.950000000000001	-0.156	0	4.71548704069406e-05	-1.45899558117366e-06	4.71548703996992e-05	-1.45899558119363e-06
-0.950000000000001	-0.145	0	4.35725202446459e-05	-1.47106363693682e-06	4.3572520244448e-05	-1.4710636369405e-06
-0.950000000000001	-0.134000000000001	0	4.00076029705923e-05	-1.48257469014169e-06	4.00076029685598e-05	-1.48257469012311e-06
-0.950000000000001	-0.123000000000001	0	3.6559165698902e-05	-1.49325175487023e-06	3.65591657033086e-05	-1.49325175486877e-06
-0.950000000000001	-0.112000000000001	0	3.33775730322991e-05	-1.5027419290372e-06	3.33775730321849e-05	-1.50274192899206e-06
-0.950000000000001	-0.101000000000001	0	3.06583501540843e-05	-1.5106512481098e-06	3.06583501424683e-05	-1.5106512481454e-06
-0.950000000000001	-0.090000000000001	0	2.86109211864281e-05	-1.51662869349549e-06	2.86109212007749e-05	-1.51662869347191e-06
-0.950000000000001	-0.0790000000000011	0	2.73960328487763e-05	-1.52049875961585e-06	2.73960328538951e-05	-1.52049875958597e-06
-0.950000000000001	-0.0680000000000012	0	2.7044595233691e-05	-1.52239929318247e-06	2.7044595237098e-05	-1.52239929312055e-06
-0.950000000000001	-0.0570000000000013	0	2.74016681482643e-05	-1.52282676092945e-06	2.74016681482328e-05	-1.52282676093184e-06
-0.950000000000001	-0.0460000000000014	0	2.81556813630192e-05	-1.52248853338596e-06	2.81556813951169e-05	-1.52248853329216e-06
-0.950000000000001	-0.0350000000000015	0	2.89683885776686e-05	-1.52199332672724e-06	2.89683885851914e-05	-1.52199332671372e-06
-0.950000000000001	-0.0240000000000016	0	2.96180967379328e-05	-1.521618924191e-06	2.9618096747289e-05	-1.5216189242232e-06
-0.950000000000001	-0.0130000000000017	0	3.00300736366031e-05	-1.52138354882707e-06	3.00300736355027e-05	-1.52138354878135e-06
-0.950000000000001	-0.00200000000000178	0	3.01973187289785e-05	-1.52127883413297e-06	3.01973187445987e-05	-1.52127883409691e-06
-0.950000000000001	0.00899999999999812	0	3.01192015918461e-05	-1.52132892607069e-06	3.01192015797883e-05	-1.5213289260489e-06
-0.950000000000001	0.019999999999998	0	2.9796270110593e-05	-1.52151895844751e-06	2.97962701185417e-05	-1.52151895843423e-06
-0.950000000000001	0.0309999999999979	0	2.92300383588704e-05	-1.52183913978015e-06	2.92300383652954e-05	-1.52183913976374e-06
-0.950000000000001	0.0419999999999978	0	2.84595918847776e-05	-1.52230410004664e-06	2.84595919032409e-05	-1.52230410000889e-06
-0.950000000000001	0.0529999999999977	0	2.76488507716704e-05	-1.52275481870173e-06	2.76488507742742e-05	-1.52275481866129e-06
-0.950000000000001	0.0639999999999976	0	2.71064289613143e-05	-1.52268975410483e-06	2.71064289670135e-05	-1.52268975412646e-06
-0.950000000000001	0.0749999999999975	0	2.71722837947334e-05	-1.52139884624144e-06	2.717228379293e-05	-1.52139884622831e-06
-0.950000000000001	0.0859999999999974	0	2.80675838767195e-05	-1.51828044775557e-06	2.8067583871325e-05	-1.51828044775859e-06
-0.950000000000001	0.0969999999999973	0	2.98257974109739e-05	-1.5130629330497e-06	2.98257974203172e-05	-1.51306293298174e-06
-0.950000000000001	0.107999999999997	0	3.23240549799414e-05	-1.50582150827585e-06	3.23240549601157e-05	-1.50582150827591e-06
-0.950000000000001	0.118999999999997	0	3.53618546399189e-05	-1.4968604978154e-06	3.5361854638877e-05	-1.49686049783165e-06
-0.950000000000001	0.129999999999997	0	3.87333680996098e-05	-1.48657084751116e-06	3.87333680939016e-05	-1.48657084747261e-06
-0.950000000000001	0.140999999999997	0	4.22700142776046e-05	-1.4753267283878e-06	4.22700142722582e-05	-1.47532672840907e-06
-0.950000000000001	0.151999999999997	0	4.58544816727389e-05	-1.46343429341945e-06	4.5854481676149e-05	-1.46343429338928e-06
-0.950000000000001	0.162999999999997	0	4.94168133011231e-05	-1.45111982915607e-06	4.94168133035133e-05	-1.45111982918198e-06
-0.950000000000001	0.173999999999997	0	5.29228084143586e-05	-1.43853950449264e-06	5.29228084130788e-05	-1.43853950450521e-06
-0.950000000000001	0.184999999999997	0	5.63613377208836e-05	-1.42579711068818e-06	5.63613377246821e-05	-1.42579711065152e-06
-0.950000000000001	0.195999999999996	0	5.9733713910475e-05	-1.41296198090648e-06	5.97337139203351e-05	-1.4129619808879e-06
