-1.2	0.0319999999999987	1.5707963267949	3.83345713070292e-05	1.09604052035891e-06	3.83345713027005e-05	1.09604052032152e-06
-1.2	0.0429999999999986	1.5707963267949	3.77367185766155e-05	1.09622527416317e-06	3.77367185816427e-05	1.09622527413374e-06
-1.2	0.0539999999999985	1.5707963267949	3.70256425158473e-05	1.09648172571282e-06	3.70256425157693e-05	1.09648172572355e-06
-1.2	0.0649999999999984	1.5707963267949	3.63594867984289e-05	1.09663889283542e-06	3.63594867865549e-05	1.09663889283612e-06
-1.2	0.0759999999999983	1.5707963267949	3.59793579785806e-05	1.09631090509107e-06	3.59793579777856e-05	1.09631090511727e-06
-1.2	0.0869999999999982	1.5707963267949	3.613575442315e-05	1.09499751257712e-06	3.61357544307159e-05	1.09499751251385e-06
-1.2	0.0979999999999981	1.5707963267949	3.70060271332812e-05	1.09225297392064e-06	3.70060271311857e-05	1.09225297389414e-06
-1.1	-0.1	1.5707963267949	3.07240914468108e-05	1.03953332103955e-06	3.07240914416277e-05	1.03953332107317e-06
-1.1	-0.0890000000000002	1.5707963267949	2.93268991089834e-05	1.04313824267724e-06	2.93268991035526e-05	1.04313824266579e-06
-1.1	-0.0780000000000003	1.5707963267949	2.86966688677822e-05	1.04519803640714e-06	2.86966688547952e-05	1.04519803643353e-06
-1.1	-0.0670000000000004	1.5707963267949	2.87490673436785e-05	1.04600528014488e-06	2.87490673517726e-05	1.04600528014921e-06
-1.1	-0.0560000000000005	1.5707963267949	2.92683154097009e-05	1.04602929699281e-06	2.9268315414467e-05	1.04602929701427e-06
-1.1	-0.0450000000000006	1.5707963267949	2.99765213865156e-05	1.04575045668638e-06	2.99765213807464e-05	1.04575045669273e-06
-1.1	-0.0340000000000007	1.5707963267949	3.06405368000556e-05	1.04547755601987e-06	3.06405368157307e-05	1.04547755595474e-06
-1.1	-0.0230000000000008	1.5707963267949	3.11396709439517e-05	1.04529549490483e-06	3.11396709440233e-05	1.04529549492129e-06
-1.1	-0.0120000000000009	1.5707963267949	3.14454959111332e-05	1.04518146126168e-06	3.14454958892295e-05	1.0451814612931e-06
-1.1	-0.001000000000001	1.5707963267949	3.15590136795216e-05	1.04513338057415e-06	3.15590136922566e-05	1.0451333805432e-06
-1.1	0.0099999999999989	1.5707963267949	3.1480403997692e-05	1.0451671884109e-06	3.14804040021246e-05	1.04516718839532e-06
-1.1	0.0209999999999988	1.5707963267949	3.12096938703535e-05	1.04527041986931e-06	3.12096938674114e-05	1.04527041985701e-06
-1.1	0.0319999999999987	1.5707963267949	3.07452505386869e-05	1.04543792661705e-06	3.07452505377525e-05	1.04543792660297e-06
-1.1	0.0429999999999986	1.5707963267949	3.01056984732595e-05	1.04569523639172e-06	3.01056984739408e-05	1.04569523638771e-06
-1.1	0.0539999999999985	1.5707963267949	2.93910594709442e-05	1.04598896499149e-06	2.93910594812484e-05	1.04598896494257e-06
-1.1	0.0649999999999984	1.5707963267949	2.88166644687698e-05	1.04605277728341e-06	2.88166644667976e-05	1.04605277726807e-06
-1.1	0.0759999999999983	1.5707963267949	2.86602121424015e-05	1.04542585933729e-06	2.86602121324329e-05	1.04542585931444e-06
-1.1	0.0869999999999982	1.5707963267949	2.91557970382467e-05	1.04362222407262e-06	2.91557970454672e-05	1.04362222409126e-06
-1.1	0.0979999999999981	1.5707963267949	3.04137146248704e-05	1.04030929779287e-06	3.04137146332854e-05	1.04030929776582e-06
-1	-0.1	1.5707963267949	2.50518132387446e-05	9.87415379217044e-07	2.50518132393629e-05	9.87415379196412e-07
-1	-0.0890000000000002	1.5707963267949	2.33238118965898e-05	9.91471385246035e-07	2.33238118950858e-05	9.91471385225939e-07
-1	-0.0780000000000003	1.5707963267949	2.23249404649512e-05	9.94059012888637e-07	2.23249404714893e-05	9.94059012889041e-07
-1	-0.0670000000000004	1.5707963267949	2.2071703448604e-05	9.95298111342096e-07	2.20717034441717e-05	9.95298111292647e-07
-1	-0.0560000000000005	1.5707963267949	2.24172262712956e-05	9.95554018478525e-07	2.24172262471698e-05	9.95554018436716e-07
-1	-0.0450000000000006	1.5707963267949	2.30837150597853e-05	9.95321708958335e-07	2.30837150490107e-05	9.95321708972558e-07
-1	-0.0340000000000007	1.5707963267949	2.37809307253988e-05	9.95006227411987e-07	2.37809307421096e-05	9.95006227401314e-07
-1	-0.0230000000000008	1.5707963267949	2.43271835107086e-05	9.94775951174309e-07	2.43271835222559e-05	9.94775951148565e-07
-1	-0.0120000000000009	1.5707963267949	2.46656127010498e-05	9.94632862588169e-07	2.466561273995e-05	9.94632862529354e-07
-1	-0.001000000000001	1.5707963267949	2.47915839241977e-05	9.9457377875233e-07	2.47915839249598e-05	9.94573778736399e-07
-1	0.0099999999999989	1.5707963267949	2.47043281615321e-05	9.94615256635157e-07	2.47043281536156e-05	9.94615256668128e-07
-1	0.0209999999999988	1.5707963267949	2.44045340557603e-05	9.94744147744699e-07	2.44045340242135e-05	9.94744147759494e-07
-1	0.0319999999999987	1.5707963267949	2.38944930612603e-05	9.94956789765327e-07	2.38944930435221e-05	9.94956789810716e-07
-1	0.0429999999999986	1.5707963267949	2.32154328275073e-05	9.95262227307256e-07	2.32154328051935e-05	9.95262227318283e-07
-1	0.0539999999999985	1.5707963267949	2.25237284421374e-05	9.9553369314787e-07	2.25237284452905e-05	9.95533693154728e-07
-1	0.0649999999999984	1.5707963267949	2.20968861244628e-05	9.95403853076664e-07	2.2096886127394e-05	9.95403853063381e-07
-1	0.0759999999999983	1.5707963267949	2.22254837550664e-05	9.94376922708489e-07	2.22254837439726e-05	9.943769227134e-07
-1	0.0869999999999982	1.5707963267949	2.30855098428286e-05	9.92050975663219e-07	2.30855098384018e-05	9.92050975672766e-07
-1	0.0979999999999981	1.5707963267949	2.46884283541574e-05	9.8825972392684e-07	2.46884283447086e-05	9.88259723913219e-07
-0.900000000000002	-0.1	1.5707963267949	2.02331250069937e-05	9.35061025901433e-07	2.02331250000115e-05	9.35061025904349e-07
-0.900000000000002	-0.0890000000000002	1.5707963267949	1.83005582292393e-05	9.39348454207208e-07	1.83005582291172e-05	9.39348454238504e-07
-0.900000000000002	-0.0780000000000003	1.5707963267949	1.69748808918626e-05	9.42380836073574e-07	1.69748808923622e-05	9.4238083607973e-07
-0.900000000000002	-0.0670000000000004	1.5707963267949	1.63805159784541e-05	9.44095781992103e-07	1.63805159635606e-05	9.44095782050459e-07
-0.900000000000002	-0.0560000000000005	1.5707963267949	1.64843677939172e-05	9.44686318254357e-07	1.64843677841762e-05	9.44686318251035e-07
-0.900000000000002	-0.0450000000000006	1.5707963267949	1.70594463917991e-05	9.44584984008979e-07	1.70594463867267e-05	9.44584984020093e-07
-0.900000000000002	-0.0340000000000007	1.5707963267949	1.77755955910352e-05	9.44265943438746e-07	1.77755955828903e-05	9.44265943517793e-07
-0.900000000000002	-0.0230000000000008	1.5707963267949	1.83734575592765e-05	9.44001246397506e-07	1.83734575595545e-05	9.4400124641221e-07
-0.900000000000002	-0.0120000000000009	1.5707963267949	1.8750231951673e-05	9.43836360224873e-07	1.87502319446208e-05	9.43836360216377e-07
-0.900000000000002	-0.001000000000001	1.5707963267949	1.88909477119195e-05	9.43769111072475e-07	1.88909476432358e-05	9.43769111204328e-07
-0.900000000000002	0.0099999999999989	1.5707963267949	1.87934519007978e-05	9.43816295411474e-07	1.87934518995879e-05	9.43816295424672e-07
-0.900000000000002	0.0209999999999988	1.5707963267949	1.84593580539956e-05	9.43964322247394e-07	1.84593580709039e-05	9.43964322241744e-07
-0.900000000000002	0.0319999999999987	1.5707963267949	1.78981160944384e-05	9.44210261750628e-07	1.78981160950886e-05	9.4421026174557e-07
-0.900000000000002	0.0429999999999986	1.5707963267949	1.71886781389517e-05	9.44531490433475e-07	1.71886781527219e-05	9.44531490433892e-07
-0.900000000000002	0.0539999999999985	1.5707963267949	1.65631328295013e-05	9.44704386701312e-07	1.65631328546755e-05	9.44704386659275e-07
-0.900000000000002	0.0649999999999984	1.5707963267949	1.63516652041871e-05	9.44276635553029e-07	1.63516651967624e-05	9.44276635574492e-07
-0.900000000000002	0.0759999999999983	1.5707963267949	1.68108125089776e-05	9.42788760143495e-07	1.68108125056354e-05	9.42788760102896e-07
-0.900000000000002	0.0869999999999982	1.5707963267949	1.80093143447317e-05	9.39997752982795e-07	1.80093143274342e-05	9.39997752962597e-07
-0.900000000000002	0.0979999999999981	1.5707963267949	1.98449750052223e-05	9.35925281050689e-07	1.98449750013649e-05	9.35925281058107e-07
-0.800000000000002	-0.1	1.5707963267949	1.61881438647919e-05	8.82446658451175e-07	1.61881438508519e-05	8.8244665843666e-07
-0.800000000000002	-0.0890000000000002	1.5707963267949	1.42458835981087e-05	8.8666506477582e-07	1.42458835965149e-05	8.86665064799859e-07
-0.800000000000002	-0.0780000000000003	1.5707963267949	1.27179109477678e-05	8.89944054497284e-07	1.27179109466149e-05	8.89944054532107e-07
-0.800000000000002	-0.0670000000000004	1.5707963267949	1.1803542148583e-05	8.92087995390602e-07	1.18035421573811e-05	8.92087995416492e-07
-0.800000000000002	-0.0560000000000005	1.5707963267949	1.16075763652285e-05	8.93085285553206e-07	1.16075763120144e-05	8.93085285643741e-07
-0.800000000000002	-0.0450000000000006	1.5707963267949	1.20222400735253e-05	8.93212287283468e-07	1.20222400327153e-05	8.93212287342103e-07
-0.800000000000002	-0.0340000000000007	1.5707963267949	1.27272468558901e-05	8.92944121907026e-07	1.27272468438937e-05	8.92944121879766e-07
-0.800000000000002	-0.0230000000000008	1.5707963267949	1.33783971853676e-05	8.9266237620145e-07	1.33783972227598e-05	8.92662376151131e-07
-0.800000000000002	-0.0120000000000009	1.5707963267949	1.38004691298732e-05	8.92483017085124e-07	1.38004691485411e-05	8.92483016952432e-07
-0.800000000000002	-0.001000000000001	1.5707963267949	1.3958820995933e-05	8.92410504265828e-07	1.39588210290467e-05	8.92410504302106e-07
-0.800000000000002	0.0099999999999989	1.5707963267949	1.38490722196843e-05	8.92461383530532e-07	1.38490721986013e-05	8.92461383507871e-07
-0.800000000000002	0.0209999999999988	1.5707963267949	1.34742413396307e-05	8.92621986216532e-07	1.34742413520915e-05	8.92621986252497e-07
-0.800000000000002	0.0319999999999987	1.5707963267949	1.28575505553486e-05	8.92887129833361e-07	1.28575505754199e-05	8.9288712989859e-07
-0.800000000000002	0.0429999999999986	1.5707963267949	1.2140112639203e-05	8.93178600024726e-07	1.21401125894613e-05	8.93178600009844e-07
-0.800000000000002	0.0539999999999985	1.5707963267949	1.16447355787609e-05	8.93160478386754e-07	1.16447355983807e-05	8.93160478369399e-07
-0.800000000000002	0.0649999999999984	1.5707963267949	1.17142915627496e-05	8.9235054820393e-07	1.17142915791859e-05	8.92350548146929e-07
-0.800000000000002	0.0759999999999983	1.5707963267949	1.25009127944184e-05	8.90421960323216e-07	1.25009127828299e-05	8.90421960295688e-07
-0.800000000000002	0.0869999999999982	1.5707963267949	1.39311188012459e-05	8.87338157840924e-07	1.39311188184433e-05	8.87338157789671e-07
-0.800000000000002	0.0979999999999981	1.5707963267949	1.5813282022911e-05	8.8327243713888e-07	1.58132820271987e-05	8.83272437105561e-07
-0.700000000000003	-0.1	1.5707963267949	1.27739422054188e-05	8.29626718722617e-07	1.2773942199731e-05	8.29626718755355e-07
-0.700000000000003	-0.0890000000000002	1.5707963267949	1.10459429754417e-05	8.33468465362237e-07	1.10459429734149e-05	8.33468465380749e-07
-0.700000000000003	-0.0780000000000003	1.5707963267949	9.52676324387073e-06	8.36702327316388e-07	9.52676325587498e-06	8.36702327248126e-07
-0.700000000000003	-0.0670000000000004	1.5707963267949	8.41079504871952e-06	8.39104224201893e-07	8.41079507150992e-06	8.39104224118635e-07
-0.700000000000003	-0.0560000000000005	1.5707963267949	7.9074297886347e-06	8.40501964491229e-07	7.90742981174284e-06	8.40501964424448e-07
-0.700000000000003	-0.0450000000000006	1.5707963267949	8.0839194980881e-06	8.40947862333728e-07	8.08391947757089e-06	8.4094786232777e-07
-0.700000000000003	-0.0340000000000007	1.5707963267949	8.72286779610771e-06	8.40805093794316e-07	8.72286776266095e-06	8.40805093837593e-07
-0.700000000000003	-0.0230000000000008	1.5707963267949	9.42114766632702e-06	8.40531366491237e-07	9.42114767397039e-06	8.4053136639745e-07
-0.700000000000003	-0.0120000000000009	1.5707963267949	9.89666637673619e-06	8.40345248632975e-07	9.89666640920552e-06	8.40345248598245e-07
-0.700000000000003	-0.001000000000001	1.5707963267949	1.0076365779541e-05	8.40270489812066e-07	1.00763657990247e-05	8.40270489782205e-07
-0.700000000000003	0.0099999999999989	1.5707963267949	9.95177710127713e-06	8.40322965334761e-07	9.95177711464157e-06	8.40322965318534e-07
-0.700000000000003	0.0209999999999988	1.5707963267949	9.5283413516982e-06	8.40489381851986e-07	9.52834133666728e-06	8.40489381834545e-07
-0.700000000000003	0.0319999999999987	1.5707963267949	8.85694597741694e-06	8.40754307598629e-07	8.85694597809992e-06	8.40754307585881e-07
-0.700000000000003	0.0429999999999986	1.5707963267949	8.17666553887435e-06	8.40951238399249e-07	8.1766655418017e-06	8.40951238421191e-07
-0.700000000000003	0.0539999999999985	1.5707963267949	7.89117538373945e-06	8.40647068691156e-07	7.89117539955854e-06	8.40647068659367e-07
-0.700000000000003	0.0649999999999984	1.5707963267949	8.26871769373645e-06	8.39435561693671e-07	8.26871770685975e-06	8.39435561672865e-07
-0.700000000000003	0.0759999999999983	1.5707963267949	9.28724991764787e-06	8.37207544595288e-07	9.28724989117176e-06	8.37207544676254e-07
-0.700000000000003	0.0869999999999982	1.5707963267949	1.07494421767673e-05	8.34107888393005e-07	1.07494421649534e-05	8.34107888393983e-07
-0.700000000000003	0.0979999999999981	1.5707963267949	1.24505326851165e-05	8.30361578576491e-07	1.245053269433e-05	8.30361578571014e-07
-0.600000000000003	-0.1	1.5707963267949	9.8577804767017e-06	7.76625159686339e-07	9.85778047871775e-06	7.76625159670515e-07
-0.600000000000003	-0.0890000000000002	1.5707963267949	8.51007123609249e-06	7.79885890952718e-07	8.51007123204918e-06	7.79885890888373e-07
-0.600000000000003	-0.0780000000000003	1.5707963267949	7.24425156806562e-06	7.82777321698393e-07	7.24425156302851e-06	7.82777321715885e-07
-0.600000000000003	-0.0670000000000004	1.5707963267949	6.15687531869777e-06	7.8515654074149e-07	6.15687534526202e-06	7.85156540714983e-07
-0.600000000000003	-0.0560000000000005	1.5707963267949	5.45073017492483e-06	7.86818174321534e-07	5.45073015292173e-06	7.86818174375921e-07
-0.600000000000003	-0.0450000000000006	1.5707963267949	5.34433830559693e-06	7.87618435438635e-07	5.34433827310288e-06	7.87618435463456e-07
-0.600000000000003	-0.0340000000000007	1.5707963267949	5.83339768620925e-06	7.87690936023215e-07	5.83339766859309e-06	7.87690936085714e-07
-0.600000000000003	-0.0230000000000008	1.5707963267949	6.55412762757235e-06	7.87465167336528e-07	6.55412766968452e-06	7.87465167397864e-07
-0.600000000000003	-0.0120000000000009	1.5707963267949	7.09161718767149e-06	7.87281310250418e-07	7.09161717313047e-06	7.87281310192663e-07
-0.600000000000003	-0.001000000000001	1.5707963267949	7.29753878188896e-06	7.87207506064204e-07	7.29753872385797e-06	7.87207506138717e-07
-0.600000000000003	0.0099999999999989	1.5707963267949	7.15470438455668e-06	7.87259338644076e-07	7.15470442580687e-06	7.87259338553574e-07
-0.600000000000003	0.0209999999999988	1.5707963267949	6.67349052301441e-06	7.8742413889684e-07	6.67349052505373e-06	7.87424138818568e-07
-0.600000000000003	0.0319999999999987	1.5707963267949	5.96173114720166e-06	7.87658068548839e-07	5.96173112793741e-06	7.87658068603897e-07
-0.600000000000003	0.0429999999999986	1.5707963267949	5.39527442859878e-06	7.87675777499631e-07	5.39527446464514e-06	7.87675777517918e-07
-0.600000000000003	0.0539999999999985	1.5707963267949	5.38228506092643e-06	7.87028728926205e-07	5.38228508918367e-06	7.87028728885166e-07
-0.600000000000003	0.0649999999999984	1.5707963267949	5.99288521477843e-06	7.85518230305084e-07	5.99288518926551e-06	7.85518230274494e-07
-0.600000000000003	0.0759999999999983	1.5707963267949	7.0286517809719e-06	7.83253526469238e-07	7.02865176099465e-06	7.83253526445096e-07
-0.600000000000003	0.0869999999999982	1.5707963267949	8.27241597703488e-06	7.80442133494429e-07	8.27241595970481e-06	7.80442133525458e-07
-0.600000000000003	0.0979999999999981	1.5707963267949	9.60790935225781e-06	7.77241650555299e-07	9.60790934198143e-06	7.77241650541657e-07
-0.500000000000004	-0.1	1.5707963267949	7.43828367354633e-06	7.23325369409234e-07	7.43828366412139e-06	7.23325369424698e-07
-0.500000000000004	-0.0890000000000002	1.5707963267949	6.47944879461024e-06	7.25988703738009e-07	6.47944879385241e-06	7.25988703731936e-07
-0.500000000000004	-0.0780000000000003	1.5707963267949	5.61948426185941e-06	7.283709557902e-07	5.61948426587955e-06	7.28370955833899e-07
-0.500000000000004	-0.0670000000000004	1.5707963267949	4.82869913655104e-06	7.30444445830842e-07	4.828699120428e-06	7.30444445776573e-07
-0.500000000000004	-0.0560000000000005	1.5707963267949	4.17241488797328e-06	7.32103991322441e-07	4.17241490807143e-06	7.32103991343549e-07
-0.500000000000004	-0.0450000000000006	1.5707963267949	3.86065971417798e-06	7.33165891679777e-07	3.86065972251602e-06	7.33165891698261e-07
-0.500000000000004	-0.0340000000000007	1.5707963267949	4.11496037675815e-06	7.33523473860467e-07	4.1149604334469e-06	7.33523473785614e-07
-0.500000000000004	-0.0230000000000008	1.5707963267949	4.79675251414724e-06	7.3340893882844e-07	4.7967525574923e-06	7.33408938781122e-07
-0.500000000000004	-0.0120000000000009	1.5707963267949	5.4012688039081e-06	7.3324035372435e-07	5.40126893452782e-06	7.33240353541855e-07
-0.500000000000004	-0.001000000000001	1.5707963267949	5.64000864735803e-06	7.33170976003815e-07	5.64000870099653e-06	7.33170975990471e-07
-0.500000000000004	0.0099999999999989	1.5707963267949	5.47429063187806e-06	7.33219715348653e-07	5.47429059205199e-06	7.33219715335465e-07
-0.500000000000004	0.0209999999999988	1.5707963267949	4.92658147138665e-06	7.33373313587161e-07	4.92658148468892e-06	7.33373313562135e-07
-0.500000000000004	0.0319999999999987	1.5707963267949	4.21990797806749e-06	7.33524757780167e-07	4.21990797239699e-06	7.33524757768817e-07
-0.500000000000004	0.0429999999999986	1.5707963267949	3.8617632238985e-06	7.33282116670924e-07	3.86176323305349e-06	7.33282116645354e-07
-0.500000000000004	0.0539999999999985	1.5707963267949	4.08202587367763e-06	7.32347261430569e-07	4.08202586939548e-06	7.32347261410439e-07
-0.500000000000004	0.0649999999999984	1.5707963267949	4.69514752256421e-06	7.30781622418372e-07	4.69514751867639e-06	7.30781622429632e-07
