-0.4	-0.0890000000000002	1.5707963267949	1.09386798248038e-05	1.21644862379857e-06	1.09386798246566e-05	1.21644862374403e-06
-0.4	-0.0780000000000003	1.5707963267949	1.00753636919823e-05	1.21957254112833e-06	1.0075363685461e-05	1.21957254114926e-06
-0.4	-0.0670000000000004	1.5707963267949	9.32651950682501e-06	1.22230935919076e-06	9.32651948602709e-06	1.2223093592333e-06
-0.4	-0.0560000000000005	1.5707963267949	8.66134052337872e-06	1.22460783722055e-06	8.66134058083861e-06	1.22460783719006e-06
-0.4	-0.0450000000000006	1.5707963267949	8.23917267768745e-06	1.22626558250944e-06	8.23917272864589e-06	1.22626558236331e-06
-0.4	-0.0340000000000007	1.5707963267949	8.41078317337232e-06	1.22700989550759e-06	8.41078311671377e-06	1.22700989538291e-06
-0.4	-0.0230000000000008	1.5707963267949	9.24058627548708e-06	1.2269401195111e-06	9.24058613166751e-06	1.22694011958087e-06
-0.4	-0.0120000000000009	1.5707963267949	1.00935979523422e-05	1.22667473765646e-06	1.00935978474732e-05	1.22667473753487e-06
-0.4	-0.001000000000001	1.5707963267949	1.04409457874328e-05	1.22656122332323e-06	1.04409458165143e-05	1.22656122331998e-06
-0.4	0.0099999999999989	1.5707963267949	1.01997056092191e-05	1.22664080788164e-06	1.01997055626592e-05	1.22664080793896e-06
-0.4	0.0209999999999988	1.5707963267949	9.41776460269063e-06	1.22688807372901e-06	9.4177644677342e-06	1.22688807376541e-06
-0.4	0.0319999999999987	1.5707963267949	8.52318810984691e-06	1.22704358530024e-06	8.52318817942764e-06	1.22704358528277e-06
-0.4	0.0429999999999986	1.5707963267949	8.21597227635756e-06	1.22647438051131e-06	8.21597235775195e-06	1.22647438041072e-06
-0.4	0.0539999999999985	1.5707963267949	8.55767950968972e-06	1.22496548347242e-06	8.55767942963545e-06	1.22496548340173e-06
-0.4	0.0649999999999984	1.5707963267949	9.19799318614349e-06	1.22276347197585e-06	9.19799317857956e-06	1.22276347197861e-06
-0.4	0.0759999999999983	1.5707963267949	9.93308438699768e-06	1.22009894739945e-06	9.93308438117494e-06	1.2200989475357e-06
-0.4	0.0869999999999982	1.5707963267949	1.07690772299926e-05	1.21704605548967e-06	1.07690772707965e-05	1.21704605544765e-06
-0.4	0.0979999999999981	1.5707963267949	1.17955960820863e-05	1.21358897026943e-06	1.17955960539405e-05	1.2135889702709e-06
-0.300000000000001	-0.1	1.5707963267949	1.03069509790693e-05	1.10038014694355e-06	1.03069509580414e-05	1.10038014694739e-06
-0.300000000000001	-0.0890000000000002	1.5707963267949	9.38183416754308e-06	1.10328606641848e-06	9.38183419569557e-06	1.10328606642692e-06
-0.300000000000001	-0.0780000000000003	1.5707963267949	8.8377607569812e-06	1.10575496414806e-06	8.83776075673309e-06	1.10575496413615e-06
-0.300000000000001	-0.0670000000000004	1.5707963267949	8.60420531845833e-06	1.1078174609483e-06	8.60420532609495e-06	1.10781746079758e-06
-0.300000000000001	-0.0560000000000005	1.5707963267949	8.55434085237491e-06	1.109524964282e-06	8.55434087687507e-06	1.10952496426805e-06
-0.300000000000001	-0.0450000000000006	1.5707963267949	8.55002368722645e-06	1.11090791304693e-06	8.55002370566713e-06	1.11090791308748e-06
-0.300000000000001	-0.0340000000000007	1.5707963267949	8.6343594235464e-06	1.11186468891035e-06	8.63435938369656e-06	1.11186468880405e-06
-0.300000000000001	-0.0230000000000008	1.5707963267949	9.17168600552452e-06	1.11216829053231e-06	9.17168606193279e-06	1.11216829051009e-06
-0.300000000000001	-0.0120000000000009	1.5707963267949	1.00600574634425e-05	1.11201706506447e-06	1.00600572455524e-05	1.11201706528119e-06
-0.300000000000001	-0.001000000000001	1.5707963267949	1.04804574274835e-05	1.11192221094345e-06	1.04804572373363e-05	1.11192221094984e-06
-0.300000000000001	0.0099999999999989	1.5707963267949	1.01873067673279e-05	1.11198881117034e-06	1.01873065875813e-05	1.11198881123799e-06
-0.300000000000001	0.0209999999999988	1.5707963267949	9.3305055001074e-06	1.11215633246817e-06	9.3305054769441e-06	1.1121563323482e-06
-0.300000000000001	0.0319999999999987	1.5707963267949	8.68664293604444e-06	1.11197299008353e-06	8.68664297345144e-06	1.11197298989679e-06
-0.300000000000001	0.0429999999999986	1.5707963267949	8.55157199575458e-06	1.11111994626622e-06	8.55157203104239e-06	1.11111994637588e-06
-0.300000000000001	0.0539999999999985	1.5707963267949	8.5530094154152e-06	1.10980094457165e-06	8.55300944847609e-06	1.10980094452937e-06
-0.300000000000001	0.0649999999999984	1.5707963267949	8.58597798881571e-06	1.10815270089626e-06	8.58597802513699e-06	1.10815270087704e-06
-0.300000000000001	0.0759999999999983	1.5707963267949	8.77517235199338e-06	1.10615887938276e-06	8.77517231291038e-06	1.10615887933052e-06
-0.300000000000001	0.0869999999999982	1.5707963267949	9.25592468933525e-06	1.10376691182457e-06	9.25592468975822e-06	1.10376691180439e-06
-0.300000000000001	0.0979999999999981	1.5707963267949	1.01088017046333e-05	1.10094158007156e-06	1.01088017485797e-05	1.1009415800325e-06
-0.200000000000001	-0.1	1.5707963267949	1.04415797923955e-05	9.86290469120437e-07	1.04415797830625e-05	9.86290469156072e-07
-0.200000000000001	-0.0890000000000002	1.5707963267949	9.48414011220641e-06	9.88698551744119e-07	9.48414012912699e-06	9.88698551800375e-07
-0.200000000000001	-0.0780000000000003	1.5707963267949	8.94037620629952e-06	9.90743768515566e-07	8.94037626898474e-06	9.90743768453442e-07
-0.200000000000001	-0.0670000000000004	1.5707963267949	8.80769596318047e-06	9.92419987338264e-07	8.80769600020223e-06	9.92419987381589e-07
-0.200000000000001	-0.0560000000000005	1.5707963267949	9.05468985960571e-06	9.93735276284132e-07	9.05468981649068e-06	9.93735276174464e-07
-0.200000000000001	-0.0450000000000006	1.5707963267949	9.58629264863224e-06	9.9472270028158e-07	9.58629288609006e-06	9.94722700209497e-07
-0.200000000000001	-0.0340000000000007	1.5707963267949	1.02003728575405e-05	9.95444400331552e-07	1.02003733334192e-05	9.95444400155687e-07
-0.200000000000001	-0.0230000000000008	1.5707963267949	1.07272856733967e-05	9.95912320178396e-07	1.07272859541645e-05	9.95912320108803e-07
-0.200000000000001	-0.0120000000000009	1.5707963267949	1.14643796278476e-05	9.95983657140355e-07	1.14643797349904e-05	9.95983657181768e-07
-0.200000000000001	-0.001000000000001	1.5707963267949	1.19758921408163e-05	9.95921376405845e-07	1.19758913458266e-05	9.95921376256782e-07
-0.200000000000001	0.0099999999999989	1.5707963267949	1.16110743125708e-05	9.95967228765692e-07	1.16110737764948e-05	9.9596722888227e-07
-0.200000000000001	0.0209999999999988	1.5707963267949	1.08333190186364e-05	9.95957484708728e-07	1.08333191226636e-05	9.95957484686769e-07
-0.200000000000001	0.0319999999999987	1.5707963267949	1.03017876022618e-05	9.95550953956858e-07	1.03017876076391e-05	9.95550953720345e-07
-0.200000000000001	0.0429999999999986	1.5707963267949	9.69941992873483e-06	9.94871670432957e-07	9.69942011404528e-06	9.94871670392747e-07
-0.200000000000001	0.0539999999999985	1.5707963267949	9.13451373178576e-06	9.93937695308432e-07	9.13451369527863e-06	9.93937695234965e-07
-0.200000000000001	0.0649999999999984	1.5707963267949	8.8260186800785e-06	9.92685417631935e-07	8.82601858495019e-06	9.92685417669416e-07
-0.200000000000001	0.0759999999999983	1.5707963267949	8.88607817702884e-06	9.91075983171081e-07	8.88607818609245e-06	9.91075983199712e-07
-0.200000000000001	0.0869999999999982	1.5707963267949	9.35434742266514e-06	9.89097712070081e-07	9.35434750162267e-06	9.89097711997146e-07
-0.200000000000001	0.0979999999999981	1.5707963267949	1.0237101579358e-05	9.86754727455878e-07	1.02371015411838e-05	9.86754727444487e-07
-0.100000000000001	-0.1	1.5707963267949	1.16651149681534e-05	8.71872854856519e-07	1.16651149460394e-05	8.71872854809267e-07
-0.100000000000001	-0.0890000000000002	1.5707963267949	1.07924128369679e-05	8.7367623295002e-07	1.0792412801793e-05	8.73676232910445e-07
-0.100000000000001	-0.0780000000000003	1.5707963267949	1.03044124588683e-05	8.75235699088793e-07	1.03044124892218e-05	8.75235699161311e-07
-0.100000000000001	-0.0670000000000004	1.5707963267949	1.01963864209286e-05	8.76545077926999e-07	1.01963865045353e-05	8.76545077926969e-07
-0.100000000000001	-0.0560000000000005	1.5707963267949	1.04518173101569e-05	8.77602029487683e-07	1.04518173905158e-05	8.7760202952546e-07
-0.100000000000001	-0.0450000000000006	1.5707963267949	1.1039194524707e-05	8.78408491605237e-07	1.10391945062425e-05	8.78408491709379e-07
-0.100000000000001	-0.0340000000000007	1.5707963267949	1.19040061526388e-05	8.78972429439674e-07	1.19040059546494e-05	8.78972429695517e-07
-0.100000000000001	-0.0230000000000008	1.5707963267949	1.29250806977293e-05	8.79316718789205e-07	1.29250808548663e-05	8.79316718739518e-07
-0.100000000000001	-0.0120000000000009	1.5707963267949	1.37656063267369e-05	8.7949531613467e-07	1.37656066104188e-05	8.79495315528351e-07
-0.100000000000001	-0.001000000000001	1.5707963267949	1.42968004344357e-05	8.79508729689004e-07	1.42967988988377e-05	8.79508729462753e-07
-0.100000000000001	0.0099999999999989	1.5707963267949	1.3883705388684e-05	8.79509128125414e-07	1.38837046129435e-05	8.79509128196258e-07
-0.100000000000001	0.0209999999999988	1.5707963267949	1.31053810865829e-05	8.79359783941787e-07	1.31053808894597e-05	8.79359784059186e-07
-0.100000000000001	0.0319999999999987	1.5707963267949	1.20838684577932e-05	8.79050235361123e-07	1.20838682582906e-05	8.79050235465073e-07
-0.100000000000001	0.0429999999999986	1.5707963267949	1.11779545985582e-05	8.78528690327845e-07	1.11779545829775e-05	8.78528690372519e-07
-0.100000000000001	0.0539999999999985	1.5707963267949	1.05351331574602e-05	8.77767156179986e-07	1.05351330878237e-05	8.77767156403256e-07
-0.100000000000001	0.0649999999999984	1.5707963267949	1.02164948272736e-05	8.7675603069867e-07	1.02164947849401e-05	8.76756030741609e-07
-0.100000000000001	0.0759999999999983	1.5707963267949	1.02568205329022e-05	8.75492490714604e-07	1.02568205527258e-05	8.75492490802148e-07
-0.100000000000001	0.0869999999999982	1.5707963267949	1.06750718398134e-05	8.73978144617113e-07	1.0675071799757e-05	8.73978144647891e-07
-0.100000000000001	0.0979999999999981	1.5707963267949	1.14779295110058e-05	8.72218489587952e-07	1.14779294818856e-05	8.72218489579905e-07
-1.77635683940025e-15	-0.1	1.5707963267949	1.22855579509892e-05	7.58994276437345e-07	1.22855579874928e-05	7.589942764626e-07
-1.77635683940025e-15	-0.0890000000000002	1.5707963267949	1.15251296217197e-05	7.60103526453067e-07	1.15251295743483e-05	7.60103526453833e-07
-1.77635683940025e-15	-0.0780000000000003	1.5707963267949	1.11474105223545e-05	7.61074194573253e-07	1.11474105345371e-05	7.61074194616756e-07
-1.77635683940025e-15	-0.0670000000000004	1.5707963267949	1.11469218209571e-05	7.61904206362574e-07	1.11469217748444e-05	7.61904206367593e-07
-1.77635683940025e-15	-0.0560000000000005	1.5707963267949	1.15047221414646e-05	7.62594024272096e-07	1.15047222639147e-05	7.62594024406457e-07
-1.77635683940025e-15	-0.0450000000000006	1.5707963267949	1.21833930697866e-05	7.63146472900005e-07	1.21833932161957e-05	7.63146472987068e-07
-1.77635683940025e-15	-0.0340000000000007	1.5707963267949	1.31190147198173e-05	7.63566445163136e-07	1.31190150923948e-05	7.63566445152107e-07
-1.77635683940025e-15	-0.0230000000000008	1.5707963267949	1.42067191908345e-05	7.63860435807337e-07	1.42067190440306e-05	7.63860435879706e-07
-1.77635683940025e-15	-0.0120000000000009	1.5707963267949	1.5268882641914e-05	7.64035804357848e-07	1.52688814148148e-05	7.64035803370931e-07
-1.77635683940025e-15	-0.001000000000001	1.5707963267949	1.59435898731311e-05	7.64099578096938e-07	1.59426904150099e-05	7.64099525531556e-07
-1.77635683940025e-15	0.0099999999999989	1.5707963267949	1.54368992464629e-05	7.64055515778814e-07	1.54368934472815e-05	7.64055515383864e-07
-1.77635683940025e-15	0.0209999999999988	1.5707963267949	1.44086984713365e-05	7.63900924884797e-07	1.44086985987447e-05	7.63900924669279e-07
-1.77635683940025e-15	0.0319999999999987	1.5707963267949	1.33094242021392e-05	7.63629059072891e-07	1.33094243996751e-05	7.63629059131045e-07
-1.77635683940025e-15	0.0429999999999986	1.5707963267949	1.23368070422162e-05	7.63232512750074e-07	1.23368068350554e-05	7.63232512712401e-07
-1.77635683940025e-15	0.0539999999999985	1.5707963267949	1.16057106786367e-05	7.62704569036917e-07	1.16057105850936e-05	7.62704569068193e-07
-1.77635683940025e-15	0.0649999999999984	1.5707963267949	1.11861411780828e-05	7.62040002806342e-07	1.11861411459764e-05	7.62040002841718e-07
-1.77635683940025e-15	0.0759999999999983	1.5707963267949	1.11196152818639e-05	7.61235587333292e-07	1.11196153103215e-05	7.61235587292562e-07
-1.77635683940025e-15	0.0869999999999982	1.5707963267949	1.14279973108488e-05	7.60290414740899e-07	1.14279973228175e-05	7.60290414738698e-07
-1.77635683940025e-15	0.0979999999999981	1.5707963267949	1.21189253317764e-05	7.59206089448004e-07	1.21189253267903e-05	7.59206089385241e-07
0.0999999999999979	-0.1	1.5707963267949	1.13764834029505e-05	6.49419068520791e-07	1.1376483402876e-05	6.49419068500915e-07
0.0999999999999979	-0.0890000000000002	1.5707963267949	1.05717683640888e-05	6.498532667111e-07	1.05717683620063e-05	6.49853266652874e-07
0.0999999999999979	-0.0780000000000003	1.5707963267949	1.01320445996097e-05	6.50249724033968e-07	1.01320446282409e-05	6.50249724111506e-07
0.0999999999999979	-0.0670000000000004	1.5707963267949	1.005242757836e-05	6.50610457174444e-07	1.00524275318303e-05	6.50610457052657e-07
0.0999999999999979	-0.0560000000000005	1.5707963267949	1.03168486787952e-05	6.50938827688481e-07	1.03168486024669e-05	6.50938827638657e-07
0.0999999999999979	-0.0450000000000006	1.5707963267949	1.08950878919464e-05	6.51238792730478e-07	1.08950877451676e-05	6.51238792549024e-07
0.0999999999999979	-0.0340000000000007	1.5707963267949	1.17352484775175e-05	6.51512657528703e-07	1.17352481069683e-05	6.51512657324684e-07
0.0999999999999979	-0.0230000000000008	1.5707963267949	1.2721603861246e-05	6.51751530527072e-07	1.2721603518265e-05	6.5175153016374e-07
0.0999999999999979	-0.0120000000000009	1.5707963267949	1.3527935144085e-05	6.51917991199794e-07	1.35279348568785e-05	6.51917990793922e-07
0.0999999999999979	-0.001000000000001	1.5707963267949	1.40329386971296e-05	6.52027391867187e-07	1.40329368717859e-05	6.52027391893318e-07
0.0999999999999979	0.0099999999999989	1.5707963267949	1.36400492724645e-05	6.51942502228649e-07	1.36400497335625e-05	6.51942502229673e-07
0.0999999999999979	0.0209999999999988	1.5707963267949	1.28953063754953e-05	6.5178842115441e-07	1.28953061516512e-05	6.51788421125232e-07
0.0999999999999979	0.0319999999999987	1.5707963267949	1.19093092436594e-05	6.51559359245421e-07	1.19093089744622e-05	6.51559359105318e-07
0.0999999999999979	0.0429999999999986	1.5707963267949	1.10304128462139e-05	6.51290537702156e-07	1.10304128010112e-05	6.51290537707303e-07
0.0999999999999979	0.0539999999999985	1.5707963267949	1.03997964275933e-05	6.50995367528222e-07	1.03997964706756e-05	6.50995367499505e-07
0.0999999999999979	0.0649999999999984	1.5707963267949	1.00755898062934e-05	6.50672453602776e-07	1.00755899189743e-05	6.50672453797162e-07
0.0999999999999979	0.0759999999999983	1.5707963267949	1.00910916900224e-05	6.50317885607443e-07	1.00910916827835e-05	6.5031788563819e-07
0.0999999999999979	0.0869999999999982	1.5707963267949	1.0464682353319e-05	6.49928119220923e-07	1.04646823820464e-05	6.49928119191661e-07
0.0999999999999979	0.0979999999999981	1.5707963267949	1.12031029504104e-05	6.49500858969198e-07	1.12031028881083e-05	6.49500858945938e-07
0.199999999999998	-0.1	1.5707963267949	9.87310265831791e-06	5.44876446683524e-07	9.87310265213703e-06	5.44876446666345e-07
0.199999999999998	-0.0890000000000002	1.5707963267949	9.05272667509535e-06	5.44760820275559e-07	9.05272668649883e-06	5.44760820350004e-07
0.199999999999998	-0.0780000000000003	1.5707963267949	8.60667820005234e-06	5.44712792974344e-07	8.60667818855996e-06	5.44712793041525e-07
0.199999999999998	-0.0670000000000004	1.5707963267949	8.53250138156214e-06	5.44734501280971e-07	8.53250131166541e-06	5.44734501257238e-07
0.199999999999998	-0.0560000000000005	1.5707963267949	8.80108195195162e-06	5.44819738407145e-07	8.80108196623855e-06	5.44819738321732e-07
0.199999999999998	-0.0450000000000006	1.5707963267949	9.32333832569531e-06	5.44943299590505e-07	9.32333831314462e-06	5.44943299584641e-07
0.199999999999998	-0.0340000000000007	1.5707963267949	9.90733410465853e-06	5.45056278138189e-07	9.90733422680188e-06	5.45056278146735e-07
0.199999999999998	-0.0230000000000008	1.5707963267949	1.03868784292008e-05	5.45160385785839e-07	1.0386878453715e-05	5.45160385672469e-07
0.199999999999998	-0.0120000000000009	1.5707963267949	1.1045304498231e-05	5.45410848618684e-07	1.10453046011688e-05	5.45410848730271e-07
0.199999999999998	-0.001000000000001	1.5707963267949	1.1508974870464e-05	5.45585083148275e-07	1.1508974182735e-05	5.45585082940657e-07
0.199999999999998	0.0099999999999989	1.5707963267949	1.11778716623257e-05	5.4546191548659e-07	1.1177870931693e-05	5.4546191521554e-07
0.199999999999998	0.0209999999999988	1.5707963267949	1.04809307858493e-05	5.45191680671208e-07	1.04809311358201e-05	5.45191680371584e-07
0.199999999999998	0.0319999999999987	1.5707963267949	1.00017198006198e-05	5.45072963625593e-07	1.00017199021767e-05	5.45072963564772e-07
0.199999999999998	0.0429999999999986	1.5707963267949	9.43221096325023e-06	5.44966193384296e-07	9.43221081042685e-06	5.4496619342793e-07
0.199999999999998	0.0539999999999985	1.5707963267949	8.88125506652792e-06	5.44840526729581e-07	8.88125504114058e-06	5.44840526696471e-07
0.199999999999998	0.0649999999999984	1.5707963267949	8.55737906178247e-06	5.44745682809376e-07	8.55737907927099e-06	5.44745682835498e-07
0.199999999999998	0.0759999999999983	1.5707963267949	8.56590225522556e-06	5.44711575912341e-07	8.56590227583258e-06	5.44711575966168e-07
0.199999999999998	0.0869999999999982	1.5707963267949	8.9436437095837e-06	5.44746941269839e-07	8.94364372490474e-06	5.44746941335643e-07
0.199999999999998	0.0979999999999981	1.5707963267949	9.69643353659102e-06	5.44850597937874e-07	9.69643355546276e-06	5.44850597948721e-07
0.299999999999997	-0.1	1.5707963267949	9.39564036882814e-06	4.47107284491656e-07	9.39564037816948e-06	4.47107284525078e-07
0.299999999999997	-0.0890000000000002	1.5707963267949	8.67746079253221e-06	4.46580606985125e-07	8.67746078057622e-06	4.46580607022146e-07
0.299999999999997	-0.0780000000000003	1.5707963267949	8.2871260883858e-06	4.46176109270177e-07	8.28712606469383e-06	4.46176109193816e-07
0.299999999999997	-0.0670000000000004	1.5707963267949	8.15849368597352e-06	4.4586144467403e-07	8.1584937025739e-06	4.45861444634163e-07
0.299999999999997	-0.0560000000000005	1.5707963267949	8.1719154777605e-06	4.45589665944683e-07	8.17191541434276e-06	4.45589665971531e-07
0.299999999999997	-0.0450000000000006	1.5707963267949	8.19351520906147e-06	4.45337329973942e-07	8.19351532976619e-06	4.45337330071789e-07
0.299999999999997	-0.0340000000000007	1.5707963267949	8.25295136278726e-06	4.4520820291207e-07	8.25295138598549e-06	4.45208203043286e-07
0.299999999999997	-0.0230000000000008	1.5707963267949	8.68789165783497e-06	4.45433847429113e-07	8.68789172276864e-06	4.45433847393318e-07
0.299999999999997	-0.0120000000000009	1.5707963267949	9.44479208778693e-06	4.45869161708682e-07	9.44479223180603e-06	4.4586916172352e-07
0.299999999999997	-0.001000000000001	1.5707963267949	9.80835262964452e-06	4.46065974816242e-07	9.80835246980007e-06	4.46065974843516e-07
0.299999999999997	0.0099999999999989	1.5707963267949	9.55458896423353e-06	4.45928842597407e-07	9.55458887319261e-06	4.45928842558488e-07
0.299999999999997	0.0209999999999988	1.5707963267949	8.82141683359099e-06	4.45513126536771e-07	8.82141653189986e-06	4.45513126423077e-07
0.299999999999997	0.0319999999999987	1.5707963267949	8.29270944683204e-06	4.45217718394942e-07	8.29270959708408e-06	4.45217718599456e-07
0.299999999999997	0.0429999999999986	1.5707963267949	8.19515496901907e-06	4.45298382095669e-07	8.19515497077576e-06	4.45298382076391e-07
0.299999999999997	0.0539999999999985	1.5707963267949	8.17812645842919e-06	4.45541773062579e-07	8.17812645642342e-06	4.45541773131974e-07
0.299999999999997	0.0649999999999984	1.5707963267949	8.15464493120893e-06	4.45810253184219e-07	8.15464499270623e-06	4.45810253219504e-07
0.299999999999997	0.0759999999999983	1.5707963267949	8.24706092925565e-06	4.46113470216441e-07	8.24706091794865e-06	4.46113470231358e-07
0.299999999999997	0.0869999999999982	1.5707963267949	8.58337912493055e-06	4.46498667150293e-07	8.58337912260826e-06	4.4649866715188e-07
0.299999999999997	0.0979999999999981	1.5707963267949	9.23916211010154e-06	4.47001562301855e-07	9.23916207944945e-06	4.47001562318335e-07
0.399999999999997	-0.1	1.5707963267949	1.06175950811079e-05	3.5714818282177e-07	1.06175950911148e-05	3.57148182853249e-07
0.399999999999997	-0.0890000000000002	1.5707963267949	9.84721080007908e-06	3.56124942066083e-07	9.84721080815612e-06	3.5612494208527e-07
0.399999999999997	-0.0780000000000003	1.5707963267949	9.22874967784945e-06	3.55177385111806e-07	9.22874968610405e-06	3.55177385166837e-07
0.399999999999997	-0.0670000000000004	1.5707963267949	8.67062549397346e-06	3.54278048740979e-07	8.67062548065902e-06	3.54278048676209e-07
0.399999999999997	-0.0560000000000005	1.5707963267949	8.13374833341751e-06	3.53471733160311e-07	8.13374832060147e-06	3.53471733174135e-07
0.399999999999997	-0.0450000000000006	1.5707963267949	7.74935855537861e-06	3.52947276830702e-07	7.74935851052182e-06	3.5294727685807e-07
0.399999999999997	-0.0340000000000007	1.5707963267949	7.83441247345534e-06	3.52972668610917e-07	7.83441242453998e-06	3.52972668683807e-07
0.399999999999997	-0.0230000000000008	1.5707963267949	8.48268421855478e-06	3.53502402437902e-07	8.48268408742532e-06	3.53502402345864e-07
0.399999999999997	-0.0120000000000009	1.5707963267949	9.17766780749778e-06	3.54022261528535e-07	9.17766785453425e-06	3.5402226153519e-07
0.399999999999997	-0.001000000000001	1.5707963267949	9.46417891675541e-06	3.54229401874213e-07	9.46417893731961e-06	3.54229401846014e-07
0.399999999999997	0.0099999999999989	1.5707963267949	9.26501022102327e-06	3.54085073271635e-07	9.2650101045968e-06	3.54085073368696e-07
0.399999999999997	0.0209999999999988	1.5707963267949	8.62572746927556e-06	3.5361342174169e-07	8.62572748853728e-06	3.53613421774742e-07
0.399999999999997	0.0319999999999987	1.5707963267949	7.91815901686924e-06	3.53042704004323e-07	7.91815897811141e-06	3.53042704035248e-07
0.399999999999997	0.0429999999999986	1.5707963267949	7.72019428315095e-06	3.52905001696513e-07	7.72019431709544e-06	3.52905001732446e-07
0.399999999999997	0.0539999999999985	1.5707963267949	8.04484311839017e-06	3.53347301733898e-07	8.04484315084868e-06	3.53347301814971e-07
0.399999999999997	0.0649999999999984	1.5707963267949	8.57059419777126e-06	3.5412122512731e-07	8.57059423582214e-06	3.54121225232163e-07
0.399999999999997	0.0759999999999983	1.5707963267949	9.12521494728053e-06	3.55010385289417e-07	9.12521493987424e-06	3.55010385332108e-07
0.399999999999997	0.0869999999999982	1.5707963267949	9.72618185034219e-06	3.55948259689966e-07	9.72618187656546e-06	3.55948259726317e-07
0.399999999999997	0.0979999999999981	1.5707963267949	1.04623006728158e-05	3.56954546881662e-07	1.04623006537724e-05	3.56954546891015e-07
0.499999999999996	-0.1	1.5707963267949	1.31895818379328e-05	2.74940490826881e-07	1.31895818306366e-05	2.74940490861692e-07
0.499999999999996	-0.0890000000000002	1.5707963267949	1.20640423263202e-05	2.73156522797062e-07	1.20640423212895e-05	2.73156522773794e-07
0.499999999999996	-0.0780000000000003	1.5707963267949	1.09598625251089e-05	2.71451154795118e-07	1.09598625360483e-05	2.7145115481324e-07
0.499999999999996	-0.0670000000000004	1.5707963267949	9.9108328887445e-06	2.6994106384412e-07	9.91083288460615e-06	2.69941063785876e-07
0.499999999999996	-0.0560000000000005	1.5707963267949	9.09020455833128e-06	2.68873027396194e-07	9.09020454328731e-06	2.68873027374194e-07
0.499999999999996	-0.0450000000000006	1.5707963267949	8.78287307789447e-06	2.68533770623225e-07	8.78287308396769e-06	2.68533770633716e-07
0.499999999999996	-0.0340000000000007	1.5707963267949	9.13614048324849e-06	2.68952947197333e-07	9.13614052683685e-06	2.68952947235343e-07
0.499999999999996	-0.0230000000000008	1.5707963267949	9.8588703783157e-06	2.69688439479168e-07	9.85887027792571e-06	2.69688439440544e-07
0.499999999999996	-0.0120000000000009	1.5707963267949	1.04479855527266e-05	2.70234710403551e-07	1.0447985493456e-05	2.7023471028015e-07
0.499999999999996	-0.001000000000001	1.5707963267949	1.06782406580844e-05	2.70446600855781e-07	1.06782405371372e-05	2.70446600773253e-07
0.499999999999996	0.0099999999999989	1.5707963267949	1.05183638551835e-05	2.70298929697611e-07	1.05183638578771e-05	2.70298929639405e-07
